SN_Name,Subtype
snf20080522-011-20080601,Ia-norm
snf20080522-011-20080603,Ia-norm
snf20080522-011-20080606,Ia-norm
snf20080522-011-20080609,Ia-norm
snf20080522-011-20080610,Ia-norm
snf20080522-011-20080612,Ia-norm
snf20080522-011-20080623,Ia-norm
snf20080522-011-20080626,Ia-norm
snf20080522-011-20080730,Ia-norm
snf20080623-001-20080630,Ia-norm
snf20080623-001-20080730,Ia-norm
snf20080720-001-20080724,Ia-norm
snf20080720-001-20080729,Ia-norm
snf20080720-001-20080730,Ia-norm
snf20080720-001-20080801,Ia-norm
