# wl flux error bpmap
15333.38    5.054807e-17    4.384589e-18    0.0
15333.98    4.232236e-17    1.514905e-18    0.0
15334.58    3.728458e-17    1.170872e-18    0.0
15335.18    3.94309e-17    1.090051e-18    0.0
15335.78    4.048227e-17    1.049658e-18    0.0
15336.38    4.063237e-17    1.025098e-18    0.0
15336.98    4.101323e-17    9.886046e-19    0.0
15337.58    4.006696e-17    9.651705e-19    0.0
15338.18    4.088401e-17    9.543618e-19    0.0
15338.78    3.963036e-17    9.417329e-19    0.0
15339.38    4.018791e-17    9.401211e-19    0.0
15339.98    4.025989e-17    9.388713e-19    0.0
15340.58    4.001094e-17    9.104422e-19    0.0
15341.18    3.968497e-17    9.020047e-19    0.0
15341.78    3.945221e-17    8.981551e-19    0.0
15342.38    3.847573e-17    9.035326e-19    0.0
15342.98    4.029301e-17    9.211216e-19    0.0
15343.58    4.020009e-17    9.090755e-19    0.0
15344.18    3.97859e-17    9.060654e-19    0.0
15344.78    3.90328e-17    1.063552e-18    0.0
15345.38    3.898979e-17    1.347441e-18    0.0
15345.98    4.107917e-17    1.929991e-18    0.0
15346.58    3.888934e-17    2.115965e-18    0.0
15347.18    4.047486e-17    2.159021e-18    0.0
15347.78    4.187319e-17    2.164976e-18    0.0
15348.38    4.122832e-17    2.123307e-18    0.0
15348.98    4.067161e-17    1.761651e-18    0.0
15349.58    4.038851e-17    1.149199e-18    0.0
15350.18    4.093605e-17    9.388041e-19    0.0
15350.78    3.976308e-17    8.87186e-19    0.0
15351.38    4.001407e-17    8.667693e-19    0.0
15351.98    4.061094e-17    8.776071e-19    0.0
15352.58    4.190091e-17    9.159244e-19    0.0
15353.18    4.02603e-17    9.489973e-19    0.0
15353.78    3.942858e-17    9.542639e-19    0.0
15354.38    4.05338e-17    9.684444e-19    0.0
15354.98    4.157594e-17    9.811476e-19    0.0
15355.58    4.183447e-17    9.753419e-19    0.0
15356.18    4.128487e-17    9.508014e-19    0.0
15356.78    4.142215e-17    9.17257e-19    0.0
15357.38    3.996363e-17    8.773197e-19    0.0
15357.98    3.928853e-17    8.536129e-19    0.0
15358.58    3.997942e-17    8.478537e-19    0.0
15359.18    4.100304e-17    8.561341e-19    0.0
15359.78    4.169137e-17    8.7284e-19    0.0
15360.38    4.18857e-17    8.511413e-19    0.0
15360.98    4.078822e-17    8.451416e-19    0.0
15361.58    3.965714e-17    8.445235e-19    0.0
15362.18    3.994315e-17    8.411126e-19    0.0
15362.78    3.989187e-17    8.394893e-19    0.0
15363.38    4.085605e-17    8.527789e-19    0.0
15363.98    4.727621e-17    8.941822e-19    0.0
15364.58    4.468232e-17    8.683027e-19    0.0
15365.18    3.959848e-17    8.405658e-19    0.0
15365.78    4.037367e-17    8.420519e-19    0.0
15366.38    4.037008e-17    8.513632e-19    0.0
15366.98    4.030169e-17    8.452759e-19    0.0
15367.58    3.930964e-17    8.352615e-19    0.0
15368.18    3.969218e-17    8.314719e-19    0.0
15368.78    4.057604e-17    8.398523e-19    0.0
15369.38    4.366099e-17    9.00424e-19    0.0
15369.98    4.028062e-17    1.13452e-18    0.0
15370.58    4.027393e-17    1.301843e-18    0.0
15371.18    4.008379e-17    1.255873e-18    0.0
15371.78    3.979932e-17    1.303946e-18    0.0
15372.38    4.03725e-17    1.399757e-18    0.0
15372.98    4.053802e-17    1.467905e-18    0.0
15373.58    4.155119e-17    1.593405e-18    0.0
15374.18    3.949409e-17    1.779087e-18    0.0
15374.79    3.703626e-17    1.878294e-18    0.0
15375.39    3.91251e-17    1.875309e-18    0.0
15375.99    4.036814e-17    1.82867e-18    0.0
15376.59    3.904952e-17    1.711582e-18    0.0
15377.19    3.907728e-17    1.520349e-18    0.0
15377.79    4.152596e-17    1.359166e-18    0.0
15378.39    3.926017e-17    1.245404e-18    0.0
15378.99    3.914713e-17    1.13748e-18    0.0
15379.59    3.983765e-17    1.029319e-18    0.0
15380.19    3.955042e-17    9.064395e-19    0.0
15380.79    4.025392e-17    8.507713e-19    0.0
15381.39    4.024738e-17    8.444757e-19    0.0
15381.99    3.989185e-17    8.483513e-19    0.0
15382.59    3.990475e-17    8.482834e-19    0.0
15383.19    4.026776e-17    8.629434e-19    0.0
15383.79    3.900485e-17    9.456877e-19    0.0
15384.39    3.953115e-17    1.108261e-18    0.0
15384.99    4.042289e-17    1.281234e-18    0.0
15385.59    3.917872e-17    1.439904e-18    0.0
15386.19    4.044455e-17    1.545572e-18    0.0
15386.79    3.937122e-17    1.58052e-18    0.0
15387.39    3.814634e-17    1.499498e-18    0.0
15387.99    3.942873e-17    1.376532e-18    0.0
15388.59    3.944871e-17    1.291636e-18    0.0
15389.19    3.890733e-17    1.253941e-18    0.0
15389.79    3.990662e-17    1.219554e-18    0.0
15390.39    3.850863e-17    1.248911e-18    0.0
15390.99    3.144441e-17    1.328948e-18    0.0
15391.59    7.41747e-18    1.635568e-10    1.0
15392.19    3.459908e-16    1.613887e-10    1.0
15392.79    3.838176e-16    7.944382e-18    0.0
15393.39    -1.105333e-17    1.610333e-10    1.0
15393.99    3.45008e-17    8.42585e-18    0.0
15394.59    6.068973e-17    9.008344e-18    0.0
15395.19    -4.745533e-16    1.633026e-10    1.0
15395.79    -2.472162e-16    1.614433e-10    1.0
15396.39    8.768099e-17    1.60811e-10    1.0
15396.99    4.066076e-17    1.608151e-10    1.0
15397.59    3.877378e-17    9.120153e-19    0.0
15398.19    4.031313e-17    8.987201e-19    0.0
15398.79    3.988253e-17    8.985303e-19    0.0
15399.39    3.781505e-17    8.648945e-19    0.0
15399.99    3.831829e-17    8.459189e-19    0.0
15400.59    3.985355e-17    8.526679e-19    0.0
15401.19    3.855998e-17    8.747174e-19    0.0
15401.79    3.964619e-17    9.98349e-19    0.0
15402.39    3.78151e-17    1.191427e-18    0.0
15402.99    3.932855e-17    1.312548e-18    0.0
15403.59    4.01678e-17    1.351457e-18    0.0
15404.19    3.795926e-17    1.691213e-18    0.0
15404.79    4.069957e-17    1.972813e-18    0.0
15405.39    3.847819e-17    1.803979e-18    0.0
15405.99    3.983007e-17    1.466301e-18    0.0
15406.59    4.092923e-17    1.268788e-18    0.0
15407.19    3.97351e-17    1.162132e-18    0.0
15407.79    4.049025e-17    1.031633e-18    0.0
15408.39    3.91948e-17    1.11199e-18    0.0
15408.99    3.907181e-17    1.23626e-18    0.0
15409.59    3.921574e-17    1.266369e-18    0.0
15410.19    4.043262e-17    1.299062e-18    0.0
15410.79    4.143727e-17    1.338066e-18    0.0
15411.39    4.009252e-17    1.20688e-18    0.0
15411.99    3.996004e-17    1.025259e-18    0.0
15412.59    3.900333e-17    9.533971e-19    0.0
15413.19    3.826475e-17    9.192536e-19    0.0
15413.79    3.842847e-17    8.678908e-19    0.0
15414.39    3.895856e-17    8.545509e-19    0.0
15414.99    4.124915e-17    8.700371e-19    0.0
15415.59    4.020668e-17    8.696004e-19    0.0
15416.19    4.087647e-17    8.678372e-19    0.0
15416.79    3.901828e-17    8.720014e-19    0.0
15417.39    3.864734e-17    8.765635e-19    0.0
15417.99    4.004925e-17    9.035401e-19    0.0
15418.59    3.963326e-17    9.095822e-19    0.0
15419.19    4.009711e-17    9.21851e-19    0.0
15419.79    3.978794e-17    8.861145e-19    0.0
15420.39    3.959967e-17    9.219549e-19    0.0
15420.99    3.879054e-17    1.000442e-18    0.0
15421.59    3.797433e-17    1.025814e-18    0.0
15422.19    3.930081e-17    1.032862e-18    0.0
15422.79    4.04099e-17    1.048027e-18    0.0
15423.39    3.920671e-17    1.078578e-18    0.0
15423.99    3.828552e-17    1.095676e-18    0.0
15424.59    4.168115e-17    1.300287e-18    0.0
15425.19    3.992745e-17    1.307853e-18    0.0
15425.79    4.067085e-17    1.316201e-18    0.0
15426.39    3.914581e-17    1.267597e-18    0.0
15426.99    4.47469e-17    1.334584e-18    0.0
15427.59    4.696491e-17    1.75036e-18    0.0
15428.19    3.189553e-16    1.625612e-10    1.0
15428.79    8.586648e-16    1.610975e-10    1.0
15429.39    5.719856e-16    1.606842e-10    1.0
15430.0    9.04159e-16    1.606633e-10    1.0
15430.6    5.28421e-16    1.608555e-10    1.0
15431.2    4.062017e-16    1.61823e-10    1.0
15431.8    2.485702e-16    1.629804e-10    1.0
15432.4    1.653125e-16    1.615821e-10    1.0
15433.0    2.684286e-16    1.607919e-10    1.0
15433.6    8.510985e-17    1.606899e-10    1.0
15434.2    3.806608e-17    1.606582e-10    1.0
15434.8    3.727325e-17    1.15362e-18    0.0
15435.4    3.994995e-17    1.103742e-18    0.0
15436.0    3.985529e-17    1.312105e-18    0.0
15436.6    3.852226e-17    1.417607e-18    0.0
15437.2    3.838711e-17    1.433542e-18    0.0
15437.8    3.875771e-17    1.428892e-18    0.0
15438.4    3.942806e-17    1.372324e-18    0.0
15439.0    3.804789e-17    1.176452e-18    0.0
15439.6    3.749903e-17    9.69202e-19    0.0
15440.2    3.809754e-17    9.106551e-19    0.0
15440.8    3.817376e-17    8.962093e-19    0.0
15441.4    3.883924e-17    8.842719e-19    0.0
15442.0    3.938103e-17    8.697915e-19    0.0
15442.6    3.960169e-17    8.548097e-19    0.0
15443.2    3.913836e-17    8.473829e-19    0.0
15443.8    3.866903e-17    8.441939e-19    0.0
15444.4    3.931503e-17    8.461981e-19    0.0
15445.0    3.991197e-17    8.44773e-19    0.0
15445.6    3.829363e-17    8.380495e-19    0.0
15446.2    3.853082e-17    8.316298e-19    0.0
15446.8    3.929085e-17    8.277989e-19    0.0
15447.4    3.835504e-17    8.229398e-19    0.0
15448.0    3.853924e-17    8.199425e-19    0.0
15448.6    3.875869e-17    8.243055e-19    0.0
15449.2    3.796679e-17    8.224441e-19    0.0
15449.8    3.911946e-17    8.236653e-19    0.0
15450.4    3.877617e-17    8.193791e-19    0.0
15451.0    3.835255e-17    8.166534e-19    0.0
15451.6    3.867236e-17    8.205381e-19    0.0
15452.2    3.877243e-17    8.283858e-19    0.0
15452.8    3.808644e-17    8.40436e-19    0.0
15453.4    3.797814e-17    8.498837e-19    0.0
15454.0    3.811524e-17    8.476272e-19    0.0
15454.6    3.764155e-17    8.419273e-19    0.0
15455.2    3.922964e-17    8.339192e-19    0.0
15455.8    3.963475e-17    8.367338e-19    0.0
15456.4    3.801729e-17    8.242688e-19    0.0
15457.0    3.912501e-17    8.317484e-19    0.0
15457.6    3.967402e-17    8.394978e-19    0.0
15458.2    4.026644e-17    9.427854e-19    0.0
15458.8    3.919035e-17    1.422952e-18    0.0
15459.4    3.735725e-17    1.96668e-18    0.0
15460.0    3.778437e-17    2.34357e-18    0.0
15460.6    4.307464e-17    2.427354e-18    0.0
15461.2    3.889201e-17    2.293522e-18    0.0
15461.8    3.888679e-17    2.085914e-18    0.0
15462.4    4.080573e-17    1.548853e-18    0.0
15463.0    3.958276e-17    9.92914e-19    0.0
15463.6    3.872759e-17    8.592993e-19    0.0
15464.2    3.986721e-17    8.509425e-19    0.0
15464.8    3.860655e-17    9.233819e-19    0.0
15465.4    3.92942e-17    1.068618e-18    0.0
15466.0    3.79103e-17    1.141766e-18    0.0
15466.6    3.874365e-17    1.14886e-18    0.0
15467.2    3.966095e-17    1.149317e-18    0.0
15467.8    3.84281e-17    1.412119e-18    0.0
15468.4    3.73143e-17    1.231231e-18    0.0
15469.0    3.837321e-17    1.080456e-18    0.0
15469.6    3.777962e-17    9.372762e-19    0.0
15470.2    3.87821e-17    9.220494e-19    0.0
15470.8    3.860783e-17    1.329274e-18    0.0
15471.4    3.585866e-17    1.833436e-18    0.0
15472.0    3.886301e-17    2.136923e-18    0.0
15472.6    4.034616e-17    2.009253e-18    0.0
15473.2    3.944719e-17    1.901901e-18    0.0
15473.8    3.922195e-17    1.817584e-18    0.0
15474.4    4.023939e-17    1.420325e-18    0.0
15475.0    3.905634e-17    1.040874e-18    0.0
15475.6    3.858083e-17    9.169364e-19    0.0
15476.2    3.914737e-17    8.582408e-19    0.0
15476.8    3.92061e-17    8.221573e-19    0.0
15477.4    3.855945e-17    8.144813e-19    0.0
15478.0    3.894289e-17    8.17378e-19    0.0
15478.6    3.926471e-17    8.171837e-19    0.0
15479.2    3.948975e-17    8.183898e-19    0.0
15479.8    3.92038e-17    8.162997e-19    0.0
15480.4    3.863136e-17    8.123494e-19    0.0
15481.0    3.759166e-17    8.133753e-19    0.0
15481.6    3.910163e-17    8.119689e-19    0.0
15482.2    3.933771e-17    8.164807e-19    0.0
15482.8    3.833862e-17    8.197282e-19    0.0
15483.4    3.943133e-17    8.303382e-19    0.0
15484.0    3.998244e-17    8.446457e-19    0.0
15484.6    3.970212e-17    9.317605e-19    0.0
15485.2    4.347763e-17    1.731454e-18    0.0
15485.81    3.788319e-17    2.328981e-18    0.0
15486.41    3.568251e-17    2.594948e-18    0.0
15487.01    4.15121e-17    2.43608e-18    0.0
15487.61    3.704236e-17    2.078548e-18    0.0
15488.21    3.990498e-17    1.864077e-18    0.0
15488.81    3.949181e-17    1.44462e-18    0.0
15489.41    3.867308e-17    1.006524e-18    0.0
15490.01    3.86538e-17    8.657048e-19    0.0
15490.61    3.899048e-17    8.52854e-19    0.0
15491.21    3.944924e-17    8.51149e-19    0.0
15491.81    3.925625e-17    8.472358e-19    0.0
15492.41    3.942275e-17    8.484075e-19    0.0
15493.01    4.043096e-17    8.568258e-19    0.0
15493.61    3.970501e-17    8.548758e-19    0.0
15494.21    3.90831e-17    8.537671e-19    0.0
15494.81    3.886744e-17    8.586668e-19    0.0
15495.41    3.886973e-17    8.589919e-19    0.0
15496.01    3.830094e-17    8.63459e-19    0.0
15496.61    3.803722e-17    9.144012e-19    0.0
15497.21    3.70771e-17    1.41078e-18    0.0
15497.81    3.775596e-17    2.801775e-18    0.0
15498.41    3.598389e-17    3.789688e-18    0.0
15499.01    3.731802e-17    3.998993e-18    0.0
15499.61    4.130874e-17    4.0024e-18    0.0
15500.21    3.689395e-17    3.866879e-18    0.0
15500.81    3.679736e-17    3.163383e-18    0.0
15501.41    3.974914e-17    1.918321e-18    0.0
15502.01    3.83442e-17    1.040088e-18    0.0
15502.61    3.86875e-17    8.932829e-19    0.0
15503.21    3.814673e-17    8.760132e-19    0.0
15503.81    3.90485e-17    8.652086e-19    0.0
15504.41    3.862395e-17    8.722831e-19    0.0
15505.01    3.891173e-17    8.926001e-19    0.0
15505.61    3.91018e-17    1.022401e-18    0.0
15506.21    3.589184e-17    2.066616e-18    0.0
15506.81    3.406227e-17    4.212983e-18    0.0
15507.41    3.581726e-17    5.626165e-18    0.0
15508.01    3.094011e-17    5.89625e-18    0.0
15508.61    4.271018e-17    5.911886e-18    0.0
15509.21    4.446875e-17    5.742743e-18    0.0
15509.81    3.587608e-17    4.21902e-18    0.0
15510.41    3.803587e-17    1.964068e-18    0.0
15511.01    3.886633e-17    1.09116e-18    0.0
15511.61    3.941955e-17    9.138214e-19    0.0
15512.21    3.908097e-17    8.79508e-19    0.0
15512.81    3.900037e-17    8.800264e-19    0.0
15513.41    3.916853e-17    9.282678e-19    0.0
15514.01    3.914012e-17    1.219126e-18    0.0
15514.61    3.956028e-17    1.97268e-18    0.0
15515.21    3.813839e-17    2.887199e-18    0.0
15515.81    3.750665e-17    3.130506e-18    0.0
15516.41    3.893468e-17    3.137615e-18    0.0
15517.01    3.775347e-17    3.045284e-18    0.0
15517.61    3.671871e-17    2.615521e-18    0.0
15518.21    4.01121e-17    1.670992e-18    0.0
15518.81    3.782969e-17    1.015121e-18    0.0
15519.41    3.940016e-17    8.847552e-19    0.0
15520.01    3.897529e-17    8.676451e-19    0.0
15520.61    3.928645e-17    8.923259e-19    0.0
15521.21    3.917663e-17    9.51004e-19    0.0
15521.81    3.860822e-17    1.0128e-18    0.0
15522.41    3.743417e-17    9.897924e-19    0.0
15523.01    3.898479e-17    8.685097e-19    0.0
15523.61    3.896456e-17    8.338556e-19    0.0
15524.21    3.814966e-17    8.245636e-19    0.0
15524.81    3.914572e-17    8.262558e-19    0.0
15525.41    3.906316e-17    8.343324e-19    0.0
15526.01    3.901068e-17    8.776288e-19    0.0
15526.61    3.901163e-17    8.389481e-19    0.0
15527.21    3.845218e-17    8.36879e-19    0.0
15527.81    3.943309e-17    8.481154e-19    0.0
15528.41    3.919569e-17    8.434354e-19    0.0
15529.01    3.940283e-17    8.476508e-19    0.0
15529.61    3.889833e-17    8.542128e-19    0.0
15530.21    3.869877e-17    8.560549e-19    0.0
15530.81    3.996343e-17    8.673767e-19    0.0
15531.41    3.936147e-17    8.737644e-19    0.0
15532.01    3.943582e-17    8.820091e-19    0.0
15532.61    3.879899e-17    8.848486e-19    0.0
15533.21    3.881194e-17    8.851065e-19    0.0
15533.81    3.913342e-17    9.501624e-19    0.0
15534.41    3.647831e-17    1.025621e-18    0.0
15535.01    3.735537e-17    1.063167e-18    0.0
15535.61    3.585203e-17    1.193261e-18    0.0
15536.21    5.108672e-17    1.606257e-10    1.0
15536.81    3.779675e-17    4.671156e-18    0.0
15537.41    4.786899e-17    8.17537e-18    0.0
15538.01    6.214517e-17    1.097591e-17    0.0
15538.61    1.991407e-16    1.605768e-10    1.0
15539.21    2.869494e-16    1.606324e-10    1.0
15539.81    8.497797e-18    1.608475e-10    1.0
15540.41    3.97889e-17    6.512528e-18    0.0
15541.01    3.527579e-17    4.559626e-18    0.0
15541.62    4.097337e-17    2.397043e-18    0.0
15542.22    4.003757e-17    2.001203e-18    0.0
15542.82    4.535177e-17    3.639296e-18    0.0
15543.42    2.887903e-17    5.878705e-18    0.0
15544.02    2.65172e-17    6.916112e-18    0.0
15544.62    3.123366e-17    7.010318e-18    0.0
15545.22    3.683813e-17    6.990005e-18    0.0
15545.82    3.254593e-17    6.291477e-18    0.0
15546.42    3.556193e-17    3.788893e-18    0.0
15547.02    4.06892e-17    1.586979e-18    0.0
15547.62    3.82762e-17    1.043161e-18    0.0
15548.22    3.832769e-17    9.487131e-19    0.0
15548.82    3.801221e-17    9.021299e-19    0.0
15549.42    3.83104e-17    8.900152e-19    0.0
15550.02    3.92378e-17    8.911671e-19    0.0
15550.62    3.794304e-17    8.964236e-19    0.0
15551.22    3.808295e-17    8.891332e-19    0.0
15551.82    3.863444e-17    8.888077e-19    0.0
15552.42    3.894871e-17    8.833102e-19    0.0
15553.02    3.904302e-17    8.668834e-19    0.0
15553.62    3.933558e-17    8.518626e-19    0.0
15554.22    3.887962e-17    8.389573e-19    0.0
15554.82    3.942781e-17    8.45871e-19    0.0
15555.42    3.909425e-17    8.428262e-19    0.0
15556.02    3.875799e-17    8.42949e-19    0.0
15556.62    3.890534e-17    8.389341e-19    0.0
15557.22    3.922053e-17    8.534237e-19    0.0
15557.82    3.981519e-17    9.178693e-19    0.0
15558.42    3.814853e-17    1.024548e-18    0.0
15559.02    3.900639e-17    1.098055e-18    0.0
15559.62    3.876089e-17    1.192521e-18    0.0
15560.22    3.911797e-17    1.20593e-18    0.0
15560.82    3.809637e-17    1.164077e-18    0.0
15561.42    3.690421e-17    1.115794e-18    0.0
15562.02    3.715078e-17    1.090589e-18    0.0
15562.62    3.937735e-17    1.00436e-18    0.0
15563.22    3.896861e-17    9.659814e-19    0.0
15563.82    3.924817e-17    9.633462e-19    0.0
15564.42    3.928202e-17    9.422933e-19    0.0
15565.02    3.971426e-17    8.880129e-19    0.0
15565.62    3.777401e-17    9.002803e-19    0.0
15566.22    3.855447e-17    1.030514e-18    0.0
15566.82    4.267982e-17    2.280196e-18    0.0
15567.42    4.132896e-17    4.104644e-18    0.0
15568.02    3.846708e-17    4.636469e-18    0.0
15568.62    3.78029e-17    4.643836e-18    0.0
15569.22    3.491608e-17    4.633023e-18    0.0
15569.82    3.173277e-17    4.350274e-18    0.0
15570.42    4.050215e-17    2.727008e-18    0.0
15571.02    3.999674e-17    1.289497e-18    0.0
15571.62    3.718489e-17    1.096478e-18    0.0
15572.22    3.908368e-17    1.110315e-18    0.0
15572.82    3.946773e-17    1.109725e-18    0.0
15573.42    3.868138e-17    1.075172e-18    0.0
15574.02    3.886531e-17    1.083234e-18    0.0
15574.62    3.849356e-17    1.071187e-18    0.0
15575.22    3.84661e-17    1.027218e-18    0.0
15575.82    3.907544e-17    9.881147e-19    0.0
15576.42    3.844229e-17    9.423831e-19    0.0
15577.02    3.694806e-17    8.625062e-19    0.0
15577.62    3.781151e-17    9.634846e-19    0.0
15578.22    3.765109e-17    1.245494e-18    0.0
15578.82    3.767207e-17    1.31354e-18    0.0
15579.42    3.627154e-17    1.311776e-18    0.0
15580.02    3.821018e-17    1.319347e-18    0.0
15580.62    3.862157e-17    1.284582e-18    0.0
15581.22    3.923835e-17    1.079586e-18    0.0
15581.82    3.868575e-17    9.439366e-19    0.0
15582.42    3.92825e-17    9.281897e-19    0.0
15583.02    3.847606e-17    9.115439e-19    0.0
15583.62    3.777502e-17    8.886968e-19    0.0
15584.22    3.897276e-17    8.720118e-19    0.0
15584.82    3.867143e-17    8.577858e-19    0.0
15585.42    3.848018e-17    8.638378e-19    0.0
15586.02    3.77337e-17    8.844388e-19    0.0
15586.62    3.898049e-17    9.119567e-19    0.0
15587.22    3.923333e-17    9.19028e-19    0.0
15587.82    3.843442e-17    9.165317e-19    0.0
15588.42    3.8479e-17    9.173497e-19    0.0
15589.02    3.833873e-17    9.086858e-19    0.0
15589.62    3.831699e-17    8.874777e-19    0.0
15590.22    3.833789e-17    8.897752e-19    0.0
15590.82    3.766917e-17    9.153825e-19    0.0
15591.42    3.825283e-17    9.157686e-19    0.0
15592.02    3.796548e-17    9.512589e-19    0.0
15592.62    3.75477e-17    1.129105e-18    0.0
15593.22    3.717917e-17    1.227462e-18    0.0
15593.82    8.134403e-18    1.606585e-10    1.0
15594.42    4.007302e-16    1.606271e-10    1.0
15595.02    4.91668e-16    1.606324e-10    1.0
15595.62    4.590496e-16    8.405833e-18    0.0
15596.22    2.272503e-16    1.607193e-10    1.0
15596.83    8.917117e-17    1.606649e-10    1.0
15597.43    3.790112e-17    9.38982e-18    0.0
15598.03    1.332158e-16    1.605785e-10    1.0
15598.63    4.347916e-17    1.606492e-10    1.0
15599.23    3.770848e-17    1.184552e-18    0.0
15599.83    3.82864e-17    1.119515e-18    0.0
15600.43    3.758066e-17    1.091056e-18    0.0
15601.03    3.661897e-17    1.077108e-18    0.0
15601.63    3.664286e-17    1.044317e-18    0.0
15602.23    3.651204e-17    9.42656e-19    0.0
15602.83    3.756897e-17    8.950224e-19    0.0
15603.43    3.850863e-17    8.919583e-19    0.0
15604.03    3.739663e-17    8.817598e-19    0.0
15604.63    3.689184e-17    8.76467e-19    0.0
15605.23    3.778389e-17    8.730959e-19    0.0
15605.83    3.779582e-17    8.719703e-19    0.0
15606.43    3.723599e-17    8.733052e-19    0.0
15607.03    3.750337e-17    8.722269e-19    0.0
15607.63    3.81133e-17    8.731321e-19    0.0
15608.23    3.920502e-17    8.664992e-19    0.0
15608.83    3.840682e-17    8.744279e-19    0.0
15609.43    3.775459e-17    1.018467e-18    0.0
15610.03    3.628538e-17    1.248261e-18    0.0
15610.63    3.657749e-17    1.364215e-18    0.0
15611.23    3.890128e-17    1.540917e-18    0.0
15611.83    3.616353e-17    1.595101e-18    0.0
15612.43    3.824162e-17    1.540341e-18    0.0
15613.03    3.972064e-17    1.356019e-18    0.0
15613.63    3.7913e-17    1.247094e-18    0.0
15614.23    3.701166e-17    1.018973e-18    0.0
15614.83    3.882781e-17    8.815024e-19    0.0
15615.43    3.814439e-17    8.59048e-19    0.0
15616.03    3.880827e-17    8.604145e-19    0.0
15616.63    3.794242e-17    8.900337e-19    0.0
15617.23    3.817168e-17    9.704908e-19    0.0
15617.83    3.880335e-17    1.02228e-18    0.0
15618.43    3.883293e-17    1.046122e-18    0.0
15619.03    3.863119e-17    1.057486e-18    0.0
15619.63    3.908356e-17    1.04964e-18    0.0
15620.23    3.795049e-17    9.822611e-19    0.0
15620.83    3.791157e-17    9.268039e-19    0.0
15621.43    3.811812e-17    9.035286e-19    0.0
15622.03    3.745869e-17    8.776755e-19    0.0
15622.63    3.729364e-17    8.739648e-19    0.0
15623.23    3.830965e-17    9.30063e-19    0.0
15623.83    3.731581e-17    1.107261e-18    0.0
15624.43    3.767304e-17    1.12669e-18    0.0
15625.03    3.825392e-17    1.005658e-18    0.0
15625.63    3.867991e-17    9.7659e-19    0.0
15626.23    3.77686e-17    1.142827e-18    0.0
15626.83    3.926728e-17    1.220875e-18    0.0
15627.43    3.065912e-17    1.476267e-18    0.0
15628.03    1.712052e-17    2.758678e-18    0.0
15628.63    8.97098e-17    1.611398e-10    1.0
15629.23    4.493669e-17    7.848173e-18    0.0
15629.83    2.259852e-17    7.909422e-18    0.0
15630.43    2.779139e-17    7.909621e-18    0.0
15631.03    1.542771e-16    1.606398e-10    1.0
15631.63    -2.662099e-16    1.605893e-10    1.0
15632.23    -1.062193e-16    1.605606e-10    1.0
15632.83    4.988972e-17    1.60554e-10    1.0
15633.43    4.021506e-17    1.605538e-10    1.0
15634.03    3.802019e-17    9.383009e-19    0.0
15634.63    3.896383e-17    9.242665e-19    0.0
15635.23    3.960544e-17    9.248303e-19    0.0
15635.83    3.893038e-17    9.1035e-19    0.0
15636.43    3.781691e-17    9.10549e-19    0.0
15637.03    3.849805e-17    9.311614e-19    0.0
15637.63    3.914192e-17    1.059139e-18    0.0
15638.23    3.854051e-17    1.227206e-18    0.0
15638.83    3.768623e-17    1.260921e-18    0.0
15639.43    3.827291e-17    1.257194e-18    0.0
15640.03    3.757766e-17    1.258226e-18    0.0
15640.63    3.913815e-17    1.182432e-18    0.0
15641.23    3.686622e-17    1.011669e-18    0.0
15641.83    3.946885e-17    1.113721e-18    0.0
15642.43    3.947626e-17    1.10951e-18    0.0
15643.03    3.896069e-17    9.240507e-19    0.0
15643.63    4.110287e-17    9.264386e-19    0.0
15644.23    3.982159e-17    9.354944e-19    0.0
15644.83    3.816806e-17    9.346272e-19    0.0
15645.43    3.828574e-17    9.368229e-19    0.0
15646.03    3.826741e-17    9.332421e-19    0.0
15646.63    4.001603e-17    9.452018e-19    0.0
15647.23    3.869506e-17    9.468116e-19    0.0
15647.83    3.783862e-17    9.788699e-19    0.0
15648.43    3.888603e-17    9.815481e-19    0.0
15649.03    3.764491e-17    1.004507e-18    0.0
15649.63    3.838952e-17    1.042719e-18    0.0
15650.23    3.947353e-17    1.118884e-18    0.0
15650.83    4.313751e-17    1.298696e-18    0.0
15651.43    4.919733e-17    1.705683e-18    0.0
15652.03    4.332038e-17    1.658372e-18    0.0
15652.64    4.681502e-17    2.009521e-18    0.0
15653.24    6.354917e-17    3.59647e-18    0.0
15653.84    7.571248e-17    5.064931e-18    0.0
15654.44    1.161081e-16    6.865193e-18    0.0
15655.04    8.353102e-17    5.930803e-18    0.0
15655.64    1.281786e-16    6.597472e-18    0.0
15656.24    5.600991e-17    1.606249e-10    1.0
15656.84    4.039256e-17    3.970782e-18    0.0
15657.44    3.908013e-17    3.610204e-18    0.0
15658.04    3.871686e-17    2.299851e-18    0.0
15658.64    3.887909e-17    1.17869e-18    0.0
15659.24    3.924478e-17    1.015372e-18    0.0
15659.84    3.890672e-17    9.790444e-19    0.0
15660.44    3.619399e-17    1.642188e-18    0.0
15661.04    3.712644e-17    1.361914e-18    0.0
15661.64    3.763749e-17    1.34775e-18    0.0
15662.24    3.581045e-17    2.037725e-18    0.0
15662.84    3.79915e-17    1.084686e-18    0.0
15663.44    3.852209e-17    9.736572e-19    0.0
15664.04    3.877329e-17    9.876465e-19    0.0
15664.64    3.845554e-17    9.754114e-19    0.0
15665.24    3.893946e-17    9.679766e-19    0.0
15665.84    3.938713e-17    9.713229e-19    0.0
15666.44    3.900884e-17    9.342761e-19    0.0
15667.04    3.886617e-17    9.186679e-19    0.0
15667.64    3.819289e-17    9.177694e-19    0.0
15668.24    3.828756e-17    9.330035e-19    0.0
