# wl flux error bpmap
11820.88    4.472154e-17    1.977917e-18    0.0
11821.48    4.238715e-17    1.853163e-18    0.0
11822.08    4.362954e-17    1.813065e-18    0.0
11822.68    4.729072e-17    1.758097e-18    0.0
11823.28    4.636971e-17    1.766398e-18    0.0
11823.88    4.491e-17    1.787657e-18    0.0
11824.48    4.771261e-17    1.797916e-18    0.0
11825.08    4.550142e-17    1.782822e-18    0.0
11825.68    4.373018e-17    1.808921e-18    0.0
11826.28    4.399167e-17    1.809143e-18    0.0
11826.88    4.546345e-17    1.778143e-18    0.0
11827.48    4.625029e-17    1.744358e-18    0.0
11828.08    4.708913e-17    1.71828e-18    0.0
11828.68    4.554677e-17    1.723511e-18    0.0
11829.28    4.597268e-17    1.722947e-18    0.0
11829.88    4.614906e-17    1.716354e-18    0.0
11830.48    4.622087e-17    1.757192e-18    0.0
11831.08    4.704268e-17    1.753324e-18    0.0
11831.68    4.716455e-17    1.734865e-18    0.0
11832.28    4.687748e-17    1.712875e-18    0.0
11832.88    4.410446e-17    1.706384e-18    0.0
11833.48    4.60586e-17    1.70735e-18    0.0
11834.08    4.617934e-17    1.725733e-18    0.0
11834.68    4.622137e-17    1.760477e-18    0.0
11835.28    4.847007e-17    1.764858e-18    0.0
11835.88    4.550518e-17    1.776292e-18    0.0
11836.48    4.426072e-17    1.798001e-18    0.0
11837.08    4.793004e-17    1.825081e-18    0.0
11837.68    4.490963e-17    1.766461e-18    0.0
11838.28    4.700167e-17    1.735116e-18    0.0
11838.88    4.809786e-17    1.749867e-18    0.0
11839.48    4.815207e-17    1.730322e-18    0.0
11840.08    4.769149e-17    1.745907e-18    0.0
11840.68    4.754813e-17    1.795703e-18    0.0
11841.28    4.896694e-17    1.919617e-18    0.0
11841.88    5.160208e-17    2.091027e-18    0.0
11842.48    4.616148e-17    1.892643e-18    0.0
11843.08    4.467673e-17    1.813879e-18    0.0
11843.68    4.747545e-17    2.151431e-18    0.0
11844.28    4.664156e-17    2.127518e-18    0.0
11844.88    4.867452e-17    1.755046e-18    0.0
11845.48    4.599333e-17    1.74942e-18    0.0
11846.08    4.620165e-17    1.803409e-18    0.0
11846.68    4.878256e-17    1.8382e-18    0.0
11847.28    4.933112e-17    1.814494e-18    0.0
11847.88    4.737874e-17    1.830146e-18    0.0
11848.48    4.620376e-17    1.96662e-18    0.0
11849.08    4.605004e-17    2.509597e-18    0.0
11849.68    4.549757e-17    2.665037e-18    0.0
11850.28    4.617064e-17    2.589796e-18    0.0
11850.88    4.681423e-17    2.497429e-18    0.0
11851.48    5.018376e-17    2.496593e-18    0.0
11852.08    5.133263e-17    1.906146e-18    0.0
11852.68    5.057919e-17    1.708312e-18    0.0
11853.28    4.918704e-17    1.720865e-18    0.0
11853.88    4.710728e-17    1.68554e-18    0.0
11854.48    4.995902e-17    2.046351e-18    0.0
11855.08    5.093969e-17    2.279544e-18    0.0
11855.68    4.831955e-17    2.256219e-18    0.0
11856.28    5.05913e-17    2.289961e-18    0.0
11856.88    5.158759e-17    1.900803e-18    0.0
11857.48    4.75815e-17    1.700237e-18    0.0
11858.08    5.043931e-17    1.900975e-18    0.0
11858.68    4.605268e-17    2.060197e-18    0.0
11859.28    4.69876e-17    1.961199e-18    0.0
11859.88    4.99192e-17    1.762973e-18    0.0
11860.48    5.020987e-17    1.66994e-18    0.0
11861.08    5.153936e-17    1.675683e-18    0.0
11861.68    4.672806e-17    1.665691e-18    0.0
11862.28    4.943318e-17    1.708178e-18    0.0
11862.88    4.813382e-17    1.744519e-18    0.0
11863.48    5.010048e-17    2.128209e-18    0.0
11864.08    5.086115e-17    2.485689e-18    0.0
11864.68    5.062412e-17    2.718859e-18    0.0
11865.28    4.777477e-17    2.973654e-18    0.0
11865.89    4.970703e-17    2.837767e-18    0.0
11866.49    5.141968e-17    2.860515e-18    0.0
11867.09    5.06331e-17    2.843388e-18    0.0
11867.69    5.405653e-17    2.430867e-18    0.0
11868.29    5.421684e-17    2.401142e-18    0.0
11868.89    5.134544e-17    1.943434e-18    0.0
11869.49    5.177684e-17    1.832108e-18    0.0
11870.09    4.85493e-17    1.838445e-18    0.0
11870.69    4.963671e-17    1.824841e-18    0.0
11871.29    4.958186e-17    1.790236e-18    0.0
11871.89    5.031718e-17    1.751749e-18    0.0
11872.49    5.010984e-17    1.708989e-18    0.0
11873.09    5.198859e-17    1.716545e-18    0.0
11873.69    5.038984e-17    1.739597e-18    0.0
11874.29    5.05447e-17    1.877789e-18    0.0
11874.89    5.274649e-17    2.290595e-18    0.0
11875.49    5.262237e-17    2.468679e-18    0.0
11876.09    4.932588e-17    2.268081e-18    0.0
11876.69    5.175531e-17    2.284202e-18    0.0
11877.29    5.446922e-17    2.195458e-18    0.0
11877.89    5.282488e-17    1.795326e-18    0.0
11878.49    5.238683e-17    1.750929e-18    0.0
11879.09    5.127936e-17    1.727379e-18    0.0
11879.69    5.156341e-17    1.802655e-18    0.0
11880.29    5.469783e-17    2.303229e-18    0.0
11880.89    4.586721e-17    2.05162e-18    0.0
11881.49    4.759797e-17    2.21663e-18    0.0
11882.09    4.950794e-17    2.001999e-18    0.0
11882.69    5.152729e-17    1.955633e-18    0.0
11883.29    4.983452e-17    1.770741e-18    0.0
11883.89    5.056715e-17    1.820364e-18    0.0
11884.49    4.994232e-17    1.775982e-18    0.0
11885.09    5.223658e-17    1.857291e-18    0.0
11885.69    5.284526e-17    1.864639e-18    0.0
11886.29    4.976946e-17    1.84755e-18    0.0
11886.89    5.195389e-17    1.829395e-18    0.0
11887.49    5.291999e-17    1.738531e-18    0.0
11888.09    5.087617e-17    1.702387e-18    0.0
11888.69    4.928233e-17    1.695147e-18    0.0
11889.29    4.969632e-17    1.71066e-18    0.0
11889.89    5.359704e-17    1.799558e-18    0.0
11890.49    5.452019e-17    2.060544e-18    0.0
11891.09    5.378375e-17    2.176254e-18    0.0
11891.69    5.348121e-17    2.560172e-18    0.0
11892.29    5.125424e-17    2.340021e-18    0.0
11892.89    5.528664e-17    2.629957e-18    0.0
11893.49    5.095895e-17    2.883668e-18    0.0
11894.09    5.223255e-17    2.139981e-18    0.0
11894.69    5.416107e-17    2.045395e-18    0.0
11895.29    5.367145e-17    2.055711e-18    0.0
11895.89    5.29319e-17    1.65018e-18    0.0
11896.49    5.251954e-17    1.625781e-18    0.0
11897.09    5.22766e-17    1.628251e-18    0.0
11897.69    5.192791e-17    1.660414e-18    0.0
11898.29    5.186522e-17    1.787741e-18    0.0
11898.89    5.300727e-17    1.789996e-18    0.0
11899.49    5.348898e-17    1.783878e-18    0.0
11900.09    5.142511e-17    1.809816e-18    0.0
11900.69    4.946485e-17    1.822028e-18    0.0
11901.29    5.432426e-17    1.87958e-18    0.0
11901.89    5.101505e-17    1.798535e-18    0.0
11902.49    5.151233e-17    1.718471e-18    0.0
11903.09    5.168169e-17    1.626318e-18    0.0
11903.69    5.189289e-17    1.651226e-18    0.0
11904.29    5.2656e-17    1.776244e-18    0.0
11904.89    5.371867e-17    1.839129e-18    0.0
11905.49    5.373965e-17    1.813104e-18    0.0
11906.09    5.275066e-17    1.830449e-18    0.0
11906.69    5.307042e-17    1.785632e-18    0.0
11907.29    5.354256e-17    1.979853e-18    0.0
11907.89    5.240545e-17    1.911566e-18    0.0
11908.49    5.188942e-17    1.931055e-18    0.0
11909.09    5.348842e-17    1.795239e-18    0.0
11909.69    5.419821e-17    1.728547e-18    0.0
11910.29    5.370027e-17    1.714821e-18    0.0
11910.89    5.299007e-17    1.722798e-18    0.0
11911.49    5.386239e-17    1.725351e-18    0.0
11912.09    5.385223e-17    1.710158e-18    0.0
11912.69    5.367033e-17    1.645471e-18    0.0
11913.29    5.337202e-17    1.633741e-18    0.0
11913.89    5.370706e-17    1.7201e-18    0.0
11914.49    5.467329e-17    1.746676e-18    0.0
11915.09    5.556553e-17    1.76421e-18    0.0
11915.69    5.455054e-17    1.748385e-18    0.0
11916.29    5.4612e-17    1.696e-18    0.0
11916.89    5.312258e-17    1.738874e-18    0.0
11917.49    5.246136e-17    1.679532e-18    0.0
11918.09    5.190596e-17    1.670976e-18    0.0
11918.69    5.345496e-17    1.67794e-18    0.0
11919.29    5.632736e-17    1.689418e-18    0.0
11919.89    5.633276e-17    1.666547e-18    0.0
11920.49    5.872985e-17    1.643392e-18    0.0
11921.09    5.447507e-17    1.617424e-18    0.0
11921.69    5.390146e-17    1.601382e-18    0.0
11922.29    5.508134e-17    1.602781e-18    0.0
11922.89    5.529211e-17    1.608771e-18    0.0
11923.5    5.380917e-17    1.627199e-18    0.0
11924.1    5.478206e-17    1.625933e-18    0.0
11924.7    5.437775e-17    1.622413e-18    0.0
11925.3    5.376688e-17    1.620159e-18    0.0
11925.9    5.298454e-17    1.616218e-18    0.0
11926.5    5.374512e-17    1.62522e-18    0.0
11927.1    5.446909e-17    1.610385e-18    0.0
11927.7    5.686472e-17    1.608582e-18    0.0
11928.3    5.458419e-17    1.601902e-18    0.0
11928.9    5.344907e-17    1.595265e-18    0.0
11929.5    5.429569e-17    1.599564e-18    0.0
11930.1    5.508323e-17    1.625709e-18    0.0
11930.7    5.478528e-17    1.642434e-18    0.0
11931.3    5.469007e-17    1.643056e-18    0.0
11931.9    5.63423e-17    1.751845e-18    0.0
11932.5    5.476557e-17    1.878561e-18    0.0
11933.1    5.761293e-17    2.029006e-18    0.0
11933.7    5.284959e-17    1.953732e-18    0.0
11934.3    4.843663e-17    2.064959e-18    0.0
11934.9    4.912521e-17    2.288177e-18    0.0
11935.5    5.076928e-17    1.984283e-18    0.0
11936.1    5.019921e-17    1.906386e-18    0.0
11936.7    5.575833e-17    2.516548e-18    0.0
11937.3    5.161183e-17    2.852435e-18    0.0
11937.9    5.228138e-17    2.614992e-18    0.0
11938.5    5.752056e-17    2.221053e-18    0.0
11939.1    5.566285e-17    1.711651e-18    0.0
11939.7    5.657262e-17    1.664189e-18    0.0
11940.3    5.270489e-17    1.650689e-18    0.0
11940.9    5.455767e-17    1.660885e-18    0.0
11941.5    5.539483e-17    1.700528e-18    0.0
11942.1    5.554119e-17    1.690539e-18    0.0
11942.7    5.512352e-17    1.670226e-18    0.0
11943.3    5.621866e-17    1.666715e-18    0.0
11943.9    5.650698e-17    1.659852e-18    0.0
11944.5    5.842281e-17    1.637132e-18    0.0
11945.1    5.672176e-17    1.645344e-18    0.0
11945.7    5.471181e-17    1.713928e-18    0.0
11946.3    5.578787e-17    1.839583e-18    0.0
11946.9    5.609097e-17    1.840793e-18    0.0
11947.5    5.625975e-17    1.705754e-18    0.0
11948.1    5.983125e-17    1.650532e-18    0.0
11948.7    5.544408e-17    1.910722e-18    0.0
11949.3    5.697693e-17    2.128815e-18    0.0
11949.9    6.084341e-17    2.363631e-18    0.0
11950.5    6.171171e-17    2.497372e-18    0.0
11951.1    5.770431e-17    2.199614e-18    0.0
11951.7    5.619237e-17    2.013173e-18    0.0
11952.3    5.618823e-17    1.944968e-18    0.0
11952.9    5.62066e-17    1.71409e-18    0.0
11953.5    5.922846e-17    1.704767e-18    0.0
11954.1    5.820932e-17    1.694942e-18    0.0
11954.7    5.55553e-17    1.684412e-18    0.0
11955.3    5.513705e-17    1.756502e-18    0.0
11955.9    5.526415e-17    1.741727e-18    0.0
11956.5    5.794658e-17    1.671831e-18    0.0
11957.1    5.740736e-17    1.691247e-18    0.0
11957.7    5.441561e-17    1.679227e-18    0.0
11958.3    5.742021e-17    1.644069e-18    0.0
11958.9    5.772442e-17    1.637105e-18    0.0
11959.5    5.519871e-17    1.629337e-18    0.0
11960.1    5.75813e-17    1.621565e-18    0.0
11960.7    5.573469e-17    1.637038e-18    0.0
11961.3    5.644591e-17    1.66688e-18    0.0
11961.9    5.564442e-17    1.720819e-18    0.0
11962.5    5.422022e-17    1.682431e-18    0.0
11963.1    5.485178e-17    1.649095e-18    0.0
11963.7    5.67948e-17    1.659054e-18    0.0
11964.3    5.730666e-17    1.649718e-18    0.0
11964.9    5.544524e-17    1.643255e-18    0.0
11965.5    5.829723e-17    1.968069e-18    0.0
11966.1    5.576217e-17    2.360031e-18    0.0
11966.7    5.591334e-17    2.980191e-18    0.0
11967.3    5.806112e-17    3.195585e-18    0.0
11967.9    5.320588e-17    3.282848e-18    0.0
11968.5    4.713254e-17    3.156008e-18    0.0
11969.1    5.56095e-17    2.470608e-18    0.0
11969.7    5.487616e-17    2.127206e-18    0.0
11970.3    5.324132e-17    2.093976e-18    0.0
11970.9    5.305704e-17    2.244001e-18    0.0
11971.5    5.680319e-17    2.715724e-18    0.0
11972.1    5.026211e-17    2.920047e-18    0.0
11972.7    5.479533e-17    3.085816e-18    0.0
11973.3    5.272515e-17    3.283709e-18    0.0
11973.9    5.408006e-17    3.785404e-18    0.0
11974.5    5.885571e-17    3.924953e-18    0.0
11975.1    5.191693e-17    3.568818e-18    0.0
11975.7    4.923625e-17    4.132964e-18    0.0
11976.3    5.237353e-17    2.50026e-18    0.0
11976.9    5.144976e-17    2.244449e-18    0.0
11977.5    5.576276e-17    1.84133e-18    0.0
11978.1    5.567782e-17    1.761928e-18    0.0
11978.7    5.593145e-17    1.763576e-18    0.0
11979.3    5.465455e-17    1.745339e-18    0.0
11979.9    5.51055e-17    1.713345e-18    0.0
11980.5    5.67536e-17    1.834053e-18    0.0
11981.11    5.546535e-17    2.672763e-18    0.0
11981.71    6.051677e-17    2.967347e-18    0.0
11982.31    5.983204e-17    3.088484e-18    0.0
11982.91    6.456277e-17    3.422961e-18    0.0
11983.51    6.174891e-17    3.017227e-18    0.0
11984.11    5.631441e-17    2.409187e-18    0.0
11984.71    5.981076e-17    2.275426e-18    0.0
11985.31    5.775337e-17    1.961978e-18    0.0
11985.91    5.954381e-17    2.721872e-18    0.0
11986.51    5.970337e-17    5.789066e-18    0.0
11987.11    5.452591e-17    5.944364e-18    0.0
11987.71    5.15205e-17    5.791993e-18    0.0
11988.31    6.819487e-17    6.49235e-18    0.0
11988.91    5.49044e-17    4.11481e-18    0.0
11989.51    5.699388e-17    2.382822e-18    0.0
11990.11    5.554497e-17    2.253903e-18    0.0
11990.71    5.776457e-17    1.912347e-18    0.0
11991.31    5.742213e-17    1.738351e-18    0.0
11991.91    5.66893e-17    1.680326e-18    0.0
11992.51    5.900076e-17    1.677469e-18    0.0
11993.11    5.628508e-17    1.673368e-18    0.0
11993.71    5.908732e-17    1.710803e-18    0.0
11994.31    5.852343e-17    1.738533e-18    0.0
11994.91    5.960697e-17    1.742475e-18    0.0
11995.51    5.883625e-17    1.758419e-18    0.0
11996.11    5.760195e-17    1.732395e-18    0.0
11996.71    5.567807e-17    1.703025e-18    0.0
11997.31    5.837654e-17    1.901476e-18    0.0
11997.91    5.513277e-17    3.293121e-18    0.0
11998.51    5.723905e-17    3.91076e-18    0.0
11999.11    6.066391e-17    3.961837e-18    0.0
11999.71    6.088898e-17    3.953797e-18    0.0
12000.31    5.328481e-17    3.280205e-18    0.0
12000.91    5.716447e-17    2.565442e-18    0.0
12001.51    6.031158e-17    2.514171e-18    0.0
12002.11    5.659129e-17    2.330601e-18    0.0
12002.71    5.862907e-17    2.16426e-18    0.0
12003.31    6.041775e-17    1.867569e-18    0.0
12003.91    5.788963e-17    1.913905e-18    0.0
12004.51    6.220642e-17    3.838832e-18    0.0
12005.11    5.148252e-17    7.030029e-18    0.0
12005.71    5.681944e-17    7.576638e-18    0.0
12006.31    5.401696e-17    7.741444e-18    0.0
12006.91    5.491949e-17    7.036336e-18    0.0
12007.51    5.812265e-17    3.074883e-18    0.0
12008.11    5.532677e-17    1.891179e-18    0.0
12008.71    5.804801e-17    1.78258e-18    0.0
12009.31    5.610612e-17    1.767717e-18    0.0
12009.91    5.477272e-17    1.75189e-18    0.0
12010.51    5.710096e-17    1.757619e-18    0.0
12011.11    5.728485e-17    1.758556e-18    0.0
12011.71    5.955338e-17    1.835583e-18    0.0
12012.31    5.725133e-17    1.88715e-18    0.0
12012.91    5.74257e-17    1.938652e-18    0.0
12013.51    5.813833e-17    1.851948e-18    0.0
12014.11    5.705056e-17    1.820529e-18    0.0
12014.71    5.791808e-17    1.753657e-18    0.0
12015.31    5.822074e-17    1.734684e-18    0.0
12015.91    6.032493e-17    1.780881e-18    0.0
12016.51    5.97388e-17    1.900842e-18    0.0
12017.11    6.07347e-17    1.958237e-18    0.0
12017.71    5.772911e-17    1.963354e-18    0.0
12018.31    5.323409e-17    1.900227e-18    0.0
12018.91    5.535753e-17    1.881911e-18    0.0
12019.51    5.735823e-17    1.78925e-18    0.0
12020.11    5.962377e-17    1.74693e-18    0.0
12020.71    5.709078e-17    1.753051e-18    0.0
12021.31    5.949581e-17    2.186803e-18    0.0
12021.91    5.300578e-17    3.754329e-18    0.0
12022.51    5.019732e-17    4.907125e-18    0.0
12023.11    5.829231e-17    5.002565e-18    0.0
12023.71    5.78204e-17    4.90733e-18    0.0
12024.31    5.71372e-17    3.94098e-18    0.0
12024.91    5.822341e-17    2.470332e-18    0.0
12025.51    5.736658e-17    2.399177e-18    0.0
12026.11    5.720957e-17    2.376427e-18    0.0
12026.71    5.370216e-17    2.286381e-18    0.0
12027.31    5.51416e-17    2.154594e-18    0.0
12027.91    5.648367e-17    2.283886e-18    0.0
12028.51    5.801708e-17    6.169241e-18    0.0
12029.11    6.257199e-17    9.55793e-18    0.0
12029.71    5.686908e-17    9.676203e-18    0.0
12030.31    5.720594e-17    9.58827e-18    0.0
12030.91    5.190184e-17    6.851382e-18    0.0
12031.51    5.364647e-17    2.797113e-18    0.0
12032.11    5.540992e-17    2.130242e-18    0.0
12032.71    5.345095e-17    1.958644e-18    0.0
12033.31    4.951546e-17    2.200718e-18    0.0
12033.91    4.988796e-17    2.19356e-18    0.0
12034.51    5.199671e-17    2.075278e-18    0.0
12035.11    5.309803e-17    2.467109e-18    0.0
12035.71    5.65893e-17    2.713958e-18    0.0
12036.31    4.983894e-17    2.403482e-18    0.0
12036.91    5.002757e-17    2.047685e-18    0.0
12037.51    4.965859e-17    1.854979e-18    0.0
12038.11    5.075984e-17    2.013406e-18    0.0
12038.72    5.208979e-17    1.964968e-18    0.0
12039.32    5.051004e-17    1.874432e-18    0.0
12039.92    5.313098e-17    1.736862e-18    0.0
12040.52    5.145461e-17    1.834482e-18    0.0
12041.12    5.372641e-17    2.018052e-18    0.0
12041.72    5.220817e-17    2.042512e-18    0.0
12042.32    5.240881e-17    2.547695e-18    0.0
12042.92    5.240066e-17    2.562706e-18    0.0
12043.52    5.185174e-17    2.678463e-18    0.0
12044.12    4.985093e-17    2.221683e-18    0.0
12044.72    5.195309e-17    2.926373e-18    0.0
12045.32    5.520013e-17    1.988213e-18    0.0
12045.92    5.502166e-17    2.157902e-18    0.0
12046.52    5.444557e-17    1.723718e-18    0.0
12047.12    5.585742e-17    1.740884e-18    0.0
12047.72    5.719943e-17    1.804959e-18    0.0
12048.32    5.701734e-17    1.857195e-18    0.0
12048.92    5.770527e-17    2.005738e-18    0.0
12049.52    5.342286e-17    1.923726e-18    0.0
12050.12    5.484045e-17    1.862926e-18    0.0
12050.72    5.384182e-17    1.806507e-18    0.0
12051.32    5.686494e-17    1.749258e-18    0.0
12051.92    5.623178e-17    1.768672e-18    0.0
12052.52    5.720284e-17    1.901756e-18    0.0
12053.12    5.861799e-17    2.390645e-18    0.0
12053.72    5.693916e-17    4.36995e-18    0.0
12054.32    5.628033e-17    4.94719e-18    0.0
12054.92    6.080398e-17    4.927537e-18    0.0
12055.52    5.417114e-17    5.153437e-18    0.0
12056.12    5.556487e-17    3.997161e-18    0.0
12056.72    5.958887e-17    2.753651e-18    0.0
12057.32    5.701746e-17    2.277947e-18    0.0
12057.92    5.654617e-17    2.212108e-18    0.0
12058.52    5.939455e-17    2.093362e-18    0.0
12059.12    5.803046e-17    1.975371e-18    0.0
12059.72    5.676178e-17    1.842417e-18    0.0
12060.32    5.725804e-17    1.797043e-18    0.0
12060.92    5.596007e-17    1.824102e-18    0.0
12061.52    5.671074e-17    1.8588e-18    0.0
12062.12    5.669759e-17    1.861193e-18    0.0
12062.72    5.67485e-17    1.887637e-18    0.0
12063.32    5.915001e-17    1.900793e-18    0.0
12063.92    5.598971e-17    1.890727e-18    0.0
12064.52    5.468964e-17    1.901378e-18    0.0
12065.12    5.647677e-17    1.910436e-18    0.0
12065.72    5.650539e-17    1.90239e-18    0.0
12066.32    5.592967e-17    1.893344e-18    0.0
12066.92    5.66786e-17    1.829148e-18    0.0
12067.52    5.392033e-17    1.81676e-18    0.0
12068.12    5.740239e-17    1.850436e-18    0.0
12068.72    5.810007e-17    1.90198e-18    0.0
12069.32    5.46128e-17    1.900101e-18    0.0
12069.92    5.840151e-17    1.891505e-18    0.0
12070.52    5.738481e-17    1.866843e-18    0.0
12071.12    5.543462e-17    1.856137e-18    0.0
12071.72    5.5872e-17    1.838511e-18    0.0
12072.32    5.540798e-17    1.870028e-18    0.0
12072.92    6.040709e-17    1.954613e-18    0.0
12073.52    5.523458e-17    1.884881e-18    0.0
12074.12    5.598353e-17    1.853253e-18    0.0
12074.72    5.722856e-17    1.843272e-18    0.0
12075.32    5.827939e-17    1.845662e-18    0.0
12075.92    5.846973e-17    1.857832e-18    0.0
12076.52    5.668596e-17    1.851909e-18    0.0
12077.12    5.611703e-17    2.109909e-18    0.0
12077.72    5.56155e-17    2.13789e-18    0.0
12078.32    5.465799e-17    1.899235e-18    0.0
12078.92    5.883876e-17    1.934227e-18    0.0
12079.52    5.937128e-17    2.140223e-18    0.0
12080.12    5.783243e-17    2.237579e-18    0.0
12080.72    5.509947e-17    1.925982e-18    0.0
12081.32    5.392777e-17    1.918893e-18    0.0
12081.92    5.890303e-17    1.97035e-18    0.0
12082.52    5.791086e-17    1.938487e-18    0.0
12083.12    5.645996e-17    1.889501e-18    0.0
12083.72    5.617633e-17    1.885088e-18    0.0
12084.32    5.696717e-17    1.85186e-18    0.0
12084.92    5.511737e-17    1.840746e-18    0.0
12085.52    5.80467e-17    1.830451e-18    0.0
12086.12    5.634773e-17    1.824745e-18    0.0
12086.72    5.720236e-17    1.834636e-18    0.0
12087.32    6.020173e-17    1.858581e-18    0.0
12087.92    5.72082e-17    1.85813e-18    0.0
12088.52    5.754313e-17    1.89599e-18    0.0
12089.12    5.897633e-17    2.424442e-18    0.0
12089.72    6.156943e-17    2.646028e-18    0.0
12090.32    6.026226e-17    2.368338e-18    0.0
12090.92    5.582581e-17    1.912685e-18    0.0
12091.52    5.414399e-17    2.159652e-18    0.0
12092.12    5.673459e-17    1.886123e-18    0.0
12092.72    5.481496e-17    1.952039e-18    0.0
12093.32    5.496463e-17    2.439035e-18    0.0
12093.92    5.86941e-17    2.757196e-18    0.0
12094.52    3.155236e-17    1.994069e-10    1.0
12095.12    2.877039e-17    3.77835e-18    0.0
12095.72    5.543894e-17    1.999325e-10    1.0
12096.33    5.289186e-17    3.059528e-18    0.0
12096.93    2.997301e-17    2.027864e-10    1.0
12097.53    2.253662e-17    2.318983e-18    0.0
12098.13    6.180111e-17    2.213053e-10    1.0
12098.73    5.593209e-17    1.986722e-18    0.0
12099.33    5.48215e-17    1.913583e-18    0.0
12099.93    5.814722e-17    1.924259e-18    0.0
12100.53    5.832769e-17    1.911734e-18    0.0
12101.13    5.698941e-17    1.92424e-18    0.0
12101.73    5.669451e-17    1.908185e-18    0.0
12102.33    5.633759e-17    1.899002e-18    0.0
12102.93    5.813929e-17    1.903495e-18    0.0
12103.53    5.656425e-17    2.35095e-18    0.0
12104.13    6.000983e-17    2.256072e-18    0.0
12104.73    5.910735e-17    1.993738e-18    0.0
12105.33    5.541202e-17    1.965515e-18    0.0
12105.93    5.578787e-17    1.922953e-18    0.0
12106.53    5.64574e-17    1.930166e-18    0.0
12107.13    5.748156e-17    1.917764e-18    0.0
12107.73    5.759082e-17    1.930286e-18    0.0
12108.33    5.593791e-17    1.953681e-18    0.0
12108.93    5.742428e-17    1.989649e-18    0.0
12109.53    5.598033e-17    1.976637e-18    0.0
12110.13    5.494896e-17    1.99756e-18    0.0
12110.73    5.460307e-17    2.050818e-18    0.0
12111.33    5.860225e-17    2.095619e-18    0.0
12111.93    5.972932e-17    2.20762e-18    0.0
12112.53    5.847855e-17    2.127649e-18    0.0
12113.13    5.497465e-17    2.044812e-18    0.0
12113.73    5.849605e-17    2.007894e-18    0.0
12114.33    5.785162e-17    2.020325e-18    0.0
12114.93    5.719603e-17    2.033902e-18    0.0
12115.53    5.475989e-17    2.043065e-18    0.0
12116.13    5.60097e-17    2.044215e-18    0.0
12116.73    5.741816e-17    2.087205e-18    0.0
12117.33    5.579518e-17    2.261165e-18    0.0
12117.93    5.894211e-17    3.454711e-18    0.0
12118.53    5.071507e-17    4.702541e-18    0.0
12119.13    4.747826e-17    4.959149e-18    0.0
12119.73    7.88243e-17    5.956992e-18    0.0
12120.33    1.721975e-16    1.656609e-17    0.0
12120.93    -4.521543e-18    2.291124e-17    0.0
12121.53    3.238594e-17    2.408866e-17    0.0
12122.13    -3.123234e-17    1.628442e-17    0.0
12122.73    -1.340197e-17    5.572119e-18    0.0
12123.33    3.53717e-17    2.043015e-10    1.0
12123.93    5.790031e-17    2.018705e-10    1.0
12124.53    5.982501e-17    2.208828e-18    0.0
12125.13    5.855841e-17    2.170978e-18    0.0
12125.73    5.514947e-17    2.117207e-18    0.0
12126.33    5.725984e-17    2.104332e-18    0.0
12126.93    5.676911e-17    2.084212e-18    0.0
12127.53    5.869227e-17    2.075045e-18    0.0
12128.13    5.785742e-17    2.206804e-18    0.0
12128.73    5.758778e-17    2.680356e-18    0.0
12129.33    6.031622e-17    2.691618e-18    0.0
12129.93    5.255479e-17    2.784017e-18    0.0
12130.53    5.555492e-17    2.780958e-18    0.0
12131.13    5.667386e-17    2.572478e-18    0.0
12131.73    5.786049e-17    2.165753e-18    0.0
12132.33    5.525729e-17    2.027496e-18    0.0
12132.93    5.763884e-17    2.385575e-18    0.0
12133.53    5.75266e-17    5.05588e-18    0.0
12134.13    5.759995e-17    7.078299e-18    0.0
12134.73    4.916098e-17    7.279077e-18    0.0
12135.33    5.711083e-17    7.041137e-18    0.0
12135.93    5.72447e-17    5.396385e-18    0.0
12136.53    6.059348e-17    2.647077e-18    0.0
12137.13    5.858284e-17    1.960546e-18    0.0
12137.73    5.691703e-17    1.888695e-18    0.0
12138.33    5.870396e-17    1.868534e-18    0.0
12138.93    5.67786e-17    1.889704e-18    0.0
12139.53    5.729368e-17    2.031152e-18    0.0
12140.13    5.875165e-17    2.197852e-18    0.0
12140.73    5.357084e-17    2.229411e-18    0.0
12141.33    6.354747e-17    3.014454e-18    0.0
12141.93    6.44016e-17    3.767064e-18    0.0
12142.53    5.945185e-17    2.867377e-18    0.0
12143.13    5.520142e-17    2.305931e-18    0.0
12143.73    5.671352e-17    2.071823e-18    0.0
12144.33    5.856052e-17    1.948494e-18    0.0
12144.93    5.664018e-17    1.872855e-18    0.0
12145.53    5.683131e-17    1.979885e-18    0.0
12146.13    5.887669e-17    2.221342e-18    0.0
12146.73    8.104175e-17    2.693606e-18    0.0
12147.33    6.116632e-17    2.632799e-18    0.0
12147.93    5.803601e-17    2.58968e-18    0.0
12148.53    5.781195e-17    2.354439e-18    0.0
12149.13    5.659901e-17    1.989699e-18    0.0
12149.73    5.854942e-17    1.897396e-18    0.0
12150.33    5.546913e-17    2.006449e-18    0.0
12150.93    5.326623e-17    2.147105e-18    0.0
12151.53    5.582981e-17    2.211353e-18    0.0
12152.13    5.749919e-17    3.283831e-18    0.0
12152.73    5.936021e-17    3.451864e-18    0.0
12153.33    5.203414e-17    4.23247e-18    0.0
12153.94    5.654135e-17    4.283965e-18    0.0
12154.54    5.877382e-17    3.881298e-18    0.0
12155.14    5.482128e-17    3.172027e-18    0.0
12155.74    5.749287e-17    2.196265e-18    0.0
