# 
# FILTER  = 'clear'                                                             
# EXPTIME =              1200.01 /                                                
# OBJECT  = '16geu'                                                             
# TARGNAME= '16geu_S1'                                                          
# ROTPOSN = -62.000170                                                          
# DICHNAME= 560                                                                 
# GRISNAME= '400/3400'           /                                                
# GRANAME = '400/8500'           /                                                
# BLUFILT = 'clear   '           /                                                
# REDFILT = 'Clear   '           /                                                
# SLITNAME= 'long_1.0'                                                          
# INSTRUME= 'LRIS+LRISBLUE'      /                                                
# TELESCOP= 'Keck I'                                                            
# DATE    = '2016-11-02T06:02:26'                                               
# UTC     = '05:42:23.08'                                                       
# MJD-OBS = 57694.237774                                                        
# JD      = 2457694.7                                                           
# JDMID   = 2457694.8                                                           
# DATE_BEG= '2016-11-02T05:42:23' /                                               
# DATE_END= '2016-11-02T06:03:57' /                                               
# AZ      = 212.51765                                                           
# EL      = 59.645170                                                           
# RA      = '21:04:15.94'                                                       
# DEC     = '-06:20:25.1'                                                       
# EQUINOX = 2000.0000                                                           
# AIRMASS = 1.1584826                                                           
# SUNELEV = -32.069811                                                          
# MOONELEV= -5.9344468                                                          
# MOONDIST= 68.518532                                                           
# SLITPA  = 27.9998                                                             
# ROTPPOSN= -93.247322                                                          
# DOMEPOSN= 212.50350                                                           
# LAMPS   = '0,0,0,0,0,0,0,0,0,0'                                               
# MINWAV  =        1558.05920000 /                                                
# MAXWAV  =        10282.5000000 /                                                
# TRACFILE= 'spredux1d/lsb161102_0064r_16geu.trace'                             
# SOLFILE = 'spredux2d/fpb161102_0013r.sol'                                     
# INFILEB = 'celsb161102_0064r_16geu.spec' /                                      
# INFILER = 'celsr161102_0068r_16geu_s2.spec' /                                   
# TOTALEXP=              600.005 /                                                
# RESCALER=       0.587905035003 /                                                
# WAVOVER = '5552.3164-5708.8130' /                                               
# ATCHWAV =        5651.08398438 /                                                
# BLUDBEG = '2016-11-02T05:42:23' /                                               
# REDDBEG = '2016-11-02T05:42:31' /                                               
# BLUDEND = '2016-11-02T06:02:23' /                                               
# REDDEND = '2016-11-02T06:03:57' /                                               
# BLUEXPTM=                 1200 /                                                
# REDEXPTM=              1200.01 /                                                
# REDEXP1 =              600.005 /                                                
# REDEXP2 =              600.003 /                                                
# BLUBIN  = '2,2     '           /                                                
# REDBIN  = '2,1     '           /                                                
# BLUAPRAD=              5.26000 /                                                
# REDAPRAD=              4.93000 /                                                
# BLUBKDST=              9.30000 /                                                
# REDBKDST=                    0 /                                                
# BLUBKWID=              10.0000 /                                                
# REDBKWID=              10.0000 /                                                
# BLUARCF = 'fpb161102_0013r.fits' /                                              
# REDARCF = 'fpr161102_0065r.fits' /                                              
# BLUCWAV =        3554.80850000 /                                                
# REDCWAV =        7829.67910000 /                                                
# BLUDISP =              2.18000 /                                                
# REDDISP =              1.16000 /                                                
# BLUSOL  = 'fpb161102_0013r.sol' /                                               
# REDSOL  = 'fpr161102_0065r.sol' /                                               
# BLUFCAL1= 'spredux1d/elsb161102_0061r_BD+28d4211.spec' /                        
# REDFCAL1= 'spredux1d/elsr161102_0066r_BD+28d4211.spec' /                        
# BLUFAIR1=              1.01307 /                                                
# REDFAIR1=              1.01310 /                                                
# BLUFNAM1= 'BD+28   '           /                                                
# REDFNAM1= 'BD+28   '           /                                                
# INFILER1= 'spredux2d/szfpr161102_0068r.fits' /                                  
# INFILER2= 'spredux2d/szfpr161102_0069r.fits' /                                  
# WAVELEN =        7799.22410000 /                                                
# END                                                                             
# wavelength     flux         sky_flux     flux_unc     xpixel  ypixel  response
  8945.3281  7.94324e-17  2.26495e-16  2.10897e-18  2976       65.985  3.33429e+16
  8946.5293  7.88093e-17  1.43456e-16  1.80073e-18  2977       65.987  3.33496e+16
  8947.7314  7.93760e-17  5.83999e-17  1.42785e-18  2978       65.989  3.31521e+16
  8948.9326  7.66252e-17  3.97016e-17  1.31638e-18  2979       65.991  3.30643e+16
  8950.1348  7.82419e-17  3.57879e-17  1.30361e-18  2980       65.992  3.30664e+16
  8951.3369  7.81044e-17  3.36930e-17  1.29277e-18  2981       65.994  3.29845e+16
  8952.5381  7.90773e-17  3.87394e-17  1.33150e-18  2982       65.996  3.27294e+16
  8953.7402  7.50073e-17  1.11834e-16  1.66836e-18  2983       65.997  3.27510e+16
  8954.9414  7.59503e-17  3.44568e-16  2.49086e-18  2984       65.999  3.27726e+16
  8956.1436  7.99057e-17  5.26880e-16  2.97798e-18  2985       66.001  3.30096e+16
  8957.3447  8.24537e-17  5.62653e-16  3.06803e-18  2986       66.003  3.30546e+16
  8958.5469  7.14693e-17  5.68193e-16  3.05409e-18  2987       66.004  3.30765e+16
  8959.7480  7.81361e-17  5.35183e-16  2.99092e-18  2988       66.006  3.30749e+16
  8960.9502  7.66675e-17  3.65929e-16  2.56490e-18  2989       66.008  3.25206e+16
  8962.1514  7.60931e-17  1.30131e-16  1.75939e-18  2990       66.009  3.24597e+16
  8963.3535  7.66228e-17  5.26313e-17  1.39851e-18  2991       66.011  3.24812e+16
  8964.5547  8.04666e-17  4.13712e-17  1.35830e-18  2992       66.013  3.25026e+16
  8965.7568  8.02138e-17  3.89542e-17  1.33771e-18  2993       66.015  3.27876e+16
  8966.9580  8.02949e-17  4.03084e-17  1.34509e-18  2994       66.016  3.28093e+16
  8968.1602  7.71402e-17  4.42816e-17  1.34908e-18  2995       66.018  3.28309e+16
  8969.3613  7.87375e-17  4.86139e-17  1.38549e-18  2996       66.020  3.26156e+16
  8970.5635  8.03795e-17  4.83822e-17  1.39400e-18  2997       66.021  3.25681e+16
  8971.7646  8.11385e-17  4.87625e-17  1.39954e-18  2998       66.023  3.25896e+16
  8972.9658  8.16788e-17  4.64558e-17  1.38824e-18  2999       66.025  3.26801e+16
  8974.1680  8.13690e-17  4.20742e-17  1.35504e-18  3000       66.027  3.30652e+16
  8975.3691  8.27829e-17  3.91390e-17  1.34641e-18  3001       66.028  3.30870e+16
  8976.5713  8.29205e-17  3.79767e-17  1.34043e-18  3002       66.030  3.31088e+16
  8977.7725  8.11091e-17  4.16547e-17  1.35629e-18  3003       66.032  3.28330e+16
  8978.9746  8.21009e-17  4.37856e-17  1.37255e-18  3004       66.034  3.28547e+16
  8980.1758  8.22150e-17  4.56692e-17  1.38267e-18  3005       66.035  3.28764e+16
  8981.3770  7.87305e-17  4.70084e-17  1.36922e-18  3006       66.037  3.29738e+16
  8982.5791  8.30022e-17  4.72887e-17  1.39274e-18  3007       66.039  3.29956e+16
  8983.7803  8.38311e-17  5.82013e-17  1.45229e-18  3008       66.041  3.30173e+16
  8984.9814  8.34337e-17  1.11592e-16  1.70906e-18  3009       66.042  3.25576e+16
  8986.1836  8.03907e-17  1.71289e-16  1.96259e-18  3010       66.044  3.17598e+16
  8987.3848  8.10662e-17  1.83593e-16  2.02601e-18  3011       66.046  3.13259e+16
  8988.5859  8.28282e-17  1.85852e-16  2.04109e-18  3012       66.048  3.13275e+16
  8989.7881  8.07023e-17  1.83154e-16  2.02224e-18  3013       66.049  3.13482e+16
  8990.9893  8.39758e-17  1.48444e-16  1.89885e-18  3014       66.051  3.13688e+16
  8992.1904  8.31750e-17  7.81908e-17  1.57718e-18  3015       66.053  3.17495e+16
  8993.3926  8.35154e-17  4.92118e-17  1.41710e-18  3016       66.054  3.24651e+16
  8994.5938  8.39428e-17  4.25177e-17  1.37226e-18  3017       66.056  3.30107e+16
  8995.7949  8.35172e-17  4.07714e-17  1.36025e-18  3018       66.058  3.30324e+16
  8996.9971  8.16800e-17  7.68927e-17  1.53197e-18  3019       66.060  3.30542e+16
  8998.1982  8.49064e-17  2.08988e-16  2.09064e-18  3020       66.062  3.26159e+16
  8999.3994  8.43109e-17  3.19461e-16  2.45897e-18  3021       66.063  3.23023e+16
  9000.6006  8.09716e-17  3.42165e-16  2.52028e-18  3022       66.065  3.22138e+16
  9001.8018  8.54402e-17  3.39683e-16  2.52532e-18  3023       66.067  3.22350e+16
  9003.0039  8.73127e-17  3.20692e-16  2.47168e-18  3024       66.068  3.23033e+16
  9004.2051  8.30210e-17  2.21539e-16  2.13542e-18  3025       66.070  3.23873e+16
  9005.4062  7.87634e-17  8.93386e-17  1.58728e-18  3026       66.072  3.26143e+16
  9006.6074  8.24895e-17  4.08511e-17  1.36359e-18  3027       66.074  3.26358e+16
  9007.8096  8.43509e-17  3.43379e-17  1.33781e-18  3028       66.076  3.26572e+16
  9009.0107  8.38270e-17  3.30502e-17  1.32618e-18  3029       66.077  3.27361e+16
  9010.2119  8.37941e-17  2.99194e-17  1.30814e-18  3030       66.079  3.27575e+16
  9011.4131  8.54514e-17  2.85794e-17  1.30827e-18  3031       66.081  3.28378e+16
  9012.6143  8.66554e-17  2.93139e-17  1.31861e-18  3032       66.082  3.28594e+16
  9013.8154  8.27994e-17  2.81057e-17  1.28982e-18  3033       66.084  3.28809e+16
  9015.0176  8.32891e-17  2.88404e-17  1.30564e-18  3034       66.086  3.24453e+16
  9016.2188  8.35113e-17  2.90439e-17  1.30899e-18  3035       66.088  3.23999e+16
  9017.4199  8.54173e-17  3.28910e-17  1.34070e-18  3036       66.090  3.24211e+16
  9018.6211  8.29299e-17  3.72691e-17  1.35065e-18  3037       66.091  3.24424e+16
  9019.8223  8.57060e-17  3.68359e-17  1.36037e-18  3038       66.093  3.25845e+16
  9021.0234  8.54197e-17  3.71715e-17  1.36018e-18  3039       66.095  3.26058e+16
  9022.2246  8.59211e-17  3.82400e-17  1.36820e-18  3040       66.097  3.26271e+16
  9023.4258  8.80723e-17  3.54882e-17  1.36584e-18  3041       66.098  3.25863e+16
  9024.6270  8.48077e-17  3.46639e-17  1.34329e-18  3042       66.100  3.26013e+16
  9025.8281  8.66137e-17  3.44313e-17  1.35143e-18  3043       66.102  3.26227e+16
  9027.0303  8.49346e-17  3.59080e-17  1.34974e-18  3044       66.104  3.26503e+16
  9028.2314  8.72539e-17  3.57458e-17  1.35443e-18  3045       66.105  3.29811e+16
  9029.4326  8.85326e-17  3.59348e-17  1.35942e-18  3046       66.107  3.31175e+16
  9030.6338  8.48359e-17  3.45650e-17  1.32573e-18  3047       66.109  3.34306e+16
  9031.8350  8.42680e-17  3.32800e-17  1.30811e-18  3048       66.111  3.38081e+16
  9033.0361  8.64979e-17  3.45006e-17  1.32658e-18  3049       66.113  3.38142e+16
  9034.2373  8.75061e-17  5.13484e-17  1.41878e-18  3050       66.114  3.38202e+16
  9035.4385  8.48894e-17  8.54502e-17  1.56824e-18  3051       66.116  3.38264e+16
  9036.6396  8.75914e-17  1.02320e-16  1.65428e-18  3052       66.118  3.38324e+16
  9037.8408  8.74332e-17  1.02481e-16  1.65414e-18  3053       66.119  3.38384e+16
  9039.0420  8.42715e-17  1.05704e-16  1.65425e-18  3054       66.121  3.38445e+16
  9040.2432  8.55566e-17  9.55534e-17  1.61669e-18  3055       66.123  3.38076e+16
  9041.4443  8.72157e-17  6.37612e-17  1.47800e-18  3056       66.125  3.38282e+16
  9042.6445  8.69429e-17  4.08917e-17  1.36192e-18  3057       66.127  3.38502e+16
  9043.8467  8.76984e-17  3.86403e-17  1.35374e-18  3058       66.128  3.38684e+16
  9045.0469  8.72751e-17  5.30034e-17  1.42472e-18  3059       66.130  3.38744e+16
  9046.2480  8.69999e-17  1.08779e-16  1.67805e-18  3060       66.132  3.38803e+16
  9047.4492  9.12664e-17  1.56357e-16  1.88409e-18  3061       66.134  3.38862e+16
  9048.6504  8.82099e-17  1.71042e-16  1.92945e-18  3062       66.135  3.38121e+16
  9049.8516  8.37230e-17  1.76909e-16  1.93565e-18  3063       66.137  3.37731e+16
  9051.0527  8.57301e-17  1.68605e-16  1.91176e-18  3064       66.139  3.37950e+16
  9052.2539  8.11121e-17  1.29384e-16  1.73913e-18  3065       66.141  3.38779e+16
  9053.4551  8.90041e-17  6.65608e-17  1.49789e-18  3066       66.143  3.39155e+16
  9054.6562  8.85932e-17  4.07652e-17  1.36837e-18  3067       66.144  3.39213e+16
  9055.8564  8.77725e-17  3.75545e-17  1.34724e-18  3068       66.146  3.39271e+16
  9057.0576  8.80882e-17  3.69031e-17  1.34536e-18  3069       66.148  3.39328e+16
  9058.2588  8.65014e-17  3.41583e-17  1.32372e-18  3070       66.150  3.38664e+16
  9059.4600  8.75714e-17  3.46015e-17  1.33241e-18  3071       66.152  3.38358e+16
  9060.6611  8.77825e-17  3.37455e-17  1.33100e-18  3072       66.153  3.37353e+16
  9061.8613  9.11182e-17  3.63591e-17  1.36281e-18  3073       66.155  3.37169e+16
  9063.0625  9.07208e-17  3.59450e-17  1.35811e-18  3074       66.157  3.37386e+16
  9064.2637  8.75432e-17  3.91417e-17  1.35758e-18  3075       66.159  3.37697e+16
  9065.4648  8.92881e-17  4.02631e-17  1.37141e-18  3076       66.160  3.38223e+16
  9066.6660  8.88301e-17  4.29673e-17  1.38318e-18  3077       66.162  3.38131e+16
  9067.8662  9.03052e-17  4.01999e-17  1.37608e-18  3078       66.164  3.38348e+16
  9069.0674  9.01758e-17  4.10262e-17  1.39571e-18  3079       66.166  3.30782e+16
  9070.2686  8.98348e-17  4.04042e-17  1.39024e-18  3080       66.168  3.30995e+16
  9071.4697  8.84356e-17  3.69226e-17  1.36409e-18  3081       66.169  3.31206e+16
  9072.6699  8.75414e-17  3.69162e-17  1.35881e-18  3082       66.171  3.31437e+16
  9073.8711  8.84303e-17  3.40949e-17  1.33861e-18  3083       66.173  3.36226e+16
  9075.0723  8.93439e-17  3.16828e-17  1.33016e-18  3084       66.175  3.36440e+16
  9076.2725  9.01758e-17  3.12064e-17  1.33163e-18  3085       66.177  3.36655e+16
  9077.4736  9.06261e-17  3.09580e-17  1.33594e-18  3086       66.178  3.35066e+16
  9078.6748  9.14710e-17  3.15384e-17  1.34874e-18  3087       66.180  3.32561e+16
  9079.8750  9.10835e-17  3.10221e-17  1.34345e-18  3088       66.182  3.32772e+16
  9081.0762  8.80441e-17  3.26639e-17  1.33549e-18  3089       66.184  3.32984e+16
  9082.2773  8.94639e-17  3.33812e-17  1.34626e-18  3090       66.186  3.33329e+16
  9083.4775  8.79153e-17  3.54714e-17  1.34499e-18  3091       66.187  3.35350e+16
  9084.6787  8.89735e-17  3.30389e-17  1.33723e-18  3092       66.189  3.35563e+16
  9085.8799  8.95738e-17  3.30036e-17  1.33981e-18  3093       66.191  3.35775e+16
  9087.0801  8.73280e-17  3.34101e-17  1.33033e-18  3094       66.193  3.35591e+16
  9088.2812  8.90423e-17  3.66581e-17  1.35631e-18  3095       66.195  3.35803e+16
  9089.4814  9.12094e-17  5.46973e-17  1.45845e-18  3096       66.196  3.36015e+16
  9090.6826  9.24222e-17  6.71640e-17  1.52349e-18  3097       66.198  3.36226e+16
  9091.8828  9.35116e-17  7.09213e-17  1.53917e-18  3098       66.200  3.39177e+16
  9093.0840  8.98413e-17  7.11765e-17  1.52277e-18  3099       66.202  3.39451e+16
  9094.2852  9.38320e-17  6.89754e-17  1.53070e-18  3100       66.204  3.39603e+16
  9095.4854  9.27073e-17  5.75979e-17  1.47698e-18  3101       66.205  3.37290e+16
  9096.6865  8.97225e-17  4.09857e-17  1.37889e-18  3102       66.207  3.37501e+16
  9097.8867  8.99953e-17  3.79903e-17  1.36440e-18  3103       66.209  3.37684e+16
  9099.0879  8.96790e-17  5.59347e-17  1.45287e-18  3104       66.211  3.37895e+16
  9100.2881  8.88818e-17  8.24278e-17  1.57293e-18  3105       66.213  3.38133e+16
  9101.4893  9.23946e-17  9.25292e-17  1.63158e-18  3106       66.215  3.38800e+16
  9102.6895  9.30213e-17  9.26133e-17  1.63415e-18  3107       66.216  3.39011e+16
  9103.8906  9.15774e-17  8.96132e-17  1.61428e-18  3108       66.218  3.39221e+16
  9105.0908  9.12793e-17  7.87522e-17  1.56720e-18  3109       66.220  3.38117e+16
  9106.2910  9.08537e-17  5.29254e-17  1.44294e-18  3110       66.222  3.38325e+16
  9107.4922  9.25410e-17  3.36087e-17  1.35306e-18  3111       66.224  3.38535e+16
  9108.6924  9.17590e-17  2.98336e-17  1.32623e-18  3112       66.225  3.39898e+16
  9109.8936  9.51859e-17  2.90008e-17  1.33655e-18  3113       66.227  3.41602e+16
  9111.0938  9.03381e-17  3.02778e-17  1.31755e-18  3114       66.229  3.41646e+16
  9112.2949  9.15380e-17  3.11297e-17  1.32837e-18  3115       66.231  3.41690e+16
  9113.4951  9.40013e-17  2.94968e-17  1.33266e-18  3116       66.233  3.41734e+16
  9114.6953  9.25069e-17  2.97136e-17  1.32583e-18  3117       66.234  3.41777e+16
  9115.8965  9.20277e-17  2.93366e-17  1.33075e-18  3118       66.236  3.37047e+16
  9117.0967  9.40054e-17  2.85025e-17  1.33778e-18  3119       66.238  3.36589e+16
  9118.2969  9.18731e-17  2.92375e-17  1.32990e-18  3120       66.240  3.36793e+16
  9119.4980  9.42476e-17  3.00464e-17  1.34643e-18  3121       66.242  3.36998e+16
  9120.6982  9.32041e-17  2.88024e-17  1.33028e-18  3122       66.244  3.38975e+16
  9121.8984  9.06673e-17  2.85898e-17  1.30955e-18  3123       66.245  3.42027e+16
  9123.0996  9.26432e-17  2.96024e-17  1.32538e-18  3124       66.247  3.42067e+16
  9124.2998  9.54287e-17  2.99312e-17  1.34169e-18  3125       66.249  3.42107e+16
  9125.5000  9.30142e-17  2.90790e-17  1.32442e-18  3126       66.251  3.42146e+16
  9126.7012  9.15256e-17  2.89163e-17  1.31557e-18  3127       66.253  3.42184e+16
  9127.9014  9.21012e-17  2.82938e-17  1.32392e-18  3128       66.255  3.37859e+16
  9129.1016  9.27214e-17  2.82012e-17  1.33019e-18  3129       66.256  3.36151e+16
  9130.3018  8.96549e-17  2.95602e-17  1.32059e-18  3130       66.258  3.36352e+16
  9131.5029  9.08478e-17  3.00474e-17  1.33068e-18  3131       66.260  3.35835e+16
  9132.7031  9.45375e-17  3.04705e-17  1.35908e-18  3132       66.262  3.32708e+16
  9133.9033  9.11341e-17  3.17346e-17  1.34987e-18  3133       66.264  3.31657e+16
  9135.1035  9.01852e-17  3.26710e-17  1.35285e-18  3134       66.266  3.30199e+16
  9136.3047  9.33646e-17  3.27978e-17  1.37008e-18  3135       66.267  3.30394e+16
  9137.5049  9.43594e-17  3.24796e-17  1.37325e-18  3136       66.269  3.30589e+16
  9138.7051  9.29572e-17  3.04788e-17  1.33515e-18  3137       66.271  3.40328e+16
  9139.9053  9.22317e-17  2.92586e-17  1.32037e-18  3138       66.273  3.42579e+16
  9141.1055  9.43981e-17  3.00076e-17  1.33569e-18  3139       66.275  3.42612e+16
  9142.3057  9.28508e-17  3.09635e-17  1.33251e-18  3140       66.276  3.42645e+16
  9143.5059  9.17214e-17  3.12274e-17  1.32789e-18  3141       66.278  3.42676e+16
  9144.7070  9.37850e-17  2.98700e-17  1.33155e-18  3142       66.280  3.42708e+16
  9145.9072  9.45040e-17  3.12155e-17  1.34230e-18  3143       66.282  3.42739e+16
  9147.1074  9.12676e-17  3.34001e-17  1.33674e-18  3144       66.284  3.42769e+16
  9148.3076  9.13487e-17  3.94259e-17  1.36830e-18  3145       66.286  3.42799e+16
  9149.5078  9.25927e-17  5.23643e-17  1.44733e-18  3146       66.288  3.38960e+16
  9150.7080  9.21688e-17  5.76272e-17  1.47859e-18  3147       66.289  3.35473e+16
  9151.9082  9.01464e-17  5.98858e-17  1.48321e-18  3148       66.291  3.33929e+16
  9153.1084  8.60728e-17  6.37489e-17  1.48952e-18  3149       66.293  3.30717e+16
  9154.3086  9.19960e-17  5.82353e-17  1.49108e-18  3150       66.295  3.30905e+16
  9155.5088  9.19748e-17  4.90885e-17  1.44537e-18  3151       66.297  3.31093e+16
  9156.7090  9.13710e-17  4.62813e-17  1.42372e-18  3152       66.299  3.33116e+16
  9157.9092  9.23863e-17  5.52161e-17  1.46138e-18  3153       66.300  3.38432e+16
  9159.1094  9.17990e-17  6.48453e-17  1.49588e-18  3154       66.302  3.42327e+16
  9160.3096  9.31477e-17  6.79795e-17  1.51508e-18  3155       66.304  3.43065e+16
  9161.5098  9.11170e-17  6.79354e-17  1.50542e-18  3156       66.306  3.43088e+16
  9162.7100  9.04651e-17  6.26489e-17  1.47752e-18  3157       66.308  3.43111e+16
  9163.9102  9.45839e-17  5.13820e-17  1.44322e-18  3158       66.310  3.43133e+16
  9165.1104  9.36827e-17  3.80660e-17  1.37255e-18  3159       66.312  3.43155e+16
  9166.3105  9.12899e-17  3.21001e-17  1.32922e-18  3160       66.313  3.43176e+16
  9167.5107  9.56374e-17  2.93690e-17  1.33767e-18  3161       66.315  3.43197e+16
  9168.7109  9.43053e-17  3.04494e-17  1.33697e-18  3162       66.317  3.42885e+16
  9169.9111  9.40013e-17  3.05050e-17  1.33794e-18  3163       66.319  3.41744e+16
  9171.1113  9.43729e-17  2.84439e-17  1.32934e-18  3164       66.321  3.41595e+16
  9172.3115  9.24728e-17  3.07287e-17  1.34917e-18  3165       66.323  3.32846e+16
  9173.5117  9.60607e-17  3.06932e-17  1.36807e-18  3166       66.325  3.32823e+16
  9174.7109  9.31953e-17  3.08283e-17  1.35323e-18  3167       66.326  3.33004e+16
  9175.9111  9.47086e-17  2.94660e-17  1.35366e-18  3168       66.328  3.33185e+16
  9177.1113  9.07090e-17  3.08447e-17  1.32119e-18  3169       66.330  3.42334e+16
  9178.3115  9.43299e-17  3.02827e-17  1.33530e-18  3170       66.332  3.43351e+16
  9179.5117  9.42970e-17  2.94201e-17  1.33057e-18  3171       66.334  3.43365e+16
  9180.7119  9.36251e-17  3.10802e-17  1.33573e-18  3172       66.336  3.43378e+16
  9181.9111  9.36674e-17  2.93290e-17  1.32673e-18  3173       66.338  3.43391e+16
  9183.1113  9.28161e-17  2.95065e-17  1.32315e-18  3174       66.339  3.43403e+16
  9184.3115  9.58691e-17  2.90019e-17  1.33652e-18  3175       66.341  3.43414e+16
  9185.5117  9.47868e-17  2.85941e-17  1.32868e-18  3176       66.343  3.43425e+16
  9186.7109  9.39866e-17  2.90402e-17  1.32680e-18  3177       66.345  3.43435e+16
  9187.9111  9.64640e-17  2.71910e-17  1.33009e-18  3178       66.347  3.43444e+16
  9189.1113  9.74682e-17  2.73927e-17  1.33639e-18  3179       66.349  3.43452e+16
  9190.3115  9.46163e-17  2.83637e-17  1.32650e-18  3180       66.351  3.43461e+16
  9191.5107  9.30589e-17  2.81144e-17  1.31694e-18  3181       66.353  3.43468e+16
  9192.7109  9.29049e-17  2.78194e-17  1.31454e-18  3182       66.354  3.43474e+16
  9193.9111  9.44693e-17  2.61146e-17  1.31378e-18  3183       66.356  3.43479e+16
  9195.1104  9.45269e-17  2.69522e-17  1.31852e-18  3184       66.358  3.43485e+16
  9196.3105  9.31747e-17  2.85299e-17  1.31971e-18  3185       66.360  3.43489e+16
  9197.5107  9.39684e-17  2.90693e-17  1.32674e-18  3186       66.362  3.43492e+16
  9198.7100  9.50372e-17  3.01633e-17  1.33808e-18  3187       66.364  3.43495e+16
  9199.9102  9.67298e-17  2.77301e-17  1.33420e-18  3188       66.366  3.43498e+16
  9201.1104  9.57968e-17  2.97441e-17  1.33985e-18  3189       66.368  3.43499e+16
  9202.3096  9.54093e-17  3.13669e-17  1.34628e-18  3190       66.369  3.43499e+16
  9203.5098  9.99156e-17  2.95365e-17  1.36009e-18  3191       66.371  3.43499e+16
  9204.7100  9.50496e-17  2.98924e-17  1.33673e-18  3192       66.373  3.43498e+16
  9205.9092  9.60384e-17  2.91360e-17  1.33794e-18  3193       66.375  3.43497e+16
  9207.1094  9.71396e-17  3.00808e-17  1.34859e-18  3194       66.377  3.43495e+16
  9208.3086  9.29954e-17  3.08799e-17  1.33115e-18  3195       66.379  3.43491e+16
  9209.5088  9.45681e-17  2.99836e-17  1.33470e-18  3196       66.381  3.43488e+16
  9210.7080  9.24857e-17  3.11393e-17  1.32985e-18  3197       66.382  3.43483e+16
  9211.9082  9.53705e-17  3.17415e-17  1.34806e-18  3198       66.384  3.43478e+16
  9213.1074  9.29484e-17  3.97859e-17  1.37691e-18  3199       66.386  3.43472e+16
  9214.3076  9.36591e-17  4.67482e-17  1.41533e-18  3200       66.388  3.43465e+16
  9215.5068  9.50307e-17  4.91329e-17  1.43378e-18  3201       66.390  3.43457e+16
  9216.7070  9.23422e-17  5.10177e-17  1.42987e-18  3202       66.392  3.43448e+16
  9217.9062  9.63800e-17  4.95117e-17  1.44221e-18  3203       66.394  3.43439e+16
  9219.1064  9.74417e-17  4.51636e-17  1.42622e-18  3204       66.396  3.43429e+16
  9220.3057  9.58855e-17  4.12888e-17  1.39937e-18  3205       66.398  3.43418e+16
  9221.5059  9.74776e-17  4.37061e-17  1.41929e-18  3206       66.399  3.43407e+16
  9222.7051  9.73259e-17  5.27821e-17  1.46260e-18  3207       66.401  3.43395e+16
  9223.9043  9.76052e-17  5.42929e-17  1.47116e-18  3208       66.403  3.43381e+16
  9225.1045  9.90308e-17  5.58109e-17  1.48511e-18  3209       66.405  3.43368e+16
  9226.3037  1.01316e-16  5.43084e-17  1.48882e-18  3210       66.407  3.43353e+16
  9227.5039  9.41271e-17  4.90331e-17  1.42913e-18  3211       66.409  3.43337e+16
  9228.7031  9.00088e-17  4.05626e-17  1.36620e-18  3212       66.411  3.43321e+16
  9229.9023  9.28049e-17  3.20479e-17  1.33665e-18  3213       66.413  3.43304e+16
  9231.1025  9.31859e-17  3.27146e-17  1.34215e-18  3214       66.415  3.43286e+16
  9232.3018  9.18449e-17  3.07371e-17  1.32479e-18  3215       66.416  3.43267e+16
  9233.5010  9.40231e-17  2.92877e-17  1.32867e-18  3216       66.418  3.43248e+16
  9234.7012  9.32476e-17  2.84766e-17  1.32033e-18  3217       66.420  3.43227e+16
  9235.9004  9.20518e-17  2.94620e-17  1.31926e-18  3218       66.422  3.43206e+16
  9237.0996  9.28173e-17  2.78870e-17  1.31500e-18  3219       66.424  3.43184e+16
  9238.2988  9.49255e-17  2.77987e-17  1.32574e-18  3220       66.426  3.43161e+16
  9239.4990  1.00485e-16  2.73304e-17  1.35239e-18  3221       66.428  3.43138e+16
  9240.6982  1.00866e-16  2.79906e-17  1.35781e-18  3222       66.430  3.43114e+16
  9241.8975  1.03427e-16  2.81007e-17  1.37155e-18  3223       66.432  3.43088e+16
  9243.0967  9.88445e-17  2.95804e-17  1.35569e-18  3224       66.434  3.43062e+16
  9244.2969  1.00820e-16  3.04508e-17  1.37035e-18  3225       66.436  3.43036e+16
  9245.4961  9.69426e-17  3.14196e-17  1.35547e-18  3226       66.437  3.43007e+16
  9246.6953  9.97681e-17  3.40292e-17  1.38331e-18  3227       66.439  3.42979e+16
  9247.8945  9.59373e-17  3.78526e-17  1.38333e-18  3228       66.441  3.42950e+16
  9249.0938  9.45516e-17  4.09775e-17  1.39217e-18  3229       66.443  3.42920e+16
  9250.2939  9.48279e-17  4.16123e-17  1.39680e-18  3230       66.445  3.42889e+16
  9251.4932  9.26362e-17  4.00175e-17  1.37777e-18  3231       66.447  3.42857e+16
  9252.6924  9.31318e-17  3.83365e-17  1.37179e-18  3232       66.449  3.42824e+16
  9253.8916  9.30601e-17  3.53392e-17  1.35611e-18  3233       66.451  3.42790e+16
  9255.0908  9.29213e-17  3.34196e-17  1.34550e-18  3234       66.453  3.42756e+16
  9256.2900  9.21494e-17  3.11692e-17  1.32975e-18  3235       66.454  3.42721e+16
  9257.4893  8.78601e-17  2.98356e-17  1.29987e-18  3236       66.456  3.42685e+16
  9258.6885  8.97672e-17  2.99160e-17  1.31061e-18  3237       66.458  3.42648e+16
  9259.8877  8.83933e-17  3.29466e-17  1.31951e-18  3238       66.460  3.42610e+16
  9261.0869  8.92828e-17  3.35850e-17  1.32767e-18  3239       66.462  3.42572e+16
  9262.2861  9.13751e-17  3.55165e-17  1.34882e-18  3240       66.464  3.42533e+16
