8418.125 5.5971e-17
8419.650 5.6844e-17
8421.175 5.2028e-17
8422.700 5.2056e-17
8424.225 5.5902e-17
8425.750 5.6375e-17
8427.275 5.4217e-17
8428.800 4.9260e-17
8430.325 5.2003e-17
8431.850 5.3585e-17
8433.375 5.0223e-17
8434.900 5.1405e-17
8436.425 5.2790e-17
8437.950 5.8391e-17
8439.475 5.6240e-17
8441.000 5.0501e-17
8442.525 5.2447e-17
8444.050 5.4377e-17
8445.575 5.5723e-17
8447.100 5.6278e-17
8448.625 5.4108e-17
8450.150 5.2215e-17
8451.675 5.0912e-17
8453.200 5.4557e-17
8454.725 6.1543e-17
8456.250 5.8473e-17
8457.775 5.3120e-17
8459.300 5.4081e-17
8460.825 5.4795e-17
8462.350 5.4265e-17
8463.875 5.5154e-17
8465.400 5.1393e-17
8466.925 4.8657e-17
8468.450 5.1621e-17
8469.975 4.8201e-17
8471.500 4.7520e-17
8473.025 5.1713e-17
8474.550 5.4622e-17
8476.075 5.8484e-17
8477.600 5.7801e-17
8479.125 5.4477e-17
8480.650 5.5153e-17
8482.175 5.4989e-17
8483.700 5.5965e-17
8485.225 5.8364e-17
8486.750 5.1663e-17
8488.275 4.7734e-17
8489.800 5.0088e-17
8491.325 5.0343e-17
8492.850 5.3796e-17
8494.375 5.4416e-17
8495.900 5.0241e-17
8497.425 5.0401e-17
8498.950 5.3754e-17
8500.475 5.7191e-17
8502.000 5.7145e-17
8503.525 5.2385e-17
8505.050 5.0825e-17
8506.575 5.2525e-17
8508.100 5.2877e-17
8509.625 5.4009e-17
8511.150 5.5385e-17
8512.675 5.5586e-17
8514.200 5.4295e-17
8515.725 5.3787e-17
8517.250 5.3048e-17
8518.775 5.1867e-17
8520.300 5.2257e-17
8521.825 5.6912e-17
8523.350 5.7820e-17
8524.875 5.0756e-17
8526.400 5.0153e-17
8527.925 5.4711e-17
8529.450 5.6440e-17
8530.975 5.7271e-17
8532.500 5.2938e-17
8534.025 5.1721e-17
8535.550 5.3930e-17
8537.075 5.4878e-17
8538.600 5.4788e-17
8540.125 5.2641e-17
8541.650 5.3734e-17
8543.175 5.6579e-17
8544.700 5.7598e-17
8546.225 5.3960e-17
8547.750 4.9645e-17
8549.275 4.7457e-17
8550.800 4.8220e-17
8552.325 5.2225e-17
8553.850 5.5112e-17
8555.375 5.6655e-17
8556.900 5.3220e-17
8558.425 4.9960e-17
8559.950 5.7057e-17
8561.475 5.8714e-17
8563.000 5.5052e-17
8564.525 5.4221e-17
8566.050 4.9116e-17
8567.575 4.9105e-17
8569.100 5.4160e-17
8570.625 5.4729e-17
8572.150 5.5512e-17
8573.675 5.2810e-17
8575.200 4.6033e-17
8576.725 5.0079e-17
8578.250 5.2988e-17
8579.775 4.9340e-17
8581.300 5.0748e-17
8582.825 5.0967e-17
8584.350 5.0429e-17
8585.875 5.2369e-17
8587.400 5.3267e-17
8588.925 5.1285e-17
8590.450 5.2177e-17
8591.975 5.6762e-17
8593.500 5.8917e-17
8595.025 5.6448e-17
8596.550 5.0221e-17
8598.075 4.9763e-17
8599.600 5.4816e-17
8601.125 5.3345e-17
8602.650 5.1678e-17
8604.175 6.0294e-17
8605.700 6.1996e-17
8607.225 5.5655e-17
8608.750 5.9720e-17
8610.275 6.2134e-17
8611.800 5.5317e-17
8613.325 5.0629e-17
8614.850 4.7419e-17
8616.375 4.7615e-17
8617.900 5.1396e-17
8619.425 5.1734e-17
8620.950 4.9262e-17
8622.475 4.8633e-17
8624.000 5.0435e-17
8625.525 4.9818e-17
8627.050 4.6685e-17
8628.575 4.1616e-17
8630.100 4.2825e-17
8631.625 4.7129e-17
8633.150 4.8352e-17
8634.675 5.1658e-17
8636.200 4.8682e-17
8637.725 4.4669e-17
8639.250 4.4192e-17
8640.775 4.6211e-17
8642.300 5.0388e-17
8643.825 5.0430e-17
8645.350 4.9927e-17
8646.875 5.2319e-17
8648.400 4.9463e-17
8649.925 4.8502e-17
8651.450 5.5316e-17
8652.975 5.1146e-17
8654.500 4.5206e-17
8656.025 5.1223e-17
8657.550 5.4344e-17
8659.075 5.0596e-17
8660.600 5.3605e-17
8662.125 5.9837e-17
8663.650 5.6868e-17
8665.175 5.1150e-17
8666.700 4.5534e-17
8668.225 4.5942e-17
8669.750 4.8685e-17
8671.275 4.7660e-17
8672.800 4.8802e-17
8674.325 5.1795e-17
8675.850 5.1152e-17
8677.375 5.2071e-17
8678.900 5.3009e-17
8680.425 5.0775e-17
8681.950 5.2757e-17
8683.475 5.0189e-17
8685.000 4.5191e-17
8686.525 4.6610e-17
8688.050 5.2878e-17
8689.575 5.3673e-17
8691.100 4.5676e-17
8692.625 4.6111e-17
8694.150 5.4989e-17
8695.675 5.7236e-17
8697.200 5.3054e-17
8698.725 5.0099e-17
8700.250 5.0553e-17
8701.775 5.2751e-17
8703.300 5.5299e-17
8704.825 5.6090e-17
8706.350 5.3278e-17
8707.875 5.0869e-17
8709.400 4.9522e-17
8710.925 4.6900e-17
8712.450 4.8677e-17
8713.975 5.0310e-17
8715.500 4.9652e-17
8717.025 5.3534e-17
8718.550 5.4617e-17
8720.075 5.4555e-17
8721.600 5.8152e-17
8723.125 5.5265e-17
8724.650 4.9824e-17
8726.175 4.8700e-17
8727.700 4.8316e-17
8729.225 4.8507e-17
8730.750 4.9069e-17
8732.275 5.0741e-17
8733.800 5.3653e-17
8735.325 5.5884e-17
8736.850 5.5866e-17
8738.375 5.3876e-17
8739.900 5.3080e-17
8741.425 5.1298e-17
8742.950 4.9419e-17
8744.475 4.9082e-17
8746.000 4.5733e-17
8747.525 4.3893e-17
8749.050 4.6191e-17
8750.575 4.5936e-17
8752.100 4.5160e-17
8753.625 4.9730e-17
8755.150 5.0664e-17
8756.675 4.6661e-17
8758.200 4.8207e-17
8759.725 5.2978e-17
8761.250 4.9886e-17
8762.775 5.1273e-17
8764.300 5.5373e-17
8765.825 5.3347e-17
8767.350 5.7056e-17
8768.875 5.8191e-17
8770.400 5.2527e-17
8771.925 5.1693e-17
8773.450 4.8178e-17
8774.975 4.9342e-17
8776.500 5.6132e-17
8778.025 5.3525e-17
8779.550 5.0685e-17
8781.075 5.0727e-17
8782.600 4.9486e-17
8784.125 4.8864e-17
8785.650 4.5707e-17
8787.175 4.4464e-17
8788.700 4.5328e-17
8790.225 4.8950e-17
8791.750 5.0292e-17
8793.275 4.7408e-17
8794.800 4.7938e-17
8796.325 4.5362e-17
8797.850 4.6460e-17
8799.375 4.9656e-17
8800.900 4.7959e-17
8802.425 5.0091e-17
8803.950 5.1750e-17
8805.475 5.1645e-17
8807.000 5.5229e-17
8808.525 5.5404e-17
8810.050 5.4909e-17
8811.575 5.6074e-17
8813.100 5.3803e-17
8814.625 5.1218e-17
8816.150 4.6193e-17
8817.675 4.2425e-17
8819.200 4.5714e-17
8820.725 4.7799e-17
8822.250 4.5525e-17
8823.775 4.5060e-17
8825.300 4.9361e-17
8826.825 5.1309e-17
8828.350 4.9047e-17
8829.875 4.7130e-17
8831.400 4.6940e-17
8832.925 5.1751e-17
8834.450 5.4609e-17
8835.975 5.0447e-17
8837.500 4.7431e-17
8839.025 4.6508e-17
8840.550 4.7979e-17
8842.075 5.2143e-17
8843.600 5.2051e-17
8845.125 4.9082e-17
8846.650 5.0555e-17
8848.175 5.3871e-17
8849.700 4.9005e-17
8851.225 4.3652e-17
8852.750 4.6059e-17
8854.275 5.0341e-17
8855.800 5.3271e-17
8857.325 5.2633e-17
8858.850 5.1307e-17
8860.375 5.5111e-17
8861.900 5.9849e-17
8863.425 5.5338e-17
8864.950 5.3683e-17
8866.475 5.6720e-17
8868.000 5.7450e-17
8869.525 5.4685e-17
8871.050 5.0888e-17
8872.575 4.9911e-17
8874.100 5.4251e-17
8875.625 5.6808e-17
8877.150 5.1701e-17
8878.675 5.0286e-17
8880.200 4.8271e-17
8881.725 4.7124e-17
8883.250 5.0355e-17
8884.775 4.7527e-17
8886.300 4.9896e-17
8887.825 5.5173e-17
8889.350 5.0820e-17
8890.875 4.8474e-17
8892.400 5.1457e-17
8893.925 4.8168e-17
8895.450 4.2951e-17
8896.975 4.9460e-17
8898.500 5.6922e-17
8900.025 5.6253e-17
8901.550 5.8473e-17
8903.075 6.0077e-17
8904.600 5.1912e-17
8906.125 5.0024e-17
8907.650 5.6345e-17
8909.175 5.7861e-17
8910.700 5.5791e-17
8912.225 5.3377e-17
8913.750 4.8963e-17
8915.275 4.9241e-17
8916.800 5.3666e-17
8918.325 5.3510e-17
8919.850 5.4648e-17
8921.375 5.6290e-17
8922.900 5.5518e-17
8924.425 5.5174e-17
8925.950 5.7103e-17
8927.475 6.1367e-17
8929.000 6.2207e-17
8930.525 5.9286e-17
8932.050 5.5658e-17
8933.575 5.2333e-17
8935.100 5.4711e-17
8936.625 5.3499e-17
8938.150 4.8277e-17
8939.675 5.3444e-17
8941.200 6.3181e-17
8942.725 6.3333e-17
8944.250 5.6371e-17
8945.775 5.1977e-17
8947.300 5.2852e-17
8948.825 5.8332e-17
8950.350 5.7732e-17
8951.875 4.9268e-17
8953.400 5.0745e-17
8954.925 5.7185e-17
8956.450 5.8765e-17
8957.975 5.7806e-17
8959.500 5.2241e-17
8961.025 5.0292e-17
8962.550 5.4613e-17
8964.075 6.0792e-17
8965.600 6.2042e-17
8967.125 5.7151e-17
8968.650 5.8510e-17
8970.175 5.7908e-17
8971.700 5.3029e-17
8973.225 5.7391e-17
8974.750 6.4305e-17
8976.275 6.2350e-17
8977.800 5.5670e-17
8979.325 5.6820e-17
8980.850 6.3236e-17
8982.375 6.3506e-17
8983.900 5.6271e-17
8985.425 4.7082e-17
8986.950 4.8768e-17
8988.475 5.4573e-17
8990.000 5.5590e-17
8991.525 5.1952e-17
8993.050 4.9742e-17
8994.575 5.5120e-17
8996.100 5.9633e-17
8997.625 6.0468e-17
8999.150 5.6620e-17
9000.675 5.3546e-17
9002.200 5.7168e-17
9003.725 5.5600e-17
9005.250 5.4544e-17
9006.775 6.1950e-17
9008.300 6.0000e-17
9009.825 5.1905e-17
9011.350 5.2868e-17
9012.875 5.4117e-17
9014.400 5.2943e-17
9015.925 5.6405e-17
9017.450 6.2488e-17
9018.975 6.4733e-17
9020.500 5.7463e-17
9022.025 5.3906e-17
9023.550 6.3676e-17
9025.075 6.6231e-17
9026.600 5.6125e-17
9028.125 5.0278e-17
9029.650 5.4029e-17
9031.175 5.7423e-17
9032.700 5.7039e-17
9034.225 5.6872e-17
9035.750 5.8229e-17
9037.275 5.7108e-17
9038.800 5.4010e-17
9040.325 5.4902e-17
9041.850 5.7538e-17
9043.375 5.6656e-17
9044.900 5.3290e-17
9046.425 5.2371e-17
9047.950 5.6475e-17
9049.475 6.0067e-17
9051.000 5.8372e-17
9052.525 5.7253e-17
9054.050 5.3534e-17
9055.575 5.0993e-17
9057.100 5.4615e-17
9058.625 5.5650e-17
9060.150 5.4780e-17
9061.675 6.2657e-17
9063.200 6.5323e-17
9064.725 5.6753e-17
9066.250 5.6392e-17
9067.775 6.0204e-17
9069.300 5.9166e-17
9070.825 5.6315e-17
9072.350 5.8416e-17
9073.875 6.0206e-17
9075.400 5.8566e-17
9076.925 5.6233e-17
9078.450 5.3073e-17
9079.975 5.5685e-17
9081.500 6.3053e-17
9083.025 6.2444e-17
9084.550 5.6459e-17
9086.075 5.4534e-17
9087.600 5.4811e-17
9089.125 5.7120e-17
9090.650 5.8392e-17
9092.175 5.7434e-17
9093.700 6.1028e-17
9095.225 6.2115e-17
9096.750 5.8388e-17
9098.275 5.7994e-17
9099.800 5.4134e-17
9101.325 5.3498e-17
9102.850 5.9668e-17
9104.375 5.9287e-17
9105.900 5.4755e-17
9107.425 5.3625e-17
9108.950 5.9093e-17
9110.475 5.8812e-17
9112.000 5.1719e-17
9113.525 5.0567e-17
9115.050 5.1740e-17
9116.575 5.6229e-17
9118.100 6.3703e-17
9119.625 6.4811e-17
9121.150 6.1378e-17
9122.675 5.8362e-17
9124.200 5.7674e-17
9125.725 5.8002e-17
9127.250 5.7949e-17
9128.775 5.6350e-17
9130.300 5.3841e-17
9131.825 5.7080e-17
9133.350 5.9542e-17
9134.875 5.6427e-17
9136.400 6.0003e-17
9137.925 6.1442e-17
9139.450 5.3918e-17
9140.975 5.4333e-17
9142.500 5.8065e-17
9144.025 5.3985e-17
9145.550 5.1478e-17
9147.075 5.2802e-17
9148.600 5.6359e-17
9150.125 5.7708e-17
9151.650 5.6173e-17
9153.175 5.8881e-17
9154.700 6.0733e-17
9156.225 5.7956e-17
9157.750 5.6479e-17
9159.275 6.0843e-17
9160.800 6.5424e-17
9162.325 6.1960e-17
9163.850 5.6354e-17
9165.375 5.7821e-17
9166.900 6.1901e-17
9168.425 6.0411e-17
9169.950 5.5967e-17
9171.475 5.1200e-17
9173.000 5.2810e-17
9174.525 5.7633e-17
9176.050 5.8747e-17
9177.575 6.2992e-17
9179.100 7.0691e-17
9180.625 6.6875e-17
9182.150 5.7294e-17
9183.675 5.8689e-17
9185.200 6.3124e-17
9186.725 5.9869e-17
9188.250 5.6088e-17
9189.775 6.0171e-17
9191.300 6.2240e-17
9192.825 5.9521e-17
9194.350 6.1589e-17
9195.875 6.3221e-17
9197.400 6.1159e-17
9198.925 5.7142e-17
9200.450 5.7048e-17
9201.975 6.0073e-17
9203.500 5.7999e-17
9205.025 5.5222e-17
9206.550 5.2961e-17
9208.075 5.8594e-17
9209.600 6.8193e-17
9211.125 6.8100e-17
9212.650 6.1693e-17
9214.175 5.7921e-17
9215.700 5.9141e-17
9217.225 6.1949e-17
9218.750 6.5661e-17
9220.275 6.5800e-17
9221.800 6.1474e-17
9223.325 5.6423e-17
9224.850 5.6774e-17
9226.375 6.1619e-17
9227.900 6.0471e-17
9229.425 5.7032e-17
9230.950 5.7905e-17
9232.475 5.9551e-17
9234.000 5.9111e-17
9235.525 5.5508e-17
9237.050 5.5459e-17
9238.575 6.5798e-17
9240.100 7.0230e-17
9241.625 6.7026e-17
9243.150 6.7141e-17
9244.675 6.3562e-17
9246.200 5.8565e-17
9247.725 5.8374e-17
9249.250 5.7199e-17
9250.775 5.5398e-17
9252.300 5.8005e-17
9253.825 5.9893e-17
9255.350 5.6430e-17
9256.875 5.4711e-17
9258.400 5.9027e-17
9259.925 5.9820e-17
9261.450 5.5727e-17
9262.975 6.0828e-17
9264.500 6.9662e-17
9266.025 7.0200e-17
9267.550 6.7626e-17
9269.075 6.5538e-17
9270.600 6.1918e-17
9272.125 6.2850e-17
9273.650 6.3417e-17
9275.175 6.1255e-17
9276.700 6.2047e-17
9278.225 6.2950e-17
9279.750 6.2956e-17
9281.275 6.0945e-17
9282.800 5.7752e-17
9284.325 6.0427e-17
9285.850 6.0895e-17
9287.375 5.9330e-17
9288.900 6.0342e-17
9290.425 6.0389e-17
9291.950 6.8275e-17
9293.475 7.2751e-17
9295.000 6.6034e-17
9296.525 6.4002e-17
9298.050 6.2692e-17
9299.575 5.6146e-17
9301.100 5.6913e-17
9302.625 6.3588e-17
9304.150 6.5407e-17
9305.675 5.6451e-17
9307.200 4.9285e-17
9308.725 4.7597e-17
9310.250 5.0889e-17
9311.775 5.5534e-17
9313.300 4.8404e-17
9314.825 4.0903e-17
9316.350 4.5383e-17
9317.875 5.8664e-17
9319.400 6.7172e-17
9320.925 6.4970e-17
9322.450 5.7629e-17
9323.975 5.3517e-17
9325.500 5.8249e-17
9327.025 6.0752e-17
9328.550 5.7957e-17
9330.075 5.8218e-17
9331.600 6.0467e-17
9333.125 5.7144e-17
9334.650 5.6441e-17
9336.175 6.4776e-17
9337.700 7.1064e-17
9339.225 6.8431e-17
9340.750 4.9570e-17
9342.275 4.4752e-17
9343.800 6.7223e-17
9345.325 7.4620e-17
9346.850 6.5157e-17
9348.375 6.2877e-17
9349.900 6.1179e-17
9351.425 5.9280e-17
9352.950 6.1112e-17
9354.475 6.0872e-17
9356.000 6.2456e-17
9357.525 6.9153e-17
9359.050 6.3829e-17
9360.575 6.3208e-17
9362.100 6.3284e-17
9363.625 5.5571e-17
9365.150 6.0202e-17
9366.675 6.1568e-17
9368.200 4.3466e-17
9369.725 4.1278e-17
9371.250 6.8579e-17
9372.775 8.4038e-17
9374.300 9.2224e-17
9375.825 9.7590e-17
9377.350 7.2753e-17
9378.875 3.2241e-17
9380.400 3.6570e-17
9381.925 5.9558e-17
9383.450 5.8628e-17
9384.975 5.6093e-17
9386.500 5.4261e-17
9388.025 6.0496e-17
9389.550 6.3297e-17
9391.075 5.6454e-17
9392.600 5.5472e-17
9394.125 5.8031e-17
9395.650 5.8849e-17
9397.175 5.8575e-17
9398.700 5.7669e-17
9400.225 5.3163e-17
9401.750 5.4036e-17
9403.275 5.6494e-17
9404.800 5.3479e-17
9406.325 5.4245e-17
9407.850 5.5895e-17
9409.375 5.6021e-17
9410.900 6.2860e-17
9412.425 6.0955e-17
9413.950 5.1795e-17
9415.475 5.6706e-17
9417.000 6.0449e-17
9418.525 5.9004e-17
9420.050 6.0000e-17
9421.575 5.4910e-17
9423.100 4.9194e-17
9424.625 4.8434e-17
9426.150 4.8752e-17
9427.675 4.9930e-17
9429.200 5.7271e-17
9430.725 6.3646e-17
9432.250 6.0945e-17
9433.775 5.2051e-17
9435.300 4.7243e-17
9436.825 4.9531e-17
9438.350 4.5802e-17
9439.875 5.4488e-17
9441.400 6.9166e-17
9442.925 6.0989e-17
9444.450 5.3165e-17
9445.975 5.5409e-17
9447.500 5.2902e-17
9449.025 5.1819e-17
9450.550 5.1010e-17
9452.075 4.8570e-17
9453.600 5.3740e-17
9455.125 5.9103e-17
9456.650 5.3491e-17
9458.175 5.2815e-17
9459.700 6.0296e-17
9461.225 6.3090e-17
9462.750 5.6782e-17
9464.275 5.7890e-17
9465.800 6.2655e-17
9467.325 5.9609e-17
9468.850 6.1657e-17
9470.375 6.1688e-17
9471.900 6.2229e-17
9473.425 6.8178e-17
9474.950 6.3127e-17
9476.475 5.9807e-17
9478.000 6.1820e-17
9479.525 5.1395e-17
9481.050 4.6218e-17
9482.575 5.2668e-17
9484.100 5.6457e-17
9485.625 5.7250e-17
9487.150 6.0317e-17
9488.675 6.0910e-17
9490.200 5.4221e-17
9491.725 4.8872e-17
9493.250 5.5902e-17
9494.775 7.0435e-17
9496.300 6.9859e-17
9497.825 6.5385e-17
9499.350 7.1306e-17
9500.875 7.0604e-17
9502.400 6.3423e-17
9503.925 5.6762e-17
9505.450 5.2690e-17
9506.975 5.6022e-17
9508.500 5.9457e-17
9510.025 6.3408e-17
9511.550 6.7439e-17
9513.075 6.0341e-17
9514.600 5.2288e-17
9516.125 5.3825e-17
9517.650 5.8764e-17
9519.175 6.0026e-17
9520.700 5.8004e-17
9522.225 5.5621e-17
9523.750 5.5433e-17
9525.275 6.0884e-17
9526.800 6.4833e-17
9528.325 6.2566e-17
9529.850 6.0041e-17
9531.375 5.9358e-17
9532.900 5.6058e-17
9534.425 5.1856e-17
9535.950 5.0463e-17
9537.475 5.3369e-17
9539.000 6.1494e-17
9540.525 6.0451e-17
9542.050 5.4508e-17
9543.575 5.7776e-17
9545.100 6.5531e-17
9546.625 7.0501e-17
9548.150 6.7857e-17
9549.675 6.5471e-17
9551.200 6.6137e-17
9552.725 6.1196e-17
9554.250 6.3326e-17
9555.775 6.7363e-17
9557.300 6.3395e-17
9558.825 6.5729e-17
9560.350 6.6612e-17
9561.875 5.6594e-17
9563.400 5.5149e-17
9564.925 6.5376e-17
9566.450 7.2480e-17
9567.975 7.0398e-17
9569.500 6.1581e-17
9571.025 5.9111e-17
9572.550 5.8155e-17
9574.075 5.6341e-17
9575.600 5.8059e-17
9577.125 5.0214e-17
9578.650 5.2754e-17
9580.175 6.1245e-17
9581.700 6.0557e-17
9583.225 6.7613e-17
9584.750 6.6349e-17
9586.275 5.4894e-17
9587.800 5.0870e-17
9589.325 5.2385e-17
9590.850 5.2902e-17
9592.375 5.4415e-17
9593.900 5.9518e-17
9595.425 6.0863e-17
9596.950 5.7350e-17
9598.475 5.7303e-17
9600.000 6.0720e-17
9601.525 6.3937e-17
9603.050 5.9300e-17
9604.575 5.7063e-17
9606.100 6.7487e-17
9607.625 6.9094e-17
9609.150 6.1068e-17
9610.675 5.5144e-17
9612.200 5.5754e-17
9613.725 6.2215e-17
9615.250 6.0666e-17
9616.775 6.1012e-17
9618.300 6.6500e-17
9619.825 6.7479e-17
9621.350 6.6890e-17
9622.875 6.7492e-17
9624.400 6.1454e-17
9625.925 5.6619e-17
9627.450 5.8889e-17
9628.975 6.5665e-17
9630.500 7.1236e-17
9632.025 6.4657e-17
9633.550 5.2468e-17
9635.075 5.0311e-17
9636.600 5.6788e-17
9638.125 5.7137e-17
9639.650 5.7986e-17
9641.175 5.8583e-17
9642.700 5.2348e-17
9644.225 5.5513e-17
9645.750 6.2919e-17
9647.275 6.0151e-17
9648.800 5.7064e-17
9650.325 5.7690e-17
9651.850 5.5291e-17
9653.375 5.4165e-17
9654.900 6.0240e-17
9656.425 6.5080e-17
9657.950 6.1560e-17
9659.475 5.9654e-17
9661.000 6.0936e-17
9662.525 5.8836e-17
9664.050 5.7142e-17
9665.575 6.7101e-17
9667.100 7.0942e-17
9668.625 6.5906e-17
9670.150 7.2775e-17
9671.675 7.5338e-17
9673.200 6.4733e-17
9674.725 5.8837e-17
9676.250 5.7685e-17
9677.775 5.1999e-17
9679.300 5.7648e-17
9680.825 7.0575e-17
9682.350 6.8596e-17
9683.875 5.8910e-17
9685.400 5.5944e-17
9686.925 5.8674e-17
9688.450 6.3421e-17
9689.975 6.2889e-17
9691.500 5.9229e-17
9693.025 6.2340e-17
9694.550 6.0053e-17
9696.075 5.4476e-17
9697.600 6.1505e-17
9699.125 6.3652e-17
9700.650 5.5325e-17
9702.175 4.9041e-17
9703.700 4.7582e-17
9705.225 5.2959e-17
9706.750 5.8632e-17
9708.275 5.8842e-17
9709.800 5.8391e-17
9711.325 6.0760e-17
9712.850 6.2019e-17
9714.375 6.1454e-17
9715.900 6.4433e-17
9717.425 6.4227e-17
9718.950 5.7987e-17
9720.475 5.7291e-17
9722.000 5.4353e-17
9723.525 4.5681e-17
9725.050 5.1484e-17
9726.575 5.8239e-17
9728.100 5.7401e-17
9729.625 5.9360e-17
9731.150 5.9707e-17
9732.675 5.6971e-17
9734.200 6.1415e-17
9735.725 7.0188e-17
9737.250 6.5008e-17
9738.775 5.9920e-17
9740.300 6.6574e-17
9741.825 6.0130e-17
9743.350 5.2928e-17
9744.875 6.3125e-17
9746.400 6.3016e-17
9747.925 5.6583e-17
9749.450 6.0395e-17
9750.975 5.7324e-17
9752.500 5.0881e-17
9754.025 5.0428e-17
9755.550 4.8949e-17
9757.075 6.0597e-17
9758.600 7.4416e-17
9760.125 6.2613e-17
9761.650 5.3380e-17
9763.175 5.8750e-17
9764.700 6.1421e-17
9766.225 6.6541e-17
9767.750 6.6194e-17
9769.275 6.0759e-17
9770.800 6.1004e-17
9772.325 6.1846e-17
9773.850 6.0997e-17
9775.375 6.0052e-17
9776.900 5.6073e-17
9778.425 5.7334e-17
9779.950 5.8519e-17
9781.475 5.8558e-17
9783.000 6.2369e-17
9784.525 6.3302e-17
9786.050 6.0785e-17
9787.575 6.1041e-17
9789.100 5.6506e-17
9790.625 5.9412e-17
9792.150 7.2101e-17
9793.675 6.6354e-17
9795.200 5.2665e-17
9796.725 5.6334e-17
9798.250 6.6104e-17
9799.775 6.6178e-17
9801.300 5.8676e-17
9802.825 5.3374e-17
9804.350 5.3586e-17
9805.875 5.8323e-17
9807.400 5.9815e-17
9808.925 5.9126e-17
9810.450 6.6616e-17
9811.975 6.7317e-17
9813.500 5.4535e-17
9815.025 5.2859e-17
9816.550 6.0858e-17
9818.075 5.9110e-17
9819.600 5.7384e-17
9821.125 5.9047e-17
9822.650 5.9925e-17
9824.175 5.9424e-17
9825.700 6.0688e-17
9827.225 6.1463e-17
9828.750 6.0307e-17
9830.275 6.2278e-17
9831.800 6.0974e-17
9833.325 5.8434e-17
9834.850 5.2788e-17
9836.375 5.0282e-17
9837.900 5.8959e-17
9839.425 6.6820e-17
9840.950 6.5140e-17
9842.475 6.4530e-17
9844.000 6.4087e-17
9845.525 5.8550e-17
9847.050 5.9593e-17
9848.575 6.9613e-17
9850.100 7.6364e-17
9851.625 6.7484e-17
9853.150 5.3209e-17
9854.675 5.3790e-17
9856.200 6.4717e-17
9857.725 7.1058e-17
9859.250 6.6000e-17
9860.775 5.6834e-17
9862.300 5.7633e-17
9863.825 6.3142e-17
9865.350 6.1467e-17
9866.875 5.4589e-17
9868.400 6.0289e-17
9869.925 7.6031e-17
9871.450 7.4721e-17
9872.975 5.7460e-17
9874.500 4.7281e-17
9876.025 4.4753e-17
9877.550 5.0443e-17
9879.075 5.8545e-17
9880.600 6.0819e-17
9882.125 6.4221e-17
9883.650 6.6518e-17
9885.175 6.7014e-17
9886.700 7.0975e-17
9888.225 7.3369e-17
9889.750 7.1621e-17
9891.275 7.4681e-17
9892.800 7.7298e-17
9894.325 6.8513e-17
9895.850 6.1260e-17
9897.375 5.8782e-17
9898.900 5.8481e-17
9900.425 6.1827e-17
9901.950 6.3833e-17
9903.475 6.2706e-17
9905.000 6.1875e-17
9906.525 6.3187e-17
9908.050 6.3285e-17
9909.575 6.8625e-17
9911.100 7.8184e-17
9912.625 7.5672e-17
9914.150 6.5352e-17
9915.675 7.7720e-17
9917.200 8.1244e-17
9918.725 6.6712e-17
9920.250 5.9560e-17
9921.775 5.4520e-17
9923.300 6.0571e-17
9924.825 7.1356e-17
9926.350 7.4430e-17
9927.875 7.3183e-17
9929.400 7.0899e-17
9930.925 6.9937e-17
9932.450 7.0508e-17
9933.975 7.2527e-17
9935.500 7.2193e-17
9937.025 6.7759e-17
9938.550 6.1552e-17
9940.075 5.8811e-17
9941.600 6.8761e-17
9943.125 7.9623e-17
9944.650 6.8758e-17
9946.175 5.9751e-17
9947.700 6.1628e-17
9949.225 5.6461e-17
9950.750 5.5212e-17
9952.275 6.3850e-17
9953.800 7.9048e-17
9955.325 7.3507e-17
9956.850 5.8854e-17
9958.375 6.9525e-17
9959.900 8.0219e-17
9961.425 7.8527e-17
9962.950 7.3624e-17
9964.475 6.3663e-17
9966.000 5.7317e-17
9967.525 5.8704e-17
9969.050 6.0017e-17
9970.575 5.7116e-17
9972.100 5.9941e-17
9973.625 6.5532e-17
9975.150 6.0520e-17
9976.675 6.2067e-17
9978.200 6.9610e-17
9979.725 6.5003e-17
9981.250 5.6952e-17
9982.775 5.8234e-17
9984.300 6.3188e-17
9985.825 5.7405e-17
9987.350 5.0963e-17
9988.875 5.4517e-17
9990.400 5.8682e-17
9991.925 5.9648e-17
9993.450 6.0802e-17
9994.975 6.1586e-17
9996.500 6.1536e-17
9998.025 6.4231e-17
9999.550 6.8193e-17
