# 
# FILTER  = 'clear'                                                             
# EXPTIME =              2640.03 /                                                
# OBJECT  = '16geu'                                                             
# TARGNAME= '16geu_S1'                                                          
# ROTPOSN = -41.000128                                                          
# DICHNAME= 560                                                                 
# GRISNAME= '400/3400'           /                                                
# GRANAME = '400/8500'           /                                                
# BLUFILT = 'clear   '           /                                                
# REDFILT = 'Clear   '           /                                                
# SLITNAME= 'long_1.0'                                                          
# INSTRUME= 'LRIS+LRISBLUE'      /                                                
# TELESCOP= 'Keck I'                                                            
# DATE    = '2016-11-28T05:26:09'                                               
# UTC     = '05:03:36.25'                                                       
# MJD-OBS = 57720.210836                                                        
# JD      = 2457720.7                                                           
# JDMID   = 2457720.7                                                           
# DATE_BEG= '2016-11-28T05:03:36' /                                               
# DATE_END= '2016-11-28T05:49:47' /                                               
# AZ      = 233.41748                                                           
# EL      = 49.358966                                                           
# RA      = '21:04:15.88'                                                       
# DEC     = '-06:20:24.8'                                                       
# EQUINOX = 2000.0000                                                           
# AIRMASS = 1.36694                                                             
# SUNELEV = -24.162266                                                          
# MOONELEV= -34.690658                                                          
# MOONDIST= 83.479123                                                           
# SLITPA  = 48.9999                                                             
# ROTPPOSN= -91.123535                                                          
# DOMEPOSN= 233.35561                                                           
# LAMPS   = '0,0,0,0,0,0,0,0,0,0'                                               
# TOTALEXP=              2640.03 /                                                
# MINWAV  =        1534.28320000 /                                                
# MAXWAV  =        10283.2180000 /                                                
# WAVMATCH= 2                                                                   
# WAVRESID= 1.1680585                                                           
# TRACFILE= 'spredux1d/lsb161128_0063r_16geu_s2.trace'                          
# SOLFILE = 'spredux2d/fpb161128_0018r.sol'                                     
# INFILEB = 'celsb161128_0063r_16geu_s2.spec' /                                   
# INFILER = 'celsr161128_0055r_16geu_s3.spec' /                                   
# RESCALER=        1.08808314897 /                                                
# WAVOVER = '5547.3047-5712.3726' /                                               
# ATCHWAV =        5648.68212891 /                                                
# BLUDBEG = '2016-11-28T05:03:36' /                                               
# REDDBEG = '2016-11-28T05:03:45' /                                               
# BLUDEND = '2016-11-28T05:49:13' /                                               
# REDDEND = '2016-11-28T05:49:47' /                                               
# BLUEXPTM=              2700.00 /                                                
# REDEXPTM=              2580.06 /                                                
# REDEXP1 =              860.043 /                                                
# REDEXP2 =              860.008 /                                                
# REDEXP3 =              860.006 /                                                
# BLUEXP1 =              1350.00 /                                                
# BLUEXP2 =              1350.00 /                                                
# BLUBIN  = '2,2     '           /                                                
# REDBIN  = '2,1     '           /                                                
# BLUAPRAD=              7.01000 /                                                
# REDAPRAD=              5.83000 /                                                
# BLUBKDST=              11.0000 /                                                
# REDBKDST=                    0 /                                                
# BLUBKWID=              10.0000 /                                                
# REDBKWID=              10.0000 /                                                
# BLUARCF = 'fpb161128_0018r.fits' /                                              
# REDARCF = 'fpr161128_0051r.fits' /                                              
# BLUCWAV =        3550.20630000 /                                                
# REDCWAV =        7831.40680000 /                                                
# BLUDISP =              2.18000 /                                                
# REDDISP =              1.16000 /                                                
# BLUSOL  = 'fpb161128_0018r.sol' /                                               
# REDSOL  = 'fpr161128_0051r.sol' /                                               
# BLUFCAL1= 'spredux1d/elsb161128_0058r_BD+28d4211.spec' /                        
# REDFCAL1= 'spredux1d/elsr161128_0052r_BD+28d4211.spec' /                        
# BLUFAIR1=              1.04501 /                                                
# REDFAIR1=              1.04516 /                                                
# BLUFNAM1= 'BD+28   '           /                                                
# REDFNAM1= 'BD+28   '           /                                                
# INFILEB1= 'spredux2d/szfpb161128_0063r.fits' /                                  
# INFILEB2= 'spredux2d/szfpb161128_0064r.fits' /                                  
# INFILER1= 'spredux2d/szfpr161128_0055r.fits' /                                  
# INFILER2= 'spredux2d/szfpr161128_0056r.fits' /                                  
# INFILER3= 'spredux2d/szfpr161128_0057r.fits' /                                  
# WAVELEN =        7798.33590000 /                                                
# END                                                                             
# wavelength     flux         sky_flux     flux_unc     xpixel  ypixel  response
  9529.8281  6.35278e-17  1.21161e-16  1.41760e-18  3462       67.441  3.56473e+16
  9531.0244  6.79337e-17  1.19776e-16  1.41802e-18  3463       67.444  3.61925e+16
  9532.2207  6.78451e-17  1.26812e-16  1.42491e-18  3464       67.446  3.71395e+16
  9533.4170  5.99032e-17  1.40524e-16  1.44394e-18  3465       67.448  3.72244e+16
  9534.6133  6.39433e-17  1.61746e-16  1.53192e-18  3466       67.451  3.71885e+16
  9535.8096  6.21245e-17  1.75344e-16  1.57099e-18  3467       67.453  3.71867e+16
  9537.0059  6.24289e-17  1.79760e-16  1.60657e-18  3468       67.455  3.62670e+16
  9538.2021  6.44033e-17  1.64233e-16  1.56286e-18  3469       67.457  3.62025e+16
  9539.3984  6.33226e-17  1.42033e-16  1.48444e-18  3470       67.460  3.60902e+16
  9540.5947  6.46087e-17  1.04218e-16  1.34997e-18  3471       67.462  3.59743e+16
  9541.7910  6.26099e-17  7.64743e-17  1.23045e-18  3472       67.464  3.57948e+16
  9542.9873  6.00638e-17  7.07179e-17  1.22398e-18  3473       67.466  3.40882e+16
  9544.1836  6.49988e-17  7.35957e-17  1.28158e-18  3474       67.468  3.29348e+16
  9545.3799  6.56863e-17  7.29567e-17  1.28157e-18  3475       67.471  3.29465e+16
  9546.5762  6.83490e-17  7.69393e-17  1.30855e-18  3476       67.473  3.30828e+16
  9547.7725  7.13276e-17  1.13229e-16  1.43578e-18  3477       67.475  3.47381e+16
  9548.9678  7.17400e-17  2.97406e-16  1.97003e-18  3478       67.477  3.66259e+16
  9550.1641  6.86042e-17  6.08973e-16  2.66435e-18  3479       67.480  3.66388e+16
  9551.3604  6.40121e-17  7.70128e-16  2.96034e-18  3480       67.482  3.65099e+16
  9552.5566  6.13748e-17  8.05631e-16  3.05105e-18  3481       67.484  3.57238e+16
  9553.7520  6.45916e-17  8.21216e-16  3.14337e-18  3482       67.487  3.43876e+16
  9554.9482  6.18002e-17  7.41157e-16  3.06717e-18  3483       67.489  3.27557e+16
  9556.1445  6.00230e-17  4.32915e-16  2.40546e-18  3484       67.491  3.27672e+16
  9557.3408  6.96190e-17  1.87855e-16  1.74028e-18  3485       67.493  3.28714e+16
  9558.5361  6.60485e-17  1.45488e-16  1.54617e-18  3486       67.495  3.42770e+16
  9559.7324  6.69029e-17  1.39304e-16  1.50956e-18  3487       67.498  3.50549e+16
  9560.9287  6.50451e-17  1.37276e-16  1.48342e-18  3488       67.500  3.56185e+16
  9562.1240  6.19716e-17  1.69331e-16  1.58570e-18  3489       67.502  3.55793e+16
  9563.3203  6.35125e-17  4.13953e-16  2.27425e-18  3490       67.505  3.54970e+16
  9564.5156  6.84809e-17  1.05093e-15  3.56004e-18  3491       67.507  3.38588e+16
  9565.7119  6.98139e-17  1.59918e-15  4.37725e-18  3492       67.509  3.33654e+16
  9566.9082  6.82223e-17  1.73351e-15  4.54696e-18  3493       67.511  3.33768e+16
  9568.1035  6.43923e-17  1.75065e-15  4.55707e-18  3494       67.514  3.34736e+16
  9569.2998  6.43088e-17  1.57106e-15  4.26615e-18  3495       67.516  3.44178e+16
  9570.4951  7.14411e-17  1.04081e-15  3.46583e-18  3496       67.518  3.54925e+16
  9571.6914  6.45748e-17  4.07570e-16  2.21751e-18  3497       67.520  3.69145e+16
  9572.8867  6.89067e-17  1.50906e-16  1.50429e-18  3498       67.523  3.75701e+16
  9574.0830  6.47492e-17  1.11483e-16  1.33091e-18  3499       67.525  3.85728e+16
  9575.2783  6.70900e-17  1.00597e-16  1.29847e-18  3500       67.527  3.85857e+16
  9576.4746  6.36584e-17  8.64539e-17  1.22961e-18  3501       67.530  3.85847e+16
  9577.6699  6.12866e-17  7.72431e-17  1.19030e-18  3502       67.532  3.80579e+16
  9578.8662  6.02096e-17  7.57698e-17  1.20343e-18  3503       67.534  3.65853e+16
  9580.0615  6.36775e-17  7.00878e-17  1.21322e-18  3504       67.536  3.54430e+16
  9581.2568  6.44398e-17  6.81796e-17  1.21563e-18  3505       67.539  3.50147e+16
  9582.4531  6.42587e-17  6.84949e-17  1.21479e-18  3506       67.541  3.50967e+16
  9583.6484  6.53029e-17  7.11175e-17  1.22924e-18  3507       67.543  3.52023e+16
  9584.8438  6.60135e-17  6.86276e-17  1.20075e-18  3508       67.545  3.63966e+16
  9586.0400  6.54604e-17  6.87318e-17  1.19859e-18  3509       67.548  3.64086e+16
  9587.2354  6.39746e-17  6.89137e-17  1.19530e-18  3510       67.550  3.62632e+16
  9588.4307  5.96724e-17  7.74947e-17  1.24371e-18  3511       67.552  3.45841e+16
  9589.6270  6.44491e-17  8.79079e-17  1.33691e-18  3512       67.555  3.32046e+16
  9590.8223  6.26635e-17  9.50902e-17  1.36627e-18  3513       67.557  3.29032e+16
  9592.0176  6.31813e-17  9.58789e-17  1.37159e-18  3514       67.559  3.29139e+16
  9593.2129  6.51166e-17  9.80260e-17  1.38513e-18  3515       67.561  3.30846e+16
  9594.4092  6.42340e-17  9.21838e-17  1.33305e-18  3516       67.564  3.42520e+16
  9595.6045  6.76586e-17  7.91854e-17  1.27096e-18  3517       67.566  3.53932e+16
  9596.7998  6.86360e-17  6.78318e-17  1.21604e-18  3518       67.568  3.59681e+16
  9597.9951  6.62592e-17  6.73438e-17  1.19966e-18  3519       67.571  3.61915e+16
  9599.1904  6.68167e-17  6.84722e-17  1.20414e-18  3520       67.573  3.63643e+16
  9600.3857  6.46118e-17  6.88285e-17  1.18995e-18  3521       67.575  3.67299e+16
  9601.5811  6.71521e-17  6.94827e-17  1.20278e-18  3522       67.577  3.67939e+16
  9602.7773  6.61568e-17  8.78358e-17  1.27608e-18  3523       67.580  3.67647e+16
  9603.9727  6.03304e-17  1.73770e-16  1.56922e-18  3524       67.582  3.67517e+16
  9605.1680  5.60383e-17  3.35210e-16  2.03942e-18  3525       67.584  3.62106e+16
  9606.3633  6.17508e-17  4.40593e-16  2.32011e-18  3526       67.587  3.58726e+16
  9607.5586  6.59521e-17  4.61704e-16  2.37718e-18  3527       67.589  3.58839e+16
  9608.7539  6.01211e-17  4.60161e-16  2.35758e-18  3528       67.591  3.59751e+16
  9609.9492  6.75859e-17  3.91971e-16  2.16648e-18  3529       67.593  3.76447e+16
  9611.1445  6.43410e-17  2.62465e-16  1.82650e-18  3530       67.596  3.77459e+16
  9612.3398  6.43404e-17  1.33127e-16  1.41700e-18  3531       67.598  3.80793e+16
  9613.5352  6.15422e-17  9.70381e-17  1.27154e-18  3532       67.600  3.80912e+16
  9614.7305  6.16092e-17  9.61820e-17  1.27370e-18  3533       67.603  3.77819e+16
  9615.9248  6.08958e-17  1.22740e-16  1.37941e-18  3534       67.605  3.74118e+16
  9617.1201  6.28826e-17  2.51093e-16  1.82723e-18  3535       67.607  3.62582e+16
  9618.3154  6.69788e-17  4.52225e-16  2.35297e-18  3536       67.610  3.60413e+16
  9619.5107  5.63498e-17  5.98419e-16  2.66448e-18  3537       67.612  3.54116e+16
  9620.7061  6.62250e-17  6.31081e-16  2.76076e-18  3538       67.614  3.51193e+16
  9621.9014  6.43076e-17  6.38052e-16  2.78664e-18  3539       67.617  3.47207e+16
  9623.0967  6.52025e-17  5.62009e-16  2.63354e-18  3540       67.619  3.47314e+16
  9624.2910  6.23204e-17  3.70823e-16  2.18952e-18  3541       67.621  3.47663e+16
  9625.4863  6.15314e-17  1.94983e-16  1.68477e-18  3542       67.623  3.49221e+16
  9626.6816  6.87511e-17  1.33186e-16  1.48387e-18  3543       67.626  3.55312e+16
  9627.8770  6.71874e-17  1.28642e-16  1.45552e-18  3544       67.628  3.58224e+16
  9629.0713  6.45277e-17  1.27164e-16  1.42379e-18  3545       67.630  3.66452e+16
  9630.2666  6.52331e-17  1.18252e-16  1.35914e-18  3546       67.633  3.84908e+16
  9631.4619  6.15131e-17  1.10685e-16  1.31172e-18  3547       67.635  3.88102e+16
  9632.6562  6.48586e-17  9.88006e-17  1.27905e-18  3548       67.637  3.88218e+16
  9633.8516  6.08859e-17  8.86248e-17  1.22560e-18  3549       67.640  3.86831e+16
  9635.0469  5.86060e-17  8.27984e-17  1.22106e-18  3550       67.642  3.69216e+16
  9636.2412  6.28461e-17  7.66113e-17  1.22960e-18  3551       67.644  3.59359e+16
  9637.4365  6.31555e-17  7.74442e-17  1.25565e-18  3552       67.647  3.47589e+16
  9638.6309  6.13947e-17  7.55409e-17  1.23930e-18  3553       67.649  3.47692e+16
  9639.8262  6.29726e-17  7.66425e-17  1.25068e-18  3554       67.651  3.47943e+16
  9641.0215  6.64650e-17  7.26393e-17  1.23137e-18  3555       67.654  3.57471e+16
  9642.2158  6.09440e-17  7.27842e-17  1.20761e-18  3556       67.656  3.57576e+16
  9643.4111  6.48459e-17  6.68814e-17  1.19966e-18  3557       67.658  3.57031e+16
  9644.6055  6.22989e-17  6.66806e-17  1.18828e-18  3558       67.661  3.56464e+16
  9645.8008  6.18001e-17  6.77513e-17  1.19887e-18  3559       67.663  3.51809e+16
  9646.9951  6.56233e-17  6.84930e-17  1.21907e-18  3560       67.665  3.51995e+16
  9648.1895  6.42426e-17  7.44719e-17  1.23798e-18  3561       67.668  3.52782e+16
  9649.3848  6.34515e-17  8.65199e-17  1.26633e-18  3562       67.670  3.63807e+16
  9650.5791  6.30725e-17  1.02416e-16  1.30648e-18  3563       67.672  3.76358e+16
  9651.7744  6.22067e-17  1.17423e-16  1.36016e-18  3564       67.674  3.76466e+16
  9652.9688  5.95818e-17  1.26919e-16  1.38539e-18  3565       67.677  3.76573e+16
  9654.1631  6.48416e-17  1.30296e-16  1.41660e-18  3566       67.679  3.76618e+16
  9655.3584  6.42335e-17  1.36071e-16  1.43776e-18  3567       67.682  3.75183e+16
  9656.5527  6.13393e-17  1.48441e-16  1.47296e-18  3568       67.684  3.74183e+16
  9657.7471  6.43755e-17  1.51876e-16  1.49848e-18  3569       67.686  3.72588e+16
  9658.9424  6.05590e-17  1.55706e-16  1.51172e-18  3570       67.688  3.66183e+16
  9660.1367  6.33600e-17  1.62843e-16  1.56454e-18  3571       67.691  3.57496e+16
  9661.3311  6.03969e-17  1.62663e-16  1.56926e-18  3572       67.693  3.50555e+16
  9662.5254  5.98802e-17  1.46982e-16  1.52246e-18  3573       67.696  3.45773e+16
  9663.7207  5.93612e-17  1.45556e-16  1.51517e-18  3574       67.698  3.45869e+16
  9664.9150  6.79194e-17  2.27672e-16  1.81326e-18  3575       67.700  3.46946e+16
  9666.1094  6.67083e-17  3.87203e-16  2.22610e-18  3576       67.702  3.52329e+16
  9667.3037  6.08162e-17  4.89457e-16  2.42250e-18  3577       67.705  3.60265e+16
  9668.4980  6.05577e-17  5.21981e-16  2.48135e-18  3578       67.707  3.63405e+16
  9669.6924  5.67920e-17  5.31874e-16  2.49219e-18  3579       67.710  3.64021e+16
  9670.8877  6.05487e-17  5.00827e-16  2.42998e-18  3580       67.712  3.65219e+16
  9672.0820  6.50302e-17  3.93233e-16  2.19632e-18  3581       67.714  3.65326e+16
  9673.2764  6.47167e-17  2.60367e-16  1.84273e-18  3582       67.717  3.68967e+16
  9674.4707  6.86207e-17  1.95731e-16  1.63611e-18  3583       67.719  3.81173e+16
  9675.6650  6.44178e-17  2.11481e-16  1.67090e-18  3584       67.721  3.81275e+16
  9676.8594  6.46237e-17  2.91970e-16  1.89744e-18  3585       67.724  3.81375e+16
  9678.0537  5.76935e-17  4.52404e-16  2.27410e-18  3586       67.726  3.79019e+16
  9679.2480  6.43800e-17  6.85442e-16  2.78749e-18  3587       67.728  3.70267e+16
  9680.4424  6.77812e-17  8.62830e-16  3.12813e-18  3588       67.731  3.64685e+16
  9681.6367  6.52451e-17  9.11808e-16  3.20460e-18  3589       67.733  3.64780e+16
  9682.8311  7.36656e-17  8.49932e-16  3.11453e-18  3590       67.735  3.65111e+16
  9684.0254  5.57998e-17  6.94212e-16  2.79371e-18  3591       67.738  3.68722e+16
  9685.2197  6.93887e-17  4.53871e-16  2.31654e-18  3592       67.740  3.74656e+16
  9686.4131  6.93273e-17  2.71891e-16  1.86638e-18  3593       67.743  3.77330e+16
  9687.6074  6.66308e-17  2.52050e-16  1.79972e-18  3594       67.745  3.79174e+16
  9688.8018  6.50284e-17  3.05177e-16  1.93778e-18  3595       67.747  3.79539e+16
  9689.9961  6.72705e-17  3.21871e-16  1.98734e-18  3596       67.750  3.79178e+16
  9691.1904  6.47293e-17  3.17348e-16  1.97029e-18  3597       67.752  3.78817e+16
  9692.3848  6.66609e-17  2.96867e-16  1.92310e-18  3598       67.754  3.78456e+16
  9693.5781  6.40682e-17  2.44110e-16  1.77259e-18  3599       67.757  3.78094e+16
  9694.7725  6.40371e-17  2.56877e-16  1.80944e-18  3600       67.759  3.77731e+16
  9695.9668  6.02511e-17  5.09207e-16  2.40744e-18  3601       67.761  3.77367e+16
  9697.1602  6.50372e-17  8.57853e-16  3.06372e-18  3602       67.764  3.77003e+16
  9698.3545  5.86462e-17  1.03686e-15  3.33886e-18  3603       67.766  3.76639e+16
  9699.5488  5.92509e-17  1.06090e-15  3.37776e-18  3604       67.769  3.76273e+16
  9700.7432  5.71633e-17  1.01720e-15  3.30979e-18  3605       67.771  3.75907e+16
  9701.9365  6.66206e-17  8.09778e-16  2.99158e-18  3606       67.773  3.75540e+16
  9703.1309  6.22562e-17  4.51378e-16  2.29366e-18  3607       67.776  3.75173e+16
  9704.3242  6.73768e-17  1.81319e-16  1.60094e-18  3608       67.778  3.74805e+16
  9705.5186  6.74565e-17  1.16147e-16  1.37870e-18  3609       67.780  3.74437e+16
  9706.7129  6.90990e-17  1.23003e-16  1.41051e-18  3610       67.783  3.74067e+16
  9707.9062  6.12390e-17  2.10516e-16  1.67530e-18  3611       67.785  3.73698e+16
  9709.1006  6.21514e-17  3.56173e-16  2.07624e-18  3612       67.787  3.73327e+16
  9710.2939  6.31491e-17  4.63489e-16  2.32929e-18  3613       67.790  3.72956e+16
  9711.4883  6.95960e-17  4.85563e-16  2.39244e-18  3614       67.792  3.72584e+16
  9712.6816  6.90632e-17  4.85510e-16  2.39239e-18  3615       67.795  3.72211e+16
  9713.8760  6.51641e-17  4.35787e-16  2.27550e-18  3616       67.797  3.71838e+16
  9715.0693  5.86863e-17  3.98442e-16  2.17530e-18  3617       67.799  3.71464e+16
  9716.2637  6.95459e-17  5.68096e-16  2.56843e-18  3618       67.802  3.71090e+16
  9717.4570  6.73575e-17  9.73915e-16  3.28132e-18  3619       67.804  3.70714e+16
  9718.6504  6.50756e-17  1.24846e-15  3.68636e-18  3620       67.806  3.70339e+16
  9719.8447  6.02293e-17  1.31276e-15  3.77063e-18  3621       67.809  3.69962e+16
  9721.0381  5.04393e-17  1.28528e-15  3.72109e-18  3622       67.811  3.69586e+16
  9722.2314  6.28429e-17  1.07254e-15  3.43304e-18  3623       67.814  3.69208e+16
  9723.4258  6.06037e-17  6.46402e-16  2.71231e-18  3624       67.816  3.68830e+16
  9724.6191  6.15905e-17  2.78207e-16  1.88497e-18  3625       67.818  3.68451e+16
  9725.8125  6.66055e-17  1.58880e-16  1.53922e-18  3626       67.821  3.68071e+16
  9727.0059  6.35842e-17  1.42703e-16  1.47379e-18  3627       67.823  3.67691e+16
  9728.2002  6.69253e-17  1.32415e-16  1.44984e-18  3628       67.826  3.67310e+16
  9729.3936  6.37718e-17  1.28841e-16  1.42623e-18  3629       67.828  3.66929e+16
  9730.5869  6.28068e-17  1.36529e-16  1.45135e-18  3630       67.830  3.66546e+16
  9731.7803  6.06031e-17  1.65484e-16  1.54532e-18  3631       67.833  3.66164e+16
  9732.9736  6.19361e-17  2.15673e-16  1.71148e-18  3632       67.835  3.65780e+16
  9734.1680  6.01027e-17  3.19826e-16  2.00077e-18  3633       67.838  3.65396e+16
  9735.3613  5.64685e-17  4.83031e-16  2.38308e-18  3634       67.840  3.65011e+16
  9736.5547  6.90138e-17  5.90262e-16  2.63462e-18  3635       67.842  3.64625e+16
  9737.7480  6.64125e-17  5.98022e-16  2.64627e-18  3636       67.845  3.64239e+16
  9738.9414  6.14727e-17  5.51456e-16  2.54339e-18  3637       67.847  3.63853e+16
  9740.1348  6.33070e-17  4.75104e-16  2.38576e-18  3638       67.850  3.63465e+16
  9741.3281  6.30996e-17  3.52254e-16  2.09807e-18  3639       67.852  3.63077e+16
  9742.5215  6.43726e-17  2.46881e-16  1.81909e-18  3640       67.854  3.62689e+16
  9743.7148  6.33096e-17  2.34718e-16  1.78131e-18  3641       67.857  3.62299e+16
  9744.9082  6.12971e-17  2.55347e-16  1.83663e-18  3642       67.859  3.61909e+16
  9746.1016  6.56807e-17  2.56106e-16  1.85237e-18  3643       67.862  3.61519e+16
  9747.2949  6.46107e-17  2.39697e-16  1.80277e-18  3644       67.864  3.61127e+16
  9748.4883  6.07707e-17  1.99794e-16  1.67028e-18  3645       67.866  3.60735e+16
  9749.6816  6.27222e-17  1.34478e-16  1.45618e-18  3646       67.869  3.60343e+16
  9750.8750  6.23723e-17  9.05393e-17  1.28543e-18  3647       67.871  3.59949e+16
  9752.0684  6.26405e-17  7.74636e-17  1.23205e-18  3648       67.873  3.59556e+16
  9753.2607  6.28957e-17  7.63775e-17  1.22914e-18  3649       67.876  3.59161e+16
  9754.4541  6.18836e-17  7.76919e-17  1.23114e-18  3650       67.878  3.58766e+16
  9755.6475  6.24696e-17  7.54397e-17  1.22459e-18  3651       67.881  3.58370e+16
  9756.8408  6.10102e-17  7.37462e-17  1.21147e-18  3652       67.883  3.57974e+16
  9758.0342  6.35405e-17  7.10917e-17  1.21160e-18  3653       67.885  3.57577e+16
  9759.2266  6.43114e-17  6.82963e-17  1.20332e-18  3654       67.888  3.57180e+16
  9760.4199  6.03840e-17  6.58175e-17  1.17514e-18  3655       67.890  3.56781e+16
  9761.6133  6.09369e-17  6.46269e-17  1.17290e-18  3656       67.893  3.56382e+16
  9762.8057  6.35891e-17  6.33876e-17  1.18003e-18  3657       67.895  3.55983e+16
  9763.9990  6.07477e-17  6.57820e-17  1.17867e-18  3658       67.898  3.55582e+16
  9765.1924  6.52465e-17  6.47580e-17  1.19510e-18  3659       67.900  3.55181e+16
  9766.3848  6.16580e-17  6.84652e-17  1.19631e-18  3660       67.902  3.54780e+16
  9767.5781  6.72205e-17  6.53294e-17  1.20790e-18  3661       67.905  3.54378e+16
  9768.7715  6.71281e-17  6.82951e-17  1.22137e-18  3662       67.907  3.53975e+16
  9769.9639  6.71525e-17  6.78083e-17  1.22003e-18  3663       67.910  3.53572e+16
  9771.1572  6.51540e-17  6.93754e-17  1.21884e-18  3664       67.912  3.53168e+16
  9772.3496  6.55564e-17  6.88438e-17  1.21897e-18  3665       67.915  3.52763e+16
  9773.5430  6.63015e-17  7.04156e-17  1.22995e-18  3666       67.917  3.52358e+16
  9774.7354  6.80316e-17  7.22611e-17  1.24636e-18  3667       67.919  3.51952e+16
  9775.9287  6.70714e-17  7.39387e-17  1.25022e-18  3668       67.922  3.51546e+16
  9777.1211  6.67655e-17  7.60598e-17  1.25883e-18  3669       67.924  3.51139e+16
  9778.3145  6.49446e-17  7.73843e-17  1.25742e-18  3670       67.927  3.50731e+16
  9779.5068  6.57691e-17  8.15835e-17  1.27978e-18  3671       67.929  3.50323e+16
  9780.6992  6.32136e-17  8.31824e-17  1.27645e-18  3672       67.932  3.49913e+16
  9781.8926  6.33818e-17  8.61762e-17  1.29068e-18  3673       67.934  3.49503e+16
  9783.0850  6.17360e-17  9.17023e-17  1.30781e-18  3674       67.936  3.49093e+16
  9784.2783  6.43920e-17  1.23816e-16  1.44697e-18  3675       67.939  3.48683e+16
  9785.4707  6.58580e-17  2.51438e-16  1.87445e-18  3676       67.941  3.48270e+16
  9786.6631  6.62989e-17  6.88894e-16  2.88643e-18  3677       67.944  3.47859e+16
  9787.8555  6.31106e-17  1.54747e-15  4.21375e-18  3678       67.946  3.47447e+16
  9789.0488  5.63645e-17  2.43436e-15  5.24169e-18  3679       67.949  3.47032e+16
  9790.2412  6.15501e-17  2.85455e-15  5.67458e-18  3680       67.951  3.46619e+16
  9791.4336  5.59675e-17  2.87772e-15  5.69506e-18  3681       67.953  3.46204e+16
  9792.6260  4.64150e-17  2.65125e-15  5.46468e-18  3682       67.956  3.45788e+16
  9793.8193  6.23950e-17  2.01432e-15  4.79828e-18  3683       67.958  3.45373e+16
  9795.0117  5.58137e-17  1.15943e-15  3.67448e-18  3684       67.961  3.44956e+16
  9796.2041  5.93183e-17  7.43057e-16  2.98928e-18  3685       67.963  3.44539e+16
  9797.3965  7.01013e-17  8.42355e-16  3.18903e-18  3686       67.966  3.44122e+16
  9798.5889  7.10338e-17  9.56584e-16  3.38580e-18  3687       67.968  3.43703e+16
  9799.7812  6.74542e-17  9.47807e-16  3.36749e-18  3688       67.970  3.43284e+16
  9800.9736  6.29764e-17  8.78443e-16  3.24506e-18  3689       67.973  3.42864e+16
  9802.1660  7.29820e-17  7.14823e-16  2.97119e-18  3690       67.975  3.42444e+16
  9803.3584  6.65104e-17  4.60267e-16  2.43319e-18  3691       67.978  3.42023e+16
  9804.5508  6.82045e-17  2.64255e-16  1.93715e-18  3692       67.980  3.41600e+16
  9805.7432  6.69629e-17  2.23932e-16  1.81422e-18  3693       67.983  3.41178e+16
  9806.9355  6.91403e-17  2.46777e-16  1.89111e-18  3694       67.985  3.40755e+16
  9808.1279  6.57789e-17  3.11348e-16  2.06604e-18  3695       67.988  3.40332e+16
  9809.3203  6.03340e-17  4.06872e-16  2.29941e-18  3696       67.990  3.39907e+16
  9810.5127  7.06127e-17  4.54256e-16  2.43793e-18  3697       67.993  3.39482e+16
  9811.7051  6.16987e-17  4.51222e-16  2.41168e-18  3698       67.995  3.39057e+16
  9812.8975  6.10960e-17  4.37663e-16  2.37986e-18  3699       67.997  3.38630e+16
  9814.0898  6.66887e-17  4.12051e-16  2.33335e-18  3700       68.000  3.38203e+16
  9815.2812  6.12990e-17  3.52018e-16  2.17044e-18  3701       68.002  3.37776e+16
  9816.4736  6.85430e-17  2.62761e-16  1.94606e-18  3702       68.005  3.37347e+16
  9817.6660  6.78006e-17  2.18244e-16  1.81062e-18  3703       68.007  3.36918e+16
  9818.8584  6.61140e-17  2.01399e-16  1.75271e-18  3704       68.010  3.36489e+16
  9820.0508  6.69395e-17  1.70471e-16  1.65330e-18  3705       68.012  3.36058e+16
  9821.2422  6.71639e-17  1.38243e-16  1.54024e-18  3706       68.015  3.35627e+16
  9822.4346  6.60626e-17  1.15281e-16  1.44945e-18  3707       68.017  3.35195e+16
  9823.6270  6.29963e-17  1.18422e-16  1.45069e-18  3708       68.020  3.34762e+16
  9824.8184  6.32283e-17  1.38784e-16  1.53064e-18  3709       68.022  3.34329e+16
  9826.0107  6.69541e-17  1.64657e-16  1.63856e-18  3710       68.024  3.33895e+16
  9827.2031  6.89600e-17  1.80021e-16  1.69930e-18  3711       68.027  3.33460e+16
  9828.3945  6.72937e-17  1.84832e-16  1.71101e-18  3712       68.030  3.33025e+16
  9829.5869  6.44130e-17  1.78762e-16  1.68182e-18  3713       68.032  3.32589e+16
  9830.7783  7.04350e-17  1.55767e-16  1.62386e-18  3714       68.034  3.32152e+16
  9831.9707  6.31252e-17  1.34108e-16  1.51870e-18  3715       68.037  3.31714e+16
  9833.1621  6.37791e-17  1.09092e-16  1.42419e-18  3716       68.039  3.31276e+16
  9834.3545  6.50195e-17  1.01152e-16  1.39772e-18  3717       68.042  3.30836e+16
  9835.5459  6.47377e-17  9.45515e-17  1.36991e-18  3718       68.044  3.30396e+16
  9836.7383  6.50661e-17  9.13616e-17  1.35869e-18  3719       68.047  3.29955e+16
  9837.9297  6.59700e-17  8.42595e-17  1.33290e-18  3720       68.049  3.29513e+16
  9839.1221  6.29099e-17  8.29125e-17  1.31447e-18  3721       68.052  3.29071e+16
  9840.3135  6.38049e-17  8.31434e-17  1.32035e-18  3722       68.054  3.28627e+16
