1.926037e+04 2.947841e-17 1.431674e-18 0.000000e+00
1.926097e+04 3.027340e-17 1.384544e-18 0.000000e+00
1.926157e+04 3.357767e-17 1.430787e-18 0.000000e+00
1.926217e+04 3.413905e-17 1.540482e-18 0.000000e+00
1.926277e+04 3.599984e-17 1.639487e-18 0.000000e+00
1.926337e+04 3.911144e-17 1.782507e-18 0.000000e+00
1.926397e+04 4.216909e-17 2.098608e-18 0.000000e+00
1.926457e+04 4.345611e-17 2.834922e-18 0.000000e+00
1.926517e+04 5.571198e-17 4.416990e-18 0.000000e+00
1.926577e+04 6.000088e-17 7.193285e-18 0.000000e+00
1.926637e+04 4.376330e-17 1.064856e-17 0.000000e+00
1.926697e+04 4.588152e-17 1.398159e-17 0.000000e+00
1.926757e+04 3.428651e-17 1.699309e-17 0.000000e+00
1.926817e+04 1.769940e-17 1.992833e-17 0.000000e+00
1.926877e+04 1.627429e-17 2.212678e-17 0.000000e+00
1.926937e+04 -5.256477e-18 2.260566e-17 0.000000e+00
1.926997e+04 1.286595e-17 2.141281e-17 0.000000e+00
1.927057e+04 3.776841e-17 1.841491e-17 0.000000e+00
1.927117e+04 2.185991e-17 1.356904e-17 0.000000e+00
1.927177e+04 1.948328e-17 8.852555e-18 0.000000e+00
1.927237e+04 1.686152e-17 6.222885e-18 0.000000e+00
1.927297e+04 2.015067e-17 5.575991e-18 0.000000e+00
1.927357e+04 1.615817e-17 6.122951e-18 0.000000e+00
1.927417e+04 2.008009e-17 6.151756e-18 0.000000e+00
1.927477e+04 2.447818e-17 4.824829e-18 0.000000e+00
1.927537e+04 2.125207e-17 3.555524e-18 0.000000e+00
1.927597e+04 2.509983e-17 2.581500e-18 0.000000e+00
1.927657e+04 2.376800e-17 2.068581e-18 0.000000e+00
1.927717e+04 2.784929e-17 1.879635e-18 0.000000e+00
1.927777e+04 3.113908e-17 1.872650e-18 0.000000e+00
1.927837e+04 3.737508e-17 2.014688e-18 0.000000e+00
1.927897e+04 3.794932e-17 2.381081e-18 0.000000e+00
1.927957e+04 4.073162e-17 3.070646e-18 0.000000e+00
1.928017e+04 4.504956e-17 3.926600e-18 0.000000e+00
1.928077e+04 5.035258e-17 5.315078e-18 0.000000e+00
1.928137e+04 5.904803e-17 7.956512e-18 0.000000e+00
1.928198e+04 4.419973e-17 1.182344e-17 0.000000e+00
1.928258e+04 3.932708e-17 1.580368e-17 0.000000e+00
1.928318e+04 8.095228e-18 1.894298e-17 0.000000e+00
1.928378e+04 -2.492405e-17 2.102484e-17 0.000000e+00
1.928438e+04 -2.330198e-17 2.137276e-17 0.000000e+00
1.928498e+04 -2.138076e-17 2.017569e-17 0.000000e+00
1.928558e+04 4.969167e-18 1.791199e-17 0.000000e+00
1.928618e+04 2.219276e-17 1.052138e-17 0.000000e+00
1.928678e+04 1.985561e-17 6.483143e-18 0.000000e+00
1.928738e+04 2.529443e-17 4.186080e-18 0.000000e+00
1.928798e+04 2.592832e-17 2.924389e-18 0.000000e+00
1.928858e+04 2.517892e-17 2.257246e-18 0.000000e+00
1.928918e+04 2.602093e-17 1.855866e-18 0.000000e+00
1.928978e+04 2.756744e-17 1.627617e-18 0.000000e+00
1.929038e+04 2.842506e-17 1.492096e-18 0.000000e+00
1.929098e+04 2.935225e-17 1.411868e-18 0.000000e+00
1.929158e+04 2.905631e-17 1.391303e-18 0.000000e+00
1.929218e+04 3.195133e-17 1.485136e-18 0.000000e+00
1.929278e+04 3.262204e-17 1.637403e-18 0.000000e+00
1.929338e+04 3.319697e-17 1.606378e-18 0.000000e+00
1.929398e+04 3.269391e-17 1.514079e-18 0.000000e+00
1.929458e+04 3.077452e-17 1.489221e-18 0.000000e+00
1.929518e+04 3.028809e-17 1.526616e-18 0.000000e+00
1.929578e+04 3.206519e-17 1.656943e-18 0.000000e+00
1.929638e+04 3.628078e-17 1.805441e-18 0.000000e+00
1.929698e+04 3.803678e-17 1.988739e-18 0.000000e+00
1.929758e+04 3.872105e-17 2.413518e-18 0.000000e+00
1.929818e+04 4.119757e-17 3.322661e-18 0.000000e+00
1.929878e+04 4.310102e-17 5.094303e-18 0.000000e+00
1.929938e+04 4.897379e-17 7.632318e-18 0.000000e+00
1.929998e+04 3.679277e-17 9.965400e-18 0.000000e+00
1.930058e+04 9.625988e-18 1.115209e-17 0.000000e+00
1.930118e+04 5.723636e-18 1.047186e-17 0.000000e+00
1.930178e+04 7.773471e-18 7.988441e-18 0.000000e+00
1.930238e+04 1.487442e-17 5.204649e-18 0.000000e+00
1.930298e+04 2.325324e-17 3.563544e-18 0.000000e+00
1.930358e+04 2.407371e-17 2.939350e-18 0.000000e+00
1.930418e+04 3.083513e-17 3.027208e-18 0.000000e+00
1.930478e+04 3.705394e-17 3.750677e-18 0.000000e+00
1.930538e+04 3.807407e-17 5.073920e-18 0.000000e+00
1.930598e+04 4.508564e-17 7.582206e-18 0.000000e+00
1.930658e+04 3.613390e-17 1.055203e-17 0.000000e+00
1.930718e+04 4.799224e-17 1.153547e-17 0.000000e+00
1.930778e+04 4.759551e-17 1.071737e-17 0.000000e+00
1.930838e+04 3.979609e-17 1.109676e-17 0.000000e+00
1.930898e+04 1.878676e-17 1.206145e-17 0.000000e+00
1.930958e+04 4.825830e-18 1.066744e-17 0.000000e+00
1.931018e+04 9.267030e-18 7.377237e-18 0.000000e+00
1.931078e+04 1.603300e-17 4.912065e-18 0.000000e+00
1.931138e+04 2.078901e-17 4.091136e-18 0.000000e+00
1.931198e+04 2.755521e-17 4.300709e-18 0.000000e+00
1.931258e+04 3.023285e-17 4.324343e-18 0.000000e+00
1.931318e+04 2.980990e-17 3.781673e-18 0.000000e+00
1.931378e+04 3.065132e-17 3.107262e-18 0.000000e+00
1.931438e+04 3.039929e-17 2.629965e-18 0.000000e+00
1.931498e+04 3.267707e-17 2.741836e-18 0.000000e+00
1.931558e+04 3.910322e-17 3.544406e-18 0.000000e+00
1.931618e+04 3.748589e-17 4.900050e-18 0.000000e+00
1.931678e+04 2.833873e-17 5.493106e-18 0.000000e+00
1.931738e+04 2.371114e-17 4.535514e-18 0.000000e+00
1.931798e+04 1.949069e-17 3.092965e-18 0.000000e+00
1.931858e+04 2.121350e-17 2.117381e-18 0.000000e+00
1.931918e+04 2.522013e-17 1.604860e-18 0.000000e+00
1.931978e+04 2.606455e-17 1.330012e-18 0.000000e+00
1.932038e+04 2.685148e-17 1.177540e-18 0.000000e+00
1.932098e+04 2.903438e-17 1.076521e-18 0.000000e+00
1.932158e+04 3.120276e-17 1.026400e-18 0.000000e+00
1.932218e+04 3.257366e-17 1.023150e-18 0.000000e+00
1.932278e+04 3.420251e-17 1.055262e-18 0.000000e+00
1.932338e+04 3.472518e-17 1.155129e-18 0.000000e+00
1.932398e+04 3.413787e-17 1.407525e-18 0.000000e+00
1.932458e+04 3.792859e-17 1.871507e-18 0.000000e+00
1.932518e+04 3.695848e-17 2.375958e-18 0.000000e+00
1.932578e+04 2.944754e-17 2.940805e-18 0.000000e+00
1.932638e+04 2.715703e-17 3.586327e-18 0.000000e+00
1.932698e+04 2.462929e-17 3.493171e-18 0.000000e+00
1.932758e+04 2.263112e-17 2.603025e-18 0.000000e+00
1.932818e+04 1.850499e-17 1.864762e-18 0.000000e+00
1.932878e+04 2.275143e-17 1.451198e-18 0.000000e+00
1.932938e+04 2.831212e-17 1.226482e-18 0.000000e+00
1.932998e+04 3.068839e-17 1.103100e-18 0.000000e+00
1.933058e+04 3.053951e-17 1.046573e-18 0.000000e+00
1.933118e+04 3.055292e-17 1.030213e-18 0.000000e+00
1.933178e+04 2.996451e-17 1.041357e-18 0.000000e+00
1.933238e+04 3.175718e-17 1.098385e-18 0.000000e+00
1.933298e+04 3.536036e-17 1.240187e-18 0.000000e+00
1.933358e+04 3.502591e-17 1.454770e-18 0.000000e+00
1.933418e+04 3.384436e-17 1.747167e-18 0.000000e+00
1.933478e+04 3.221537e-17 2.265809e-18 0.000000e+00
1.933538e+04 3.454441e-17 3.231209e-18 0.000000e+00
1.933598e+04 4.141072e-17 4.835544e-18 0.000000e+00
1.933658e+04 3.407356e-17 6.901422e-18 0.000000e+00
1.933718e+04 2.265513e-17 8.617211e-18 0.000000e+00
1.933778e+04 2.579194e-18 9.419043e-18 0.000000e+00
1.933838e+04 1.895172e-18 9.066916e-18 0.000000e+00
1.933898e+04 1.550189e-17 7.213998e-18 0.000000e+00
1.933959e+04 2.036808e-17 5.621557e-18 0.000000e+00
1.934019e+04 1.961222e-17 3.913380e-18 0.000000e+00
1.934079e+04 2.162766e-17 2.754861e-18 0.000000e+00
1.934139e+04 2.614310e-17 2.332607e-18 0.000000e+00
1.934199e+04 2.724446e-17 2.409613e-18 0.000000e+00
1.934259e+04 2.874950e-17 2.781107e-18 0.000000e+00
1.934319e+04 2.749239e-17 2.724840e-18 0.000000e+00
1.934379e+04 2.732503e-17 2.178262e-18 0.000000e+00
1.934439e+04 2.458963e-17 1.679939e-18 0.000000e+00
1.934499e+04 2.328123e-17 1.389087e-18 0.000000e+00
1.934559e+04 3.063156e-17 1.571630e-18 0.000000e+00
1.934619e+04 2.891778e-17 2.138057e-18 0.000000e+00
1.934679e+04 3.324968e-17 2.933395e-18 0.000000e+00
1.934739e+04 3.302254e-17 3.185046e-18 0.000000e+00
1.934799e+04 2.776151e-17 3.223504e-18 0.000000e+00
1.934859e+04 2.937495e-17 3.279824e-18 0.000000e+00
1.934919e+04 3.432125e-17 3.295762e-18 0.000000e+00
1.934979e+04 3.618736e-17 3.058852e-18 0.000000e+00
1.935039e+04 3.382482e-17 2.267086e-18 0.000000e+00
1.935099e+04 3.440807e-17 1.580747e-18 0.000000e+00
1.935159e+04 3.135073e-17 1.238249e-18 0.000000e+00
1.935219e+04 3.218713e-17 1.198258e-18 0.000000e+00
1.935279e+04 3.237896e-17 1.198125e-18 0.000000e+00
1.935339e+04 3.264197e-17 1.362105e-18 0.000000e+00
1.935399e+04 3.543300e-17 1.648405e-18 0.000000e+00
1.935459e+04 3.224643e-17 1.600878e-18 0.000000e+00
1.935519e+04 2.784416e-17 1.674952e-18 0.000000e+00
1.935579e+04 2.699466e-17 1.829555e-18 0.000000e+00
1.935639e+04 3.120105e-17 1.947790e-18 0.000000e+00
1.935699e+04 2.958585e-17 1.725209e-18 0.000000e+00
1.935759e+04 2.822798e-17 1.569954e-18 0.000000e+00
1.935819e+04 2.860411e-17 1.562965e-18 0.000000e+00
1.935879e+04 3.275563e-17 1.736533e-18 0.000000e+00
1.935939e+04 3.503547e-17 1.931556e-18 0.000000e+00
1.935999e+04 3.668599e-17 2.075065e-18 0.000000e+00
1.936059e+04 3.487947e-17 2.387465e-18 0.000000e+00
1.936119e+04 3.270864e-17 3.154320e-18 0.000000e+00
1.936179e+04 3.112114e-17 4.560916e-18 0.000000e+00
1.936239e+04 3.222375e-17 6.634667e-18 0.000000e+00
1.936299e+04 2.265055e-17 8.172874e-18 0.000000e+00
1.936359e+04 1.081884e-17 8.416418e-18 0.000000e+00
1.936419e+04 2.277029e-17 7.336419e-18 0.000000e+00
1.936479e+04 2.999010e-17 5.395673e-18 0.000000e+00
1.936539e+04 2.632532e-17 3.591590e-18 0.000000e+00
1.936599e+04 2.516863e-17 2.476935e-18 0.000000e+00
1.936659e+04 2.744413e-17 1.875878e-18 0.000000e+00
1.936719e+04 2.860371e-17 1.560538e-18 0.000000e+00
1.936779e+04 2.918148e-17 1.354861e-18 0.000000e+00
1.936839e+04 2.959628e-17 1.298199e-18 0.000000e+00
1.936899e+04 3.065060e-17 1.269318e-18 0.000000e+00
1.936959e+04 3.233352e-17 1.345709e-18 0.000000e+00
1.937019e+04 3.292553e-17 1.611392e-18 0.000000e+00
1.937079e+04 3.369385e-17 1.826421e-18 0.000000e+00
1.937139e+04 2.943463e-17 1.606734e-18 0.000000e+00
1.937199e+04 2.821866e-17 1.340727e-18 0.000000e+00
1.937259e+04 2.830932e-17 1.214326e-18 0.000000e+00
1.937319e+04 2.975720e-17 1.182891e-18 0.000000e+00
1.937379e+04 3.195473e-17 1.222746e-18 0.000000e+00
1.937439e+04 3.405567e-17 1.318402e-18 0.000000e+00
1.937499e+04 3.292377e-17 1.535875e-18 0.000000e+00
1.937559e+04 3.227356e-17 1.996414e-18 0.000000e+00
1.937619e+04 3.320990e-17 2.962339e-18 0.000000e+00
1.937679e+04 3.685886e-17 4.544618e-18 0.000000e+00
1.937739e+04 2.718560e-17 5.986181e-18 0.000000e+00
1.937799e+04 2.306854e-17 6.176906e-18 0.000000e+00
1.937859e+04 2.087136e-17 5.071914e-18 0.000000e+00
1.937919e+04 1.853442e-17 4.006276e-18 0.000000e+00
1.937979e+04 1.665463e-17 3.518226e-18 0.000000e+00
1.938039e+04 2.354398e-17 3.174858e-18 0.000000e+00
1.938099e+04 2.661895e-17 2.329357e-18 0.000000e+00
1.938159e+04 2.645312e-17 1.700632e-18 0.000000e+00
1.938219e+04 2.615793e-17 1.404830e-18 0.000000e+00
1.938279e+04 2.835383e-17 1.278439e-18 0.000000e+00
1.938339e+04 3.204088e-17 1.251150e-18 0.000000e+00
1.938399e+04 3.288586e-17 1.294726e-18 0.000000e+00
1.938459e+04 3.304682e-17 1.384306e-18 0.000000e+00
1.938519e+04 3.469976e-17 1.564839e-18 0.000000e+00
1.938579e+04 3.514794e-17 1.865166e-18 0.000000e+00
1.938639e+04 3.532237e-17 2.434952e-18 0.000000e+00
1.938699e+04 3.717569e-17 3.584255e-18 0.000000e+00
1.938759e+04 3.748923e-17 5.676837e-18 0.000000e+00
1.938819e+04 2.614264e-17 8.239448e-18 0.000000e+00
1.938879e+04 8.221177e-18 1.023495e-17 0.000000e+00
1.938939e+04 1.390852e-17 1.027617e-17 0.000000e+00
1.938999e+04 1.735545e-17 8.368792e-18 0.000000e+00
1.939059e+04 1.530488e-17 5.933957e-18 0.000000e+00
1.939119e+04 2.369246e-17 4.490018e-18 0.000000e+00
1.939179e+04 2.610510e-17 3.948115e-18 0.000000e+00
1.939239e+04 3.244226e-17 4.214782e-18 0.000000e+00
1.939299e+04 3.676259e-17 5.481507e-18 0.000000e+00
1.939359e+04 5.189671e-17 8.037333e-18 0.000000e+00
1.939419e+04 5.399057e-17 1.096225e-17 0.000000e+00
1.939479e+04 8.399421e-18 1.282317e-17 0.000000e+00
1.939539e+04 -7.296809e-18 1.186594e-17 0.000000e+00
1.939599e+04 1.309219e-18 9.191235e-18 0.000000e+00
1.939660e+04 1.063063e-17 7.316531e-18 0.000000e+00
1.939720e+04 1.832716e-17 5.076700e-18 0.000000e+00
1.939780e+04 2.422472e-17 3.200837e-18 0.000000e+00
1.939840e+04 2.600022e-17 2.121453e-18 0.000000e+00
1.939900e+04 2.792211e-17 1.654299e-18 0.000000e+00
1.939960e+04 2.865020e-17 1.397409e-18 0.000000e+00
1.940020e+04 3.030660e-17 1.216529e-18 0.000000e+00
1.940080e+04 3.270016e-17 1.183005e-18 0.000000e+00
1.940140e+04 3.350687e-17 1.200689e-18 0.000000e+00
1.940200e+04 3.395251e-17 1.174490e-18 0.000000e+00
1.940260e+04 3.183273e-17 1.108311e-18 0.000000e+00
1.940320e+04 3.118572e-17 1.092040e-18 0.000000e+00
1.940380e+04 3.120645e-17 1.136131e-18 0.000000e+00
1.940440e+04 3.497840e-17 1.316673e-18 0.000000e+00
1.940500e+04 3.693090e-17 1.691439e-18 0.000000e+00
1.940560e+04 3.334536e-17 2.165191e-18 0.000000e+00
1.940620e+04 2.853537e-17 2.871349e-18 0.000000e+00
1.940680e+04 2.631619e-17 3.900077e-18 0.000000e+00
1.940740e+04 2.266426e-17 4.100794e-18 0.000000e+00
1.940800e+04 2.613822e-17 3.202454e-18 0.000000e+00
1.940860e+04 2.928715e-17 2.289357e-18 0.000000e+00
1.940920e+04 2.952946e-17 1.860569e-18 0.000000e+00
1.940980e+04 2.949600e-17 1.755455e-18 0.000000e+00
1.941040e+04 3.029368e-17 2.102967e-18 0.000000e+00
1.941100e+04 3.535323e-17 2.788448e-18 0.000000e+00
1.941160e+04 4.007119e-17 4.241389e-18 0.000000e+00
1.941220e+04 2.954170e-17 5.466827e-18 0.000000e+00
1.941280e+04 2.334466e-17 5.781617e-18 0.000000e+00
1.941340e+04 2.117187e-17 4.984189e-18 0.000000e+00
1.941400e+04 2.441714e-17 3.628786e-18 0.000000e+00
1.941460e+04 2.480601e-17 2.439558e-18 0.000000e+00
1.941520e+04 2.319672e-17 1.858589e-18 0.000000e+00
1.941580e+04 2.448778e-17 1.693989e-18 0.000000e+00
1.941640e+04 2.807817e-17 1.774467e-18 0.000000e+00
1.941700e+04 3.065747e-17 1.755335e-18 0.000000e+00
1.941760e+04 2.829985e-17 1.390688e-18 0.000000e+00
1.941820e+04 2.764583e-17 1.091062e-18 0.000000e+00
1.941880e+04 2.777395e-17 9.497729e-19 0.000000e+00
1.941940e+04 2.594644e-17 8.358560e-19 0.000000e+00
1.942000e+04 2.717121e-17 8.512914e-19 0.000000e+00
1.942060e+04 2.856468e-17 1.026980e-18 0.000000e+00
1.942120e+04 2.735893e-17 9.284594e-19 0.000000e+00
1.942180e+04 2.766447e-17 9.191889e-19 0.000000e+00
1.942240e+04 2.851527e-17 9.154218e-19 0.000000e+00
1.942300e+04 2.786985e-17 8.944583e-19 0.000000e+00
1.942360e+04 2.937748e-17 8.205680e-19 0.000000e+00
1.942420e+04 2.873182e-17 7.394135e-19 0.000000e+00
1.942480e+04 2.697275e-17 7.792489e-19 0.000000e+00
1.942540e+04 2.684970e-17 8.422993e-19 0.000000e+00
1.942600e+04 2.769917e-17 9.359743e-19 0.000000e+00
1.942660e+04 2.965319e-17 1.009537e-18 0.000000e+00
1.942720e+04 2.891613e-17 9.297749e-19 0.000000e+00
1.942780e+04 2.708575e-17 8.428899e-19 0.000000e+00
1.942840e+04 2.654309e-17 8.037582e-19 0.000000e+00
1.942900e+04 2.776867e-17 7.880986e-19 0.000000e+00
1.942960e+04 2.906509e-17 7.890059e-19 0.000000e+00
1.943020e+04 2.986701e-17 8.131854e-19 0.000000e+00
1.943080e+04 2.835910e-17 8.545680e-19 0.000000e+00
1.943140e+04 2.860405e-17 9.424654e-19 0.000000e+00
1.943200e+04 3.071804e-17 1.106443e-18 0.000000e+00
1.943260e+04 3.111535e-17 1.432787e-18 0.000000e+00
1.943320e+04 2.799888e-17 1.986495e-18 0.000000e+00
1.943380e+04 2.849780e-17 2.729761e-18 0.000000e+00
1.943440e+04 2.699230e-17 3.295965e-18 0.000000e+00
1.943500e+04 2.349694e-17 2.990137e-18 0.000000e+00
1.943560e+04 1.952483e-17 2.176734e-18 0.000000e+00
1.943620e+04 2.353959e-17 1.572171e-18 0.000000e+00
1.943680e+04 2.601067e-17 1.270926e-18 0.000000e+00
1.943740e+04 2.760726e-17 1.136429e-18 0.000000e+00
1.943800e+04 2.696854e-17 1.092100e-18 0.000000e+00
1.943860e+04 2.796499e-17 1.133388e-18 0.000000e+00
1.943920e+04 2.925283e-17 1.206339e-18 0.000000e+00
1.943980e+04 2.826162e-17 1.409696e-18 0.000000e+00
1.944040e+04 3.016567e-17 1.778037e-18 0.000000e+00
1.944100e+04 3.180526e-17 2.013069e-18 0.000000e+00
1.944160e+04 2.883775e-17 2.179849e-18 0.000000e+00
1.944220e+04 2.784447e-17 2.435243e-18 0.000000e+00
1.944280e+04 2.554312e-17 2.280643e-18 0.000000e+00
1.944340e+04 2.235578e-17 2.133307e-18 0.000000e+00
1.944400e+04 2.186284e-17 2.440332e-18 0.000000e+00
1.944460e+04 2.044348e-17 3.294569e-18 0.000000e+00
1.944520e+04 2.058995e-17 4.637884e-18 0.000000e+00
1.944580e+04 1.447788e-17 5.757283e-18 0.000000e+00
1.944640e+04 1.620193e-17 5.602715e-18 0.000000e+00
1.944700e+04 1.755825e-17 4.333318e-18 0.000000e+00
1.944760e+04 2.643453e-17 3.023796e-18 0.000000e+00
1.944820e+04 2.706390e-17 2.315166e-18 0.000000e+00
1.944880e+04 2.409686e-17 1.839709e-18 0.000000e+00
1.944940e+04 2.371914e-17 1.488756e-18 0.000000e+00
1.945000e+04 2.484354e-17 1.386534e-18 0.000000e+00
1.945060e+04 2.639241e-17 1.448749e-18 0.000000e+00
1.945120e+04 2.957513e-17 1.433146e-18 0.000000e+00
1.945180e+04 2.993724e-17 1.233491e-18 0.000000e+00
1.945240e+04 2.472617e-17 1.020369e-18 0.000000e+00
1.945300e+04 2.394863e-17 9.227157e-19 0.000000e+00
1.945360e+04 2.477234e-17 9.034214e-19 0.000000e+00
1.945421e+04 2.604759e-17 9.463809e-19 0.000000e+00
1.945481e+04 2.842689e-17 1.057179e-18 0.000000e+00
1.945541e+04 3.018531e-17 1.144580e-18 0.000000e+00
1.945601e+04 2.846233e-17 1.113087e-18 0.000000e+00
1.945661e+04 2.651869e-17 1.303375e-18 0.000000e+00
1.945721e+04 2.629951e-17 1.520704e-18 0.000000e+00
1.945781e+04 2.782885e-17 1.698084e-18 0.000000e+00
1.945841e+04 2.608214e-17 1.637708e-18 0.000000e+00
1.945901e+04 2.243451e-17 1.512178e-18 0.000000e+00
1.945961e+04 2.407633e-17 1.977369e-18 0.000000e+00
1.946021e+04 3.044796e-17 2.143627e-18 0.000000e+00
1.946081e+04 2.856120e-17 1.833582e-18 0.000000e+00
1.946141e+04 2.476794e-17 1.434773e-18 0.000000e+00
1.946201e+04 2.449491e-17 1.174578e-18 0.000000e+00
1.946261e+04 2.460919e-17 1.062622e-18 0.000000e+00
1.946321e+04 2.440465e-17 9.595420e-19 0.000000e+00
1.946381e+04 2.501510e-17 9.327925e-19 0.000000e+00
1.946441e+04 2.686667e-17 9.329921e-19 0.000000e+00
1.946501e+04 2.909791e-17 9.959059e-19 0.000000e+00
1.946561e+04 2.921990e-17 1.076867e-18 0.000000e+00
1.946621e+04 2.866495e-17 1.195469e-18 0.000000e+00
1.946681e+04 2.780809e-17 1.346573e-18 0.000000e+00
1.946741e+04 2.715576e-17 1.590960e-18 0.000000e+00
1.946801e+04 2.857086e-17 2.128244e-18 0.000000e+00
1.946861e+04 3.117497e-17 2.886662e-18 0.000000e+00
1.946921e+04 2.790370e-17 3.093162e-18 0.000000e+00
1.946981e+04 2.378571e-17 2.614931e-18 0.000000e+00
1.947041e+04 2.420606e-17 2.224862e-18 0.000000e+00
1.947101e+04 2.405106e-17 2.062708e-18 0.000000e+00
1.947161e+04 2.252474e-17 2.177997e-18 0.000000e+00
1.947221e+04 2.407771e-17 2.505755e-18 0.000000e+00
1.947281e+04 2.559212e-17 2.302463e-18 0.000000e+00
1.947341e+04 2.511845e-17 1.736447e-18 0.000000e+00
1.947401e+04 2.352684e-17 1.434992e-18 0.000000e+00
1.947461e+04 2.412053e-17 1.286995e-18 0.000000e+00
1.947521e+04 2.568041e-17 1.258971e-18 0.000000e+00
1.947581e+04 2.588800e-17 1.259175e-18 0.000000e+00
1.947641e+04 2.640507e-17 1.283706e-18 0.000000e+00
1.947701e+04 2.714281e-17 1.391756e-18 0.000000e+00
1.947761e+04 2.725723e-17 1.615820e-18 0.000000e+00
1.947821e+04 2.784277e-17 2.075291e-18 0.000000e+00
1.947881e+04 3.013320e-17 2.837613e-18 0.000000e+00
1.947941e+04 2.869833e-17 3.361689e-18 0.000000e+00
1.948001e+04 2.263114e-17 2.928164e-18 0.000000e+00
1.948061e+04 1.870120e-17 2.241693e-18 0.000000e+00
1.948121e+04 1.958843e-17 1.908250e-18 0.000000e+00
1.948181e+04 1.930933e-17 1.921211e-18 0.000000e+00
1.948241e+04 2.245707e-17 2.221194e-18 0.000000e+00
1.948301e+04 2.902381e-17 2.280101e-18 0.000000e+00
1.948361e+04 2.369379e-17 1.842091e-18 0.000000e+00
1.948421e+04 1.908159e-17 1.441960e-18 0.000000e+00
1.948481e+04 2.158883e-17 1.242016e-18 0.000000e+00
1.948541e+04 2.433274e-17 1.163329e-18 0.000000e+00
1.948601e+04 2.599777e-17 1.111001e-18 0.000000e+00
1.948661e+04 2.554188e-17 1.101852e-18 0.000000e+00
1.948721e+04 2.429876e-17 1.133385e-18 0.000000e+00
1.948781e+04 2.493805e-17 1.293639e-18 0.000000e+00
1.948841e+04 2.650408e-17 1.544093e-18 0.000000e+00
1.948901e+04 2.674240e-17 1.768294e-18 0.000000e+00
1.948961e+04 2.713692e-17 1.970581e-18 0.000000e+00
1.949021e+04 2.421235e-17 1.932400e-18 0.000000e+00
1.949081e+04 2.188076e-17 2.071216e-18 0.000000e+00
1.949141e+04 2.142178e-17 2.274944e-18 0.000000e+00
1.949201e+04 2.007811e-17 2.157215e-18 0.000000e+00
1.949261e+04 1.943959e-17 1.569021e-18 0.000000e+00
1.949321e+04 2.022086e-17 1.254732e-18 0.000000e+00
1.949381e+04 2.156737e-17 1.103900e-18 0.000000e+00
1.949441e+04 2.248248e-17 1.046757e-18 0.000000e+00
1.949501e+04 2.278196e-17 1.056519e-18 0.000000e+00
1.949561e+04 2.269561e-17 1.143854e-18 0.000000e+00
1.949621e+04 2.482789e-17 1.342508e-18 0.000000e+00
1.949681e+04 2.756280e-17 1.641139e-18 0.000000e+00
1.949741e+04 2.716174e-17 1.685733e-18 0.000000e+00
1.949801e+04 2.515367e-17 1.474623e-18 0.000000e+00
1.949861e+04 2.383928e-17 1.318985e-18 0.000000e+00
1.949921e+04 2.291389e-17 1.144313e-18 0.000000e+00
1.949981e+04 2.234739e-17 1.044036e-18 0.000000e+00
1.950041e+04 2.209447e-17 1.006580e-18 0.000000e+00
1.950101e+04 2.215827e-17 1.059385e-18 0.000000e+00
1.950161e+04 2.521896e-17 1.211860e-18 0.000000e+00
1.950221e+04 2.988956e-17 1.388560e-18 0.000000e+00
1.950281e+04 2.710432e-17 1.313543e-18 0.000000e+00
1.950341e+04 2.307893e-17 1.178514e-18 0.000000e+00
1.950401e+04 2.206085e-17 1.163259e-18 0.000000e+00
1.950461e+04 2.191369e-17 1.209603e-18 0.000000e+00
1.950521e+04 2.108634e-17 1.275073e-18 0.000000e+00
1.950581e+04 1.941934e-17 1.371667e-18 0.000000e+00
1.950641e+04 2.295228e-17 1.575235e-18 0.000000e+00
1.950701e+04 2.765889e-17 1.737233e-18 0.000000e+00
1.950761e+04 2.385641e-17 1.496483e-18 0.000000e+00
1.950821e+04 2.286715e-17 1.269891e-18 0.000000e+00
1.950881e+04 2.350966e-17 1.160991e-18 0.000000e+00
1.950941e+04 2.174763e-17 1.146630e-18 0.000000e+00
1.951001e+04 2.013266e-17 1.137011e-18 0.000000e+00
1.951061e+04 2.028703e-17 1.092495e-18 0.000000e+00
1.951122e+04 2.160730e-17 1.065729e-18 0.000000e+00
1.951182e+04 2.257203e-17 1.061152e-18 0.000000e+00
1.951242e+04 2.391210e-17 1.111884e-18 0.000000e+00
1.951302e+04 2.404336e-17 1.144571e-18 0.000000e+00
1.951362e+04 2.125657e-17 1.210668e-18 0.000000e+00
1.951422e+04 1.851200e-17 1.505513e-18 0.000000e+00
1.951482e+04 1.690741e-17 1.720375e-18 0.000000e+00
1.951542e+04 1.701507e-17 2.039882e-18 0.000000e+00
1.951602e+04 1.915115e-17 2.164040e-18 0.000000e+00
1.951662e+04 2.025721e-17 2.282635e-18 0.000000e+00
1.951722e+04 1.787065e-17 2.403235e-18 0.000000e+00
1.951782e+04 1.796556e-17 2.508623e-18 0.000000e+00
1.951842e+04 2.047165e-17 2.573275e-18 0.000000e+00
1.951902e+04 2.481676e-17 2.391952e-18 0.000000e+00
1.951962e+04 2.293080e-17 2.111791e-18 0.000000e+00
1.952022e+04 1.918236e-17 1.664137e-18 0.000000e+00
1.952082e+04 2.076551e-17 1.463901e-18 0.000000e+00
1.952142e+04 2.190910e-17 1.419955e-18 0.000000e+00
1.952202e+04 1.970919e-17 1.442128e-18 0.000000e+00
