8.536435e+03 7.877674e-17 7.682013e-17 1.517190e-18 2636 6.544400e+01 3.003310e+16
8.537639e+03 8.077042e-17 7.863701e-17 1.534930e-18 2637 6.544500e+01 3.004540e+16
8.538842e+03 8.121196e-17 7.956038e-17 1.541040e-18 2638 6.544700e+01 3.005760e+16
8.540045e+03 8.194922e-17 7.736719e-17 1.533900e-18 2639 6.544800e+01 3.006990e+16
8.541248e+03 7.953893e-17 6.630434e-17 1.468850e-18 2640 6.545000e+01 3.008220e+16
8.542451e+03 8.119687e-17 4.670635e-17 1.377640e-18 2641 6.545100e+01 3.009450e+16
8.543654e+03 7.912678e-17 4.187105e-17 1.340740e-18 2642 6.545300e+01 3.010680e+16
8.544857e+03 7.910794e-17 6.540886e-17 1.461450e-18 2643 6.545400e+01 3.011910e+16
8.546060e+03 8.354960e-17 1.015347e-16 1.649070e-18 2644 6.545600e+01 3.013140e+16
8.547264e+03 8.059806e-17 1.242354e-16 1.732860e-18 2645 6.545700e+01 3.014380e+16
8.548467e+03 7.357251e-17 1.293344e-16 1.724500e-18 2646 6.545900e+01 3.015610e+16
8.549670e+03 8.041148e-17 1.273885e-16 1.744460e-18 2647 6.546000e+01 3.016840e+16
8.550873e+03 7.823313e-17 1.148254e-16 1.682230e-18 2648 6.546200e+01 3.018080e+16
8.552076e+03 8.073333e-17 7.538594e-17 1.515800e-18 2649 6.546300e+01 3.019300e+16
8.553279e+03 8.207367e-17 4.673520e-17 1.379910e-18 2650 6.546500e+01 3.020540e+16
8.554482e+03 8.053506e-17 4.047080e-17 1.338390e-18 2651 6.546600e+01 3.021770e+16
8.555685e+03 7.914854e-17 3.946183e-17 1.325210e-18 2652 6.546700e+01 3.023010e+16
8.556889e+03 7.845508e-17 3.787391e-17 1.312530e-18 2653 6.546900e+01 3.024240e+16
8.558091e+03 7.634277e-17 3.626218e-17 1.291740e-18 2654 6.547000e+01 3.025480e+16
8.559294e+03 7.693947e-17 3.628120e-17 1.294900e-18 2655 6.547200e+01 3.026710e+16
8.560497e+03 8.144435e-17 3.630819e-17 1.319510e-18 2656 6.547300e+01 3.027950e+16
8.561700e+03 7.997153e-17 3.631870e-17 1.311270e-18 2657 6.547500e+01 3.029180e+16
8.562903e+03 7.965123e-17 3.587022e-17 1.306810e-18 2658 6.547600e+01 3.030420e+16
8.564106e+03 8.038299e-17 3.671645e-17 1.315170e-18 2659 6.547800e+01 3.031660e+16
8.565310e+03 7.943747e-17 3.677957e-17 1.310090e-18 2660 6.547900e+01 3.032890e+16
8.566513e+03 7.948166e-17 3.785952e-17 1.315960e-18 2661 6.548100e+01 3.034120e+16
8.567716e+03 7.906645e-17 3.660072e-17 1.306570e-18 2662 6.548200e+01 3.035360e+16
8.568919e+03 8.431253e-17 3.767831e-17 1.340480e-18 2663 6.548400e+01 3.036590e+16
8.570122e+03 8.011467e-17 3.962748e-17 1.328170e-18 2664 6.548500e+01 3.037830e+16
8.571325e+03 7.803925e-17 3.972578e-17 1.317220e-18 2665 6.548700e+01 3.039070e+16
8.572528e+03 7.868781e-17 4.167846e-17 1.330990e-18 2666 6.548800e+01 3.040300e+16
8.573731e+03 8.056568e-17 4.270443e-17 1.346230e-18 2667 6.549000e+01 3.041540e+16
8.574935e+03 8.081263e-17 4.236743e-17 1.345480e-18 2668 6.549100e+01 3.042770e+16
8.576138e+03 8.093281e-17 4.282848e-17 1.348290e-18 2669 6.549300e+01 3.044010e+16
8.577341e+03 8.063524e-17 4.107536e-17 1.337140e-18 2670 6.549400e+01 3.045240e+16
8.578544e+03 8.149154e-17 3.826407e-17 1.326400e-18 2671 6.549600e+01 3.046480e+16
8.579747e+03 7.678721e-17 3.843068e-17 1.301530e-18 2672 6.549700e+01 3.047710e+16
8.580950e+03 7.729337e-17 3.881023e-17 1.306110e-18 2673 6.549900e+01 3.048950e+16
8.582153e+03 7.644693e-17 3.657503e-17 1.288940e-18 2674 6.550000e+01 3.050170e+16
8.583355e+03 7.819654e-17 3.860682e-17 1.309410e-18 2675 6.550200e+01 3.051410e+16
8.584559e+03 8.281869e-17 4.253698e-17 1.354840e-18 2676 6.550300e+01 3.052640e+16
8.585762e+03 7.344811e-17 5.718868e-17 1.382020e-18 2677 6.550500e+01 3.053870e+16
8.586965e+03 7.931475e-17 6.070320e-17 1.429210e-18 2678 6.550600e+01 3.055110e+16
8.588168e+03 7.725176e-17 6.324987e-17 1.431340e-18 2679 6.550800e+01 3.056340e+16
8.589371e+03 7.581180e-17 6.119605e-17 1.413610e-18 2680 6.550900e+01 3.057560e+16
8.590574e+03 7.146064e-17 6.058239e-17 1.388160e-18 2681 6.551100e+01 3.058800e+16
8.591777e+03 7.403626e-17 4.722516e-17 1.331600e-18 2682 6.551200e+01 3.060030e+16
8.592980e+03 8.026467e-17 4.562550e-17 1.355790e-18 2683 6.551400e+01 3.061260e+16
8.594184e+03 7.762632e-17 6.189946e-17 1.425110e-18 2684 6.551500e+01 3.062490e+16
8.595387e+03 7.486747e-17 7.032299e-17 1.452750e-18 2685 6.551700e+01 3.063710e+16
8.596590e+03 7.566196e-17 7.317181e-17 1.470140e-18 2686 6.551800e+01 3.064940e+16
8.597793e+03 7.837228e-17 7.277591e-17 1.480970e-18 2687 6.552000e+01 3.066170e+16
8.598996e+03 7.555307e-17 6.884444e-17 1.448030e-18 2688 6.552100e+01 3.067390e+16
8.600198e+03 7.954002e-17 5.495074e-17 1.398460e-18 2689 6.552300e+01 3.068610e+16
8.601401e+03 7.573781e-17 4.346134e-17 1.318510e-18 2690 6.552400e+01 3.069830e+16
8.602604e+03 7.444308e-17 4.157698e-17 1.301080e-18 2691 6.552600e+01 3.071060e+16
8.603808e+03 7.347305e-17 4.162857e-17 1.295820e-18 2692 6.552700e+01 3.072280e+16
8.605011e+03 7.463504e-17 4.331884e-17 1.311050e-18 2693 6.552900e+01 3.073500e+16
8.606214e+03 7.313003e-17 4.390276e-17 1.305810e-18 2694 6.553000e+01 3.074720e+16
8.607417e+03 7.674635e-17 4.542534e-17 1.333080e-18 2695 6.553200e+01 3.075940e+16
8.608620e+03 7.805606e-17 4.981657e-17 1.362710e-18 2696 6.553300e+01 3.077160e+16
8.609823e+03 7.957688e-17 5.396263e-17 1.391490e-18 2697 6.553500e+01 3.078380e+16
8.611026e+03 8.074168e-17 6.172044e-17 1.435780e-18 2698 6.553600e+01 3.079590e+16
8.612229e+03 7.634103e-17 7.067359e-17 1.457700e-18 2699 6.553800e+01 3.080800e+16
8.613432e+03 7.294356e-17 8.142353e-17 1.492580e-18 2700 6.553900e+01 3.082020e+16
8.614635e+03 7.189272e-17 9.411095e-17 1.546290e-18 2701 6.554100e+01 3.083230e+16
8.615838e+03 7.291160e-17 1.083993e-16 1.614260e-18 2702 6.554300e+01 3.084440e+16
8.617041e+03 7.713426e-17 1.197737e-16 1.680660e-18 2703 6.554400e+01 3.085650e+16
8.618244e+03 7.405523e-17 1.351696e-16 1.731180e-18 2704 6.554600e+01 3.086860e+16
8.619447e+03 7.391324e-17 1.511787e-16 1.794230e-18 2705 6.554700e+01 3.088070e+16
8.620650e+03 7.451912e-17 1.658896e-16 1.852990e-18 2706 6.554900e+01 3.089280e+16
8.621853e+03 7.536315e-17 1.813362e-16 1.913510e-18 2707 6.555000e+01 3.090480e+16
8.623057e+03 7.639418e-17 1.946468e-16 1.965150e-18 2708 6.555200e+01 3.091690e+16
8.624260e+03 7.201864e-17 2.083884e-16 1.998010e-18 2709 6.555300e+01 3.092890e+16
8.625462e+03 7.175471e-17 2.195789e-16 2.035720e-18 2710 6.555500e+01 3.094090e+16
8.626665e+03 7.787901e-17 2.262058e-16 2.078870e-18 2711 6.555600e+01 3.095290e+16
8.627868e+03 7.526922e-17 2.298184e-16 2.081880e-18 2712 6.555800e+01 3.096480e+16
8.629071e+03 7.199493e-17 2.355648e-16 2.089810e-18 2713 6.555900e+01 3.097680e+16
8.630274e+03 7.135071e-17 2.353926e-16 2.086680e-18 2714 6.556100e+01 3.098880e+16
8.631478e+03 7.667297e-17 2.265653e-16 2.074490e-18 2715 6.556200e+01 3.100080e+16
8.632681e+03 7.465074e-17 2.204993e-16 2.046590e-18 2716 6.556400e+01 3.101260e+16
8.633883e+03 7.724879e-17 2.118318e-16 2.025300e-18 2717 6.556500e+01 3.102460e+16
8.635086e+03 8.031409e-17 1.874785e-16 1.949900e-18 2718 6.556700e+01 3.103640e+16
8.636289e+03 8.161982e-17 1.695729e-16 1.888990e-18 2719 6.556800e+01 3.104830e+16
8.637492e+03 7.947448e-17 1.576420e-16 1.835720e-18 2720 6.557000e+01 3.106020e+16
8.638695e+03 7.653484e-17 1.387214e-16 1.750050e-18 2721 6.557200e+01 3.107200e+16
8.639898e+03 7.632740e-17 1.166779e-16 1.658370e-18 2722 6.557300e+01 3.108390e+16
8.641102e+03 7.634437e-17 1.013945e-16 1.592380e-18 2723 6.557500e+01 3.109560e+16
8.642305e+03 7.445498e-17 8.907567e-17 1.528440e-18 2724 6.557600e+01 3.110750e+16
8.643507e+03 7.379984e-17 7.931910e-17 1.479770e-18 2725 6.557800e+01 3.111920e+16
8.644710e+03 7.481414e-17 7.774240e-17 1.476850e-18 2726 6.557900e+01 3.113100e+16
8.645913e+03 7.397284e-17 8.858080e-17 1.523130e-18 2727 6.558100e+01 3.114270e+16
8.647116e+03 7.714577e-17 1.188433e-16 1.669100e-18 2728 6.558200e+01 3.115440e+16
8.648319e+03 7.243293e-17 1.558782e-16 1.798890e-18 2729 6.558400e+01 3.116610e+16
8.649522e+03 8.147287e-17 1.662679e-16 1.872410e-18 2730 6.558500e+01 3.117780e+16
8.650725e+03 7.670244e-17 1.757655e-16 1.889610e-18 2731 6.558700e+01 3.118950e+16
8.651928e+03 7.710022e-17 2.063817e-16 2.000440e-18 2732 6.558800e+01 3.120120e+16
8.653131e+03 7.717753e-17 2.194301e-16 2.045320e-18 2733 6.559000e+01 3.121280e+16
8.654334e+03 7.638497e-17 2.052719e-16 1.993360e-18 2734 6.559100e+01 3.122440e+16
8.655537e+03 7.486706e-17 2.038889e-16 1.982840e-18 2735 6.559300e+01 3.123600e+16
8.656740e+03 7.264612e-17 2.295439e-16 2.063150e-18 2736 6.559500e+01 3.124760e+16
8.657942e+03 7.607661e-17 2.371916e-16 2.099840e-18 2737 6.559600e+01 3.125910e+16
8.659146e+03 7.834388e-17 2.086466e-16 2.010510e-18 2738 6.559800e+01 3.127060e+16
8.660349e+03 7.840891e-17 1.977639e-16 1.972370e-18 2739 6.559900e+01 3.128210e+16
8.661552e+03 8.209003e-17 2.183768e-16 2.055880e-18 2740 6.560100e+01 3.129370e+16
8.662755e+03 8.089987e-17 2.226359e-16 2.065870e-18 2741 6.560200e+01 3.130510e+16
8.663957e+03 8.078699e-17 1.934837e-16 1.964630e-18 2742 6.560400e+01 3.131650e+16
8.665160e+03 7.740336e-17 1.786076e-16 1.898640e-18 2743 6.560500e+01 3.132790e+16
8.666363e+03 7.317274e-17 1.962724e-16 1.946820e-18 2744 6.560700e+01 3.133930e+16
8.667566e+03 7.969821e-17 1.997935e-16 1.981980e-18 2745 6.560800e+01 3.135070e+16
8.668770e+03 7.838238e-17 1.731676e-16 1.881270e-18 2746 6.561000e+01 3.136210e+16
8.669972e+03 7.977237e-17 1.519813e-16 1.806490e-18 2747 6.561200e+01 3.137340e+16
8.671175e+03 7.814597e-17 1.578760e-16 1.822490e-18 2748 6.561300e+01 3.138480e+16
8.672378e+03 7.416159e-17 1.633579e-16 1.827860e-18 2749 6.561500e+01 3.139610e+16
8.673581e+03 7.403147e-17 1.466164e-16 1.762430e-18 2750 6.561600e+01 3.140730e+16
8.674784e+03 7.503812e-17 1.243738e-16 1.676590e-18 2751 6.561800e+01 3.141860e+16
8.675986e+03 7.345026e-17 1.200626e-16 1.651750e-18 2752 6.561900e+01 3.142980e+16
8.677190e+03 7.404515e-17 1.227201e-16 1.665050e-18 2753 6.562100e+01 3.144100e+16
8.678393e+03 7.943055e-17 1.193301e-16 1.673040e-18 2754 6.562200e+01 3.145220e+16
8.679596e+03 7.432437e-17 1.020933e-16 1.577670e-18 2755 6.562400e+01 3.146330e+16
8.680798e+03 7.486152e-17 9.120236e-17 1.531350e-18 2756 6.562600e+01 3.147440e+16
8.682001e+03 7.740266e-17 9.145125e-17 1.543630e-18 2757 6.562700e+01 3.148550e+16
8.683204e+03 7.761812e-17 8.933088e-17 1.534820e-18 2758 6.562900e+01 3.149670e+16
8.684407e+03 7.950103e-17 8.271884e-17 1.513130e-18 2759 6.563000e+01 3.150770e+16
8.685609e+03 7.664328e-17 7.240116e-17 1.451490e-18 2760 6.563200e+01 3.151870e+16
8.686812e+03 7.477495e-17 6.932584e-17 1.427530e-18 2761 6.563300e+01 3.152980e+16
8.688016e+03 7.887188e-17 6.919973e-17 1.446370e-18 2762 6.563500e+01 3.154080e+16
8.689219e+03 8.049920e-17 6.455789e-17 1.431680e-18 2763 6.563600e+01 3.155170e+16
8.690421e+03 7.681898e-17 6.039946e-17 1.393160e-18 2764 6.563800e+01 3.156260e+16
8.691624e+03 7.716850e-17 5.871727e-17 1.386320e-18 2765 6.564000e+01 3.157360e+16
8.692827e+03 7.707012e-17 5.482998e-17 1.366130e-18 2766 6.564100e+01 3.158440e+16
8.694030e+03 7.924257e-17 5.499046e-17 1.377620e-18 2767 6.564300e+01 3.159530e+16
8.695232e+03 7.815623e-17 5.497904e-17 1.371890e-18 2768 6.564400e+01 3.160610e+16
8.696435e+03 7.666739e-17 5.463785e-17 1.362450e-18 2769 6.564600e+01 3.161690e+16
8.697639e+03 7.731908e-17 5.423360e-17 1.363480e-18 2770 6.564700e+01 3.162770e+16
8.698841e+03 7.839974e-17 5.798210e-17 1.387410e-18 2771 6.564900e+01 3.163850e+16
8.700044e+03 7.886328e-17 5.645392e-17 1.381900e-18 2772 6.565100e+01 3.164920e+16
8.701247e+03 7.569199e-17 5.685413e-17 1.367820e-18 2773 6.565200e+01 3.165990e+16
8.702450e+03 8.084478e-17 5.359368e-17 1.377070e-18 2774 6.565400e+01 3.167060e+16
8.703652e+03 7.548366e-17 5.210066e-17 1.342200e-18 2775 6.565500e+01 3.168130e+16
8.704855e+03 7.970878e-17 5.371048e-17 1.371540e-18 2776 6.565700e+01 3.169190e+16
8.706059e+03 7.939916e-17 5.459785e-17 1.374200e-18 2777 6.565800e+01 3.170250e+16
8.707261e+03 7.752446e-17 5.424494e-17 1.362810e-18 2778 6.566000e+01 3.171310e+16
8.708464e+03 7.270239e-17 5.402609e-17 1.336960e-18 2779 6.566200e+01 3.172370e+16
8.709667e+03 7.501351e-17 5.059873e-17 1.331010e-18 2780 6.566300e+01 3.173420e+16
8.710869e+03 7.518351e-17 4.515528e-17 1.303330e-18 2781 6.566500e+01 3.174460e+16
8.712072e+03 7.576828e-17 4.110056e-17 1.284730e-18 2782 6.566600e+01 3.175510e+16
8.713275e+03 7.432341e-17 4.134639e-17 1.278110e-18 2783 6.566800e+01 3.176560e+16
8.714478e+03 7.465543e-17 3.880370e-17 1.266000e-18 2784 6.566900e+01 3.177600e+16
8.715681e+03 7.344983e-17 3.968629e-17 1.264050e-18 2785 6.567100e+01 3.178640e+16
8.716884e+03 7.834787e-17 3.844482e-17 1.283520e-18 2786 6.567300e+01 3.179670e+16
8.718087e+03 7.628756e-17 3.698883e-17 1.264410e-18 2787 6.567400e+01 3.180710e+16
8.719289e+03 7.745279e-17 3.777806e-17 1.274750e-18 2788 6.567600e+01 3.181740e+16
8.720492e+03 7.719379e-17 3.786535e-17 1.273640e-18 2789 6.567700e+01 3.182770e+16
8.721694e+03 7.420783e-17 3.898326e-17 1.263370e-18 2790 6.567900e+01 3.183790e+16
8.722897e+03 7.238098e-17 3.993074e-17 1.258400e-18 2791 6.568000e+01 3.184820e+16
8.724101e+03 7.438062e-17 4.199030e-17 1.280080e-18 2792 6.568200e+01 3.185830e+16
8.725303e+03 7.660033e-17 4.251420e-17 1.294450e-18 2793 6.568400e+01 3.186850e+16
8.726506e+03 8.090468e-17 4.158870e-17 1.311970e-18 2794 6.568500e+01 3.187870e+16
8.727709e+03 7.974715e-17 4.132902e-17 1.304370e-18 2795 6.568700e+01 3.188880e+16
8.728911e+03 7.715932e-17 4.157533e-17 1.291850e-18 2796 6.568800e+01 3.189890e+16
8.730114e+03 8.044051e-17 3.927074e-17 1.296810e-18 2797 6.569000e+01 3.190900e+16
8.731317e+03 7.886460e-17 3.852070e-17 1.284310e-18 2798 6.569200e+01 3.191900e+16
8.732520e+03 8.024566e-17 3.662307e-17 1.281370e-18 2799 6.569300e+01 3.192900e+16
8.733723e+03 8.035983e-17 3.724352e-17 1.285080e-18 2800 6.569500e+01 3.193890e+16
8.734925e+03 8.168130e-17 3.924278e-17 1.302400e-18 2801 6.569600e+01 3.194890e+16
8.736128e+03 7.949008e-17 3.944008e-17 1.291720e-18 2802 6.569800e+01 3.195890e+16
8.737331e+03 7.854851e-17 4.366794e-17 1.308760e-18 2803 6.570000e+01 3.196870e+16
8.738533e+03 7.572543e-17 4.400945e-17 1.295580e-18 2804 6.570100e+01 3.197860e+16
8.739736e+03 7.883376e-17 4.330746e-17 1.307980e-18 2805 6.570300e+01 3.198840e+16
8.740939e+03 8.009167e-17 4.149089e-17 1.304880e-18 2806 6.570400e+01 3.199830e+16
8.742142e+03 7.680883e-17 4.268297e-17 1.293730e-18 2807 6.570600e+01 3.200810e+16
8.743345e+03 7.664779e-17 4.232057e-17 1.290790e-18 2808 6.570700e+01 3.201780e+16
8.744547e+03 7.823270e-17 4.146215e-17 1.294420e-18 2809 6.570900e+01 3.202750e+16
8.745750e+03 7.746866e-17 4.027608e-17 1.283940e-18 2810 6.571100e+01 3.203720e+16
8.746952e+03 7.561814e-17 4.382407e-17 1.292720e-18 2811 6.571200e+01 3.204690e+16
8.748155e+03 7.545449e-17 4.445972e-17 1.295010e-18 2812 6.571400e+01 3.205660e+16
8.749357e+03 7.747701e-17 4.178770e-17 1.291420e-18 2813 6.571500e+01 3.206620e+16
8.750560e+03 7.510465e-17 4.144354e-17 1.276860e-18 2814 6.571700e+01 3.207580e+16
8.751764e+03 7.688940e-17 4.186663e-17 1.288370e-18 2815 6.571900e+01 3.208530e+16
8.752966e+03 7.641361e-17 4.032937e-17 1.277540e-18 2816 6.572000e+01 3.209490e+16
8.754169e+03 7.470511e-17 4.767036e-17 1.306940e-18 2817 6.572200e+01 3.210440e+16
8.755371e+03 7.615892e-17 8.512445e-17 1.495230e-18 2818 6.572400e+01 3.211390e+16
8.756574e+03 8.032162e-17 1.386521e-16 1.737210e-18 2819 6.572500e+01 3.212330e+16
8.757776e+03 7.577606e-17 2.429867e-16 2.090650e-18 2820 6.572700e+01 3.213280e+16
8.758979e+03 7.374077e-17 3.605370e-16 2.436430e-18 2821 6.572800e+01 3.214220e+16
8.760182e+03 7.676382e-17 3.951589e-16 2.538690e-18 2822 6.573000e+01 3.215150e+16
8.761385e+03 7.742113e-17 3.844881e-16 2.511480e-18 2823 6.573100e+01 3.216090e+16
8.762587e+03 7.937836e-17 3.722002e-16 2.483110e-18 2824 6.573300e+01 3.217020e+16
8.763790e+03 8.403627e-17 4.017663e-16 2.574450e-18 2825 6.573500e+01 3.217950e+16
8.764992e+03 7.713364e-17 4.479151e-16 2.675360e-18 2826 6.573600e+01 3.218870e+16
8.766195e+03 8.462605e-17 4.726388e-16 2.755340e-18 2827 6.573800e+01 3.219800e+16
8.767397e+03 7.533891e-17 4.766228e-16 2.741920e-18 2828 6.574000e+01 3.220720e+16
8.768601e+03 8.012344e-17 4.526367e-16 2.693740e-18 2829 6.574100e+01 3.221640e+16
8.769803e+03 7.991970e-17 3.773738e-16 2.496660e-18 2830 6.574300e+01 3.222550e+16
8.771006e+03 8.373614e-17 2.235925e-16 2.050170e-18 2831 6.574400e+01 3.223470e+16
8.772208e+03 7.463691e-17 1.250031e-16 1.657080e-18 2832 6.574600e+01 3.224380e+16
8.773411e+03 7.747995e-17 1.759257e-16 1.863340e-18 2833 6.574700e+01 3.225280e+16
8.774613e+03 7.055660e-17 3.156968e-16 2.294920e-18 2834 6.574900e+01 3.226190e+16
8.775816e+03 7.980120e-17 4.811819e-16 2.761570e-18 2835 6.575100e+01 3.227090e+16
8.777019e+03 7.263283e-17 5.385219e-16 2.881330e-18 2836 6.575200e+01 3.227990e+16
8.778222e+03 8.091528e-17 5.262628e-16 2.871610e-18 2837 6.575400e+01 3.228890e+16
8.779424e+03 7.279137e-17 4.634116e-16 2.699220e-18 2838 6.575600e+01 3.229780e+16
8.780626e+03 7.443420e-17 3.446582e-16 2.388130e-18 2839 6.575700e+01 3.230670e+16
8.781829e+03 7.532491e-17 1.697290e-16 1.831130e-18 2840 6.575900e+01 3.231560e+16
8.783031e+03 7.583968e-17 6.624260e-17 1.401040e-18 2841 6.576000e+01 3.232450e+16
8.784234e+03 7.563411e-17 4.542931e-17 1.295730e-18 2842 6.576200e+01 3.233330e+16
8.785436e+03 7.772967e-17 4.477183e-17 1.303030e-18 2843 6.576400e+01 3.234210e+16
8.786640e+03 7.607778e-17 5.744087e-17 1.358670e-18 2844 6.576500e+01 3.235090e+16
8.787842e+03 6.905526e-17 1.195270e-16 1.608610e-18 2845 6.576700e+01 3.235960e+16
8.789044e+03 8.333053e-17 1.687584e-16 1.855460e-18 2846 6.576900e+01 3.236840e+16
8.790247e+03 7.787210e-17 1.839770e-16 1.890330e-18 2847 6.577000e+01 3.237710e+16
8.791449e+03 7.480657e-17 1.859329e-16 1.886140e-18 2848 6.577200e+01 3.238570e+16
8.792652e+03 7.944733e-17 1.761096e-16 1.867320e-18 2849 6.577300e+01 3.239440e+16
8.793854e+03 7.822010e-17 1.352179e-16 1.708510e-18 2850 6.577500e+01 3.240310e+16
8.795057e+03 7.351987e-17 6.986831e-17 1.405530e-18 2851 6.577700e+01 3.241170e+16
8.796260e+03 7.227347e-17 4.418829e-17 1.269940e-18 2852 6.577800e+01 3.242030e+16
8.797462e+03 7.628166e-17 4.069073e-17 1.272490e-18 2853 6.578000e+01 3.242880e+16
8.798664e+03 7.604709e-17 4.079909e-17 1.271660e-18 2854 6.578200e+01 3.243740e+16
8.799867e+03 7.716647e-17 3.990960e-17 1.272710e-18 2855 6.578300e+01 3.244580e+16
8.801069e+03 7.642209e-17 3.922273e-17 1.264980e-18 2856 6.578500e+01 3.245440e+16
8.802272e+03 7.752589e-17 3.940362e-17 1.271630e-18 2857 6.578600e+01 3.246280e+16
8.803475e+03 7.527750e-17 3.861512e-17 1.255320e-18 2858 6.578800e+01 3.247120e+16
8.804677e+03 7.614978e-17 3.830320e-17 1.258160e-18 2859 6.579000e+01 3.247960e+16
8.805880e+03 7.615258e-17 4.140545e-17 1.274480e-18 2860 6.579100e+01 3.248800e+16
8.807082e+03 7.636498e-17 4.817810e-17 1.310610e-18 2861 6.579300e+01 3.249640e+16
8.808284e+03 7.913616e-17 5.132961e-17 1.340440e-18 2862 6.579500e+01 3.250470e+16
8.809487e+03 7.311519e-17 5.513482e-17 1.329130e-18 2863 6.579600e+01 3.251300e+16
8.810690e+03 7.599370e-17 5.392471e-17 1.337370e-18 2864 6.579800e+01 3.252140e+16
8.811892e+03 7.540286e-17 5.204774e-17 1.324770e-18 2865 6.579900e+01 3.252960e+16
8.813094e+03 7.710087e-17 4.575836e-17 1.301170e-18 2866 6.580100e+01 3.253780e+16
8.814297e+03 7.609145e-17 4.107981e-17 1.271360e-18 2867 6.580300e+01 3.254610e+16
8.815499e+03 7.968303e-17 3.789834e-17 1.273380e-18 2868 6.580400e+01 3.255430e+16
8.816701e+03 7.297599e-17 4.026096e-17 1.250150e-18 2869 6.580600e+01 3.256250e+16
8.817904e+03 8.033013e-17 3.687824e-17 1.271110e-18 2870 6.580800e+01 3.257060e+16
8.819106e+03 7.738197e-17 3.849981e-17 1.263950e-18 2871 6.580900e+01 3.257880e+16
8.820309e+03 7.897037e-17 4.235415e-17 1.292320e-18 2872 6.581100e+01 3.258690e+16
8.821511e+03 7.545271e-17 7.250901e-17 1.423500e-18 2873 6.581300e+01 3.259500e+16
8.822714e+03 7.178837e-17 2.262523e-16 2.008700e-18 2874 6.581400e+01 3.260300e+16
8.823916e+03 7.423559e-17 6.316504e-16 3.080950e-18 2875 6.581600e+01 3.261110e+16
8.825118e+03 7.834903e-17 9.262526e-16 3.672470e-18 2876 6.581700e+01 3.261910e+16
8.826320e+03 8.952523e-17 9.895155e-16 3.805220e-18 2877 6.581900e+01 3.262710e+16
8.827523e+03 8.459686e-17 9.904370e-16 3.797760e-18 2878 6.582100e+01 3.263510e+16
8.828726e+03 7.289698e-17 9.260872e-16 3.660990e-18 2879 6.582200e+01 3.264310e+16
8.829928e+03 8.431176e-17 6.266144e-16 3.090150e-18 2880 6.582400e+01 3.265100e+16
8.831130e+03 7.448816e-17 2.485706e-16 2.088750e-18 2881 6.582600e+01 3.265890e+16
8.832333e+03 7.522805e-17 1.874804e-16 1.885610e-18 2882 6.582700e+01 3.266680e+16
8.833535e+03 7.294283e-17 3.296862e-16 2.328960e-18 2883 6.582900e+01 3.267470e+16
8.834737e+03 7.438102e-17 4.046510e-16 2.538370e-18 2884 6.583100e+01 3.268260e+16
8.835940e+03 7.401989e-17 4.024096e-16 2.531220e-18 2885 6.583200e+01 3.269040e+16
8.837143e+03 8.130409e-17 3.787398e-16 2.487350e-18 2886 6.583400e+01 3.269820e+16
8.838345e+03 7.632830e-17 3.436230e-16 2.377060e-18 2887 6.583600e+01 3.270600e+16
8.839547e+03 8.173877e-17 2.085014e-16 1.979450e-18 2888 6.583700e+01 3.271380e+16
8.840749e+03 7.452338e-17 7.941885e-17 1.448730e-18 2889 6.583900e+01 3.272160e+16
8.841951e+03 8.039832e-17 4.889106e-17 1.330240e-18 2890 6.584100e+01 3.272930e+16
8.843153e+03 7.454591e-17 5.197686e-17 1.316140e-18 2891 6.584200e+01 3.273700e+16
8.844356e+03 7.896101e-17 5.255238e-17 1.341040e-18 2892 6.584400e+01 3.274470e+16
8.845559e+03 8.037229e-17 6.747370e-17 1.419770e-18 2893 6.584500e+01 3.275240e+16
8.846761e+03 7.768743e-17 1.162900e-16 1.621770e-18 2894 6.584700e+01 3.276010e+16
8.847963e+03 7.534593e-17 1.494854e-16 1.743760e-18 2895 6.584900e+01 3.276780e+16
8.849165e+03 7.660845e-17 1.480616e-16 1.742960e-18 2896 6.585100e+01 3.277540e+16
8.850367e+03 7.634565e-17 1.474460e-16 1.739410e-18 2897 6.585200e+01 3.278300e+16
8.851569e+03 7.738130e-17 1.385117e-16 1.708720e-18 2898 6.585400e+01 3.279060e+16
8.852772e+03 7.895204e-17 1.013920e-16 1.563900e-18 2899 6.585500e+01 3.279820e+16
8.853975e+03 7.644204e-17 5.746053e-17 1.351690e-18 2900 6.585700e+01 3.280570e+16
8.855177e+03 7.611782e-17 4.375510e-17 1.280620e-18 2901 6.585900e+01 3.281330e+16
8.856379e+03 7.632818e-17 4.322606e-17 1.278820e-18 2902 6.586000e+01 3.282080e+16
8.857581e+03 7.830003e-17 4.401533e-17 1.292970e-18 2903 6.586200e+01 3.282830e+16
8.858783e+03 7.712029e-17 4.597389e-17 1.296830e-18 2904 6.586400e+01 3.283580e+16
8.859985e+03 7.603161e-17 5.219320e-17 1.322740e-18 2905 6.586500e+01 3.284330e+16
8.861188e+03 7.673174e-17 5.306950e-17 1.330500e-18 2906 6.586700e+01 3.285080e+16
8.862390e+03 7.782213e-17 6.062271e-17 1.372860e-18 2907 6.586900e+01 3.285820e+16
8.863592e+03 7.504310e-17 1.114157e-16 1.588210e-18 2908 6.587000e+01 3.286570e+16
8.864794e+03 7.946631e-17 2.172619e-16 1.996740e-18 2909 6.587200e+01 3.287310e+16
