1.837773e+04 2.363193e-15 2.864451e-15 0.000000e+00
1.837833e+04 9.595525e-16 2.473386e-15 0.000000e+00
1.837893e+04 -1.356371e-15 1.845428e-15 0.000000e+00
1.837953e+04 7.815484e-16 7.622009e-16 0.000000e+00
1.838013e+04 3.504012e-16 1.957336e-16 0.000000e+00
1.838073e+04 8.131749e-17 6.122877e-17 0.000000e+00
1.838133e+04 2.816054e-17 2.870899e-17 0.000000e+00
1.838193e+04 1.786085e-17 2.033250e-17 0.000000e+00
1.838253e+04 4.446171e-17 1.870573e-17 0.000000e+00
1.838313e+04 5.065328e-17 2.123941e-17 0.000000e+00
1.838373e+04 8.539396e-17 3.755696e-17 0.000000e+00
1.838433e+04 5.096786e-17 2.197710e-17 0.000000e+00
1.838493e+04 2.897663e-17 7.740988e-18 0.000000e+00
1.838553e+04 2.848861e-17 4.483888e-18 0.000000e+00
1.838613e+04 2.727373e-17 3.367734e-18 0.000000e+00
1.838673e+04 2.818667e-17 2.854959e-18 0.000000e+00
1.838733e+04 2.959889e-17 2.644344e-18 0.000000e+00
1.838793e+04 3.047650e-17 2.490591e-18 0.000000e+00
1.838853e+04 3.005537e-17 2.455321e-18 0.000000e+00
1.838913e+04 2.963619e-17 2.551369e-18 0.000000e+00
1.838973e+04 2.991179e-17 2.789611e-18 0.000000e+00
1.839033e+04 3.196698e-17 3.220887e-18 0.000000e+00
1.839093e+04 3.593275e-17 3.824685e-18 0.000000e+00
1.839153e+04 3.028298e-17 4.712960e-18 0.000000e+00
1.839213e+04 1.955425e-17 6.291075e-18 0.000000e+00
1.839273e+04 2.070322e-17 9.497729e-18 0.000000e+00
1.839333e+04 3.445623e-17 1.681139e-17 0.000000e+00
1.839393e+04 5.326848e-17 3.725481e-17 0.000000e+00
1.839453e+04 1.610768e-17 1.114534e-16 0.000000e+00
1.839513e+04 3.136047e-16 4.093952e-16 0.000000e+00
1.839573e+04 8.590689e-16 1.045006e-15 0.000000e+00
1.839633e+04 -1.219711e-18 1.581419e-15 0.000000e+00
1.839693e+04 -1.159333e-15 1.976649e-15 0.000000e+00
1.839753e+04 -2.699392e-16 2.268203e-15 0.000000e+00
1.839813e+04 -4.257208e-16 2.479093e-15 0.000000e+00
1.839873e+04 -1.839401e-15 2.559685e-15 0.000000e+00
1.839933e+04 -1.438420e-15 2.494092e-15 0.000000e+00
1.839993e+04 -7.092539e-16 2.125287e-15 0.000000e+00
1.840053e+04 -1.771677e-15 1.392205e-15 0.000000e+00
1.840113e+04 -1.019737e-15 9.756963e-16 0.000000e+00
1.840173e+04 7.938253e-16 1.454845e-15 0.000000e+00
1.840233e+04 -6.144399e-16 1.540155e-15 0.000000e+00
1.840293e+04 4.132639e-16 1.443582e-15 0.000000e+00
1.840353e+04 4.131353e-16 5.207761e-16 0.000000e+00
1.840413e+04 2.068860e-16 1.054260e-16 0.000000e+00
1.840473e+04 4.294944e-17 2.111516e-17 0.000000e+00
1.840533e+04 3.441502e-17 1.021125e-17 0.000000e+00
1.840593e+04 3.352848e-17 7.261293e-18 0.000000e+00
1.840653e+04 3.788692e-17 6.099378e-18 0.000000e+00
1.840713e+04 2.849639e-17 4.841357e-18 0.000000e+00
1.840773e+04 2.272114e-17 4.230916e-18 0.000000e+00
1.840833e+04 2.774562e-17 4.239762e-18 0.000000e+00
1.840893e+04 3.740615e-17 4.680137e-18 0.000000e+00
1.840953e+04 3.868252e-17 5.740787e-18 0.000000e+00
1.841013e+04 3.514378e-17 8.026778e-18 0.000000e+00
1.841073e+04 2.269600e-17 1.208888e-17 0.000000e+00
1.841133e+04 1.891354e-17 2.099970e-17 0.000000e+00
1.841193e+04 5.270510e-17 5.150854e-17 0.000000e+00
1.841253e+04 1.008707e-16 1.833934e-16 0.000000e+00
1.841313e+04 4.181092e-18 7.514161e-16 0.000000e+00
1.841373e+04 1.226219e-16 1.689201e-15 0.000000e+00
1.841433e+04 2.399466e-15 2.260767e-15 0.000000e+00
1.841493e+04 -6.595999e-15 2.647750e-15 0.000000e+00
1.841553e+04 -1.029220e-14 2.921480e-15 0.000000e+00
1.841613e+04 2.895069e-15 3.126933e-15 0.000000e+00
1.841673e+04 7.300713e-16 3.426761e-15 0.000000e+00
1.841733e+04 -2.106020e-15 3.690482e-15 0.000000e+00
1.841793e+04 2.300199e-16 3.822664e-15 0.000000e+00
1.841853e+04 -1.036750e-15 3.734354e-15 0.000000e+00
1.841913e+04 -2.051391e-15 3.504374e-15 0.000000e+00
1.841973e+04 2.873744e-15 3.155582e-15 0.000000e+00
1.842033e+04 2.153021e-15 2.649144e-15 0.000000e+00
1.842093e+04 -9.761431e-16 2.050370e-15 0.000000e+00
1.842153e+04 -8.737128e-16 1.498817e-15 0.000000e+00
1.842213e+04 -1.276260e-16 1.301509e-15 0.000000e+00
1.842273e+04 1.097187e-15 1.344895e-15 0.000000e+00
1.842333e+04 5.200653e-16 1.225232e-15 0.000000e+00
1.842393e+04 4.911040e-16 9.518399e-16 0.000000e+00
1.842453e+04 5.986139e-16 5.820823e-16 0.000000e+00
1.842513e+04 1.644313e-16 1.783058e-16 0.000000e+00
1.842573e+04 7.825886e-17 4.220562e-17 0.000000e+00
1.842633e+04 4.872563e-17 1.398427e-17 0.000000e+00
1.842693e+04 3.852007e-17 6.845590e-18 0.000000e+00
1.842753e+04 3.569399e-17 4.601700e-18 0.000000e+00
1.842813e+04 3.304675e-17 3.587009e-18 0.000000e+00
1.842873e+04 3.342080e-17 2.865064e-18 0.000000e+00
1.842933e+04 3.568596e-17 3.108018e-18 0.000000e+00
1.842993e+04 2.967849e-17 3.628277e-18 0.000000e+00
1.843053e+04 2.285803e-17 4.434826e-18 0.000000e+00
1.843114e+04 2.599449e-17 4.988392e-18 0.000000e+00
1.843174e+04 2.974408e-17 5.958382e-18 0.000000e+00
1.843234e+04 3.234952e-17 9.059174e-18 0.000000e+00
1.843294e+04 3.057966e-17 2.080271e-17 0.000000e+00
1.843354e+04 8.570849e-17 6.280407e-17 0.000000e+00
1.843414e+04 1.786782e-16 5.542238e-17 0.000000e+00
1.843474e+04 7.631088e-17 1.407765e-17 0.000000e+00
1.843534e+04 4.149987e-17 5.615698e-18 0.000000e+00
1.843594e+04 2.624624e-17 3.291296e-18 0.000000e+00
1.843654e+04 2.045352e-17 2.724951e-18 0.000000e+00
1.843714e+04 1.922072e-17 3.367246e-18 0.000000e+00
1.843774e+04 3.741135e-17 6.654137e-18 0.000000e+00
1.843834e+04 9.743054e-17 2.165948e-17 0.000000e+00
1.843894e+04 1.303204e-16 3.502232e-17 0.000000e+00
1.843954e+04 6.641250e-17 1.067157e-17 0.000000e+00
1.844014e+04 5.025343e-17 4.907683e-18 0.000000e+00
1.844074e+04 4.442242e-17 3.123606e-18 0.000000e+00
1.844134e+04 3.576719e-17 1.904673e-18 0.000000e+00
1.844194e+04 3.031211e-17 1.426000e-18 0.000000e+00
1.844254e+04 3.090587e-17 1.327570e-18 0.000000e+00
1.844314e+04 3.420802e-17 1.424927e-18 0.000000e+00
1.844374e+04 4.025680e-17 1.538285e-18 0.000000e+00
1.844434e+04 3.930512e-17 1.358063e-18 0.000000e+00
1.844494e+04 3.365186e-17 1.194448e-18 0.000000e+00
1.844554e+04 3.351957e-17 1.284553e-18 0.000000e+00
1.844614e+04 3.206845e-17 1.285545e-18 0.000000e+00
1.844674e+04 3.376423e-17 1.330164e-18 0.000000e+00
1.844734e+04 3.598360e-17 1.409712e-18 0.000000e+00
1.844794e+04 4.619519e-17 1.855518e-18 0.000000e+00
1.844854e+04 4.769627e-17 1.788142e-18 0.000000e+00
1.844914e+04 3.749585e-17 1.370904e-18 0.000000e+00
1.844974e+04 3.432508e-17 1.211674e-18 0.000000e+00
1.845034e+04 3.438021e-17 1.267736e-18 0.000000e+00
1.845094e+04 3.416113e-17 1.293540e-18 0.000000e+00
1.845154e+04 3.568303e-17 1.346878e-18 0.000000e+00
1.845214e+04 3.815453e-17 1.353160e-18 0.000000e+00
1.845274e+04 3.796768e-17 1.393015e-18 0.000000e+00
1.845334e+04 3.620075e-17 1.435535e-18 0.000000e+00
1.845394e+04 3.136173e-17 1.561639e-18 0.000000e+00
1.845454e+04 2.870291e-17 1.874917e-18 0.000000e+00
1.845514e+04 3.676573e-17 3.675471e-18 0.000000e+00
1.845574e+04 5.448448e-17 1.204555e-17 0.000000e+00
1.845634e+04 5.389507e-17 3.848623e-17 0.000000e+00
1.845694e+04 4.766279e-17 3.119580e-17 0.000000e+00
1.845754e+04 2.287526e-17 1.622006e-17 0.000000e+00
1.845814e+04 1.788958e-17 1.259373e-17 0.000000e+00
1.845874e+04 2.191624e-17 1.201136e-17 0.000000e+00
1.845934e+04 2.505543e-17 1.166462e-17 0.000000e+00
1.845994e+04 4.543867e-17 1.110498e-17 0.000000e+00
1.846054e+04 7.843846e-17 1.312263e-17 0.000000e+00
1.846114e+04 7.170555e-17 1.690583e-17 0.000000e+00
1.846174e+04 4.105357e-17 3.002035e-17 0.000000e+00
1.846234e+04 7.996690e-17 6.700120e-17 0.000000e+00
1.846294e+04 1.337985e-16 2.153498e-16 0.000000e+00
1.846354e+04 5.140906e-16 6.049790e-16 0.000000e+00
1.846414e+04 -3.105633e-16 7.657986e-16 0.000000e+00
1.846474e+04 -4.497916e-16 6.356920e-16 0.000000e+00
1.846534e+04 -1.925221e-16 6.453189e-16 0.000000e+00
1.846594e+04 1.294074e-16 9.533502e-16 0.000000e+00
1.846654e+04 1.127722e-15 1.722007e-15 0.000000e+00
1.846714e+04 -5.244398e-16 2.605738e-15 0.000000e+00
1.846774e+04 2.363684e-15 3.412181e-15 0.000000e+00
1.846834e+04 2.335720e-15 4.279091e-15 0.000000e+00
1.846894e+04 -3.431157e-15 5.158841e-15 0.000000e+00
1.846954e+04 4.567814e-15 6.093923e-15 0.000000e+00
1.847014e+04 5.678836e-16 7.122839e-15 0.000000e+00
1.847074e+04 4.625850e-16 7.864263e-15 0.000000e+00
1.847134e+04 -2.824099e-15 8.399771e-15 0.000000e+00
1.847194e+04 -1.985313e-15 6.880533e-15 0.000000e+00
1.847254e+04 -4.493840e-16 2.809026e-15 0.000000e+00
1.847314e+04 -1.078297e-15 9.424056e-16 0.000000e+00
1.847374e+04 -2.061515e-16 4.151603e-16 0.000000e+00
1.847434e+04 -8.237360e-17 2.495223e-16 0.000000e+00
1.847494e+04 -1.519832e-16 2.076112e-16 0.000000e+00
1.847554e+04 1.017970e-16 2.623954e-16 0.000000e+00
1.847614e+04 -4.816198e-16 5.254801e-16 0.000000e+00
1.847674e+04 -3.182648e-15 1.716046e-15 0.000000e+00
1.847734e+04 -8.054027e-15 7.413534e-15 0.000000e+00
1.847794e+04 2.361811e-15 1.570047e-14 0.000000e+00
1.847854e+04 4.857990e-15 1.580308e-14 0.000000e+00
1.847914e+04 -1.502912e-15 1.354695e-14 0.000000e+00
1.847974e+04 -2.498818e-15 1.133663e-14 0.000000e+00
1.848034e+04 -8.417201e-15 9.544532e-15 0.000000e+00
1.848094e+04 -4.582604e-15 8.163553e-15 0.000000e+00
1.848154e+04 2.300821e-15 6.871219e-15 0.000000e+00
1.848214e+04 4.854534e-15 5.632652e-15 0.000000e+00
1.848274e+04 2.242812e-16 4.941553e-15 0.000000e+00
1.848334e+04 8.068426e-16 4.755476e-15 0.000000e+00
1.848394e+04 6.188203e-15 4.350054e-15 0.000000e+00
1.848454e+04 6.554339e-17 3.726493e-15 0.000000e+00
1.848514e+04 2.139474e-15 3.031741e-15 0.000000e+00
1.848574e+04 1.751768e-15 1.986912e-15 0.000000e+00
1.848635e+04 5.503637e-16 6.381906e-16 0.000000e+00
1.848695e+04 1.852758e-16 1.555864e-16 0.000000e+00
1.848755e+04 9.462156e-17 5.629257e-17 0.000000e+00
1.848815e+04 5.416586e-17 2.802175e-17 0.000000e+00
1.848875e+04 3.098805e-17 1.835164e-17 0.000000e+00
1.848935e+04 2.407713e-17 1.885746e-17 0.000000e+00
1.848995e+04 1.841064e-17 3.415920e-17 0.000000e+00
1.849055e+04 3.393343e-17 1.080718e-16 0.000000e+00
1.849115e+04 3.818918e-16 1.743225e-16 0.000000e+00
1.849175e+04 1.404493e-16 4.122258e-17 0.000000e+00
1.849235e+04 4.901014e-17 1.143634e-17 0.000000e+00
1.849295e+04 3.520101e-17 5.401238e-18 0.000000e+00
1.849355e+04 3.090847e-17 3.601650e-18 0.000000e+00
1.849415e+04 3.142210e-17 2.830670e-18 0.000000e+00
1.849475e+04 3.479870e-17 2.455660e-18 0.000000e+00
1.849535e+04 3.410046e-17 2.173635e-18 0.000000e+00
1.849595e+04 3.284145e-17 2.097910e-18 0.000000e+00
1.849655e+04 2.713262e-17 2.345077e-18 0.000000e+00
1.849715e+04 2.099839e-17 3.860366e-18 0.000000e+00
1.849775e+04 3.575218e-17 6.752828e-18 0.000000e+00
1.849835e+04 8.898843e-17 2.195840e-17 0.000000e+00
1.849895e+04 1.043421e-16 2.767542e-17 0.000000e+00
1.849955e+04 2.317458e-17 1.270818e-17 0.000000e+00
1.850015e+04 2.135541e-17 7.250618e-18 0.000000e+00
1.850075e+04 2.382651e-17 8.008743e-18 0.000000e+00
1.850135e+04 2.441682e-17 1.320146e-17 0.000000e+00
1.850195e+04 2.444097e-17 3.516248e-17 0.000000e+00
1.850255e+04 -5.153749e-17 1.419682e-16 0.000000e+00
1.850315e+04 -1.717532e-16 4.507727e-16 0.000000e+00
1.850375e+04 -1.956445e-16 5.347181e-16 0.000000e+00
1.850435e+04 -8.268451e-17 2.442206e-16 0.000000e+00
1.850495e+04 1.760294e-16 1.077193e-16 0.000000e+00
1.850555e+04 1.866157e-16 8.592081e-17 0.000000e+00
1.850615e+04 9.003719e-17 6.748459e-17 0.000000e+00
1.850675e+04 3.584461e-17 2.231881e-17 0.000000e+00
1.850735e+04 1.565532e-17 1.057072e-17 0.000000e+00
1.850795e+04 7.219822e-18 9.831312e-18 0.000000e+00
1.850855e+04 5.174776e-17 1.568228e-17 0.000000e+00
1.850915e+04 1.540816e-16 4.368757e-17 0.000000e+00
1.850975e+04 1.462977e-16 3.265947e-17 0.000000e+00
1.851035e+04 6.537082e-17 8.698753e-18 0.000000e+00
1.851095e+04 3.391473e-17 3.679583e-18 0.000000e+00
1.851155e+04 3.058447e-17 2.356700e-18 0.000000e+00
1.851215e+04 3.252542e-17 1.906822e-18 0.000000e+00
1.851275e+04 3.298044e-17 1.730812e-18 0.000000e+00
1.851335e+04 3.440801e-17 1.642358e-18 0.000000e+00
1.851395e+04 3.501179e-17 1.526573e-18 0.000000e+00
1.851455e+04 3.456786e-17 1.400502e-18 0.000000e+00
1.851515e+04 3.426221e-17 1.380253e-18 0.000000e+00
1.851575e+04 3.482455e-17 1.502218e-18 0.000000e+00
1.851635e+04 3.623061e-17 1.701519e-18 0.000000e+00
1.851695e+04 3.709133e-17 2.008301e-18 0.000000e+00
1.851755e+04 3.512716e-17 2.072431e-18 0.000000e+00
1.851815e+04 3.370812e-17 2.333448e-18 0.000000e+00
1.851875e+04 3.050736e-17 2.819251e-18 0.000000e+00
1.851935e+04 3.151330e-17 3.007188e-18 0.000000e+00
1.851995e+04 3.283336e-17 2.485574e-18 0.000000e+00
1.852055e+04 3.336657e-17 2.491942e-18 0.000000e+00
1.852115e+04 3.310096e-17 2.656099e-18 0.000000e+00
1.852175e+04 3.385655e-17 3.644894e-18 0.000000e+00
1.852235e+04 1.944864e-17 5.907136e-18 0.000000e+00
1.852295e+04 1.719023e-18 8.243094e-18 0.000000e+00
1.852355e+04 2.842142e-17 1.088870e-17 0.000000e+00
1.852415e+04 3.823167e-17 1.501088e-17 0.000000e+00
1.852475e+04 2.692351e-17 2.334942e-17 0.000000e+00
1.852535e+04 3.038836e-17 4.558817e-17 0.000000e+00
1.852595e+04 -8.841146e-18 1.073763e-16 0.000000e+00
1.852655e+04 2.323572e-16 2.471673e-16 0.000000e+00
1.852715e+04 2.314878e-16 5.033852e-16 0.000000e+00
1.852775e+04 -8.533205e-17 7.812079e-16 0.000000e+00
1.852835e+04 -1.072579e-15 9.862788e-16 0.000000e+00
1.852895e+04 -1.444751e-15 1.164283e-15 0.000000e+00
1.852955e+04 6.699668e-16 1.309591e-15 0.000000e+00
1.853015e+04 9.095228e-16 9.701509e-16 0.000000e+00
1.853075e+04 4.246287e-17 3.899968e-16 0.000000e+00
1.853135e+04 -2.244568e-17 1.678705e-16 0.000000e+00
1.853195e+04 1.793696e-18 8.859151e-17 0.000000e+00
1.853255e+04 -2.414210e-17 5.318639e-17 0.000000e+00
1.853315e+04 2.529377e-17 4.581504e-17 0.000000e+00
1.853375e+04 4.204758e-17 5.623215e-17 0.000000e+00
1.853435e+04 -2.619236e-17 9.593453e-17 0.000000e+00
1.853495e+04 -2.100232e-16 2.265086e-16 0.000000e+00
1.853555e+04 -5.193241e-16 7.055348e-16 0.000000e+00
1.853615e+04 1.432724e-15 2.026122e-15 0.000000e+00
1.853675e+04 4.231078e-16 3.296826e-15 0.000000e+00
1.853735e+04 -9.369934e-16 3.770765e-15 0.000000e+00
1.853795e+04 5.560713e-16 3.787099e-15 0.000000e+00
1.853855e+04 9.435265e-16 3.608883e-15 0.000000e+00
1.853915e+04 5.446876e-15 3.240976e-15 0.000000e+00
1.853975e+04 2.901454e-15 2.735542e-15 0.000000e+00
1.854035e+04 2.146357e-16 2.187608e-15 0.000000e+00
1.854095e+04 4.429308e-16 1.525741e-15 0.000000e+00
1.854155e+04 2.567479e-16 6.415735e-16 0.000000e+00
1.854216e+04 -6.717924e-17 1.788016e-16 0.000000e+00
1.854276e+04 8.964659e-17 5.783052e-17 0.000000e+00
1.854336e+04 6.956566e-17 2.481516e-17 0.000000e+00
1.854396e+04 3.634453e-17 1.402749e-17 0.000000e+00
1.854456e+04 3.997928e-17 9.915530e-18 0.000000e+00
1.854516e+04 3.942605e-17 7.533585e-18 0.000000e+00
1.854576e+04 3.002701e-17 5.875183e-18 0.000000e+00
1.854636e+04 3.495751e-17 6.030528e-18 0.000000e+00
1.854696e+04 5.645268e-17 9.639707e-18 0.000000e+00
1.854756e+04 7.031454e-17 1.962771e-17 0.000000e+00
1.854816e+04 4.663050e-17 1.625146e-17 0.000000e+00
1.854876e+04 4.764550e-17 1.262363e-17 0.000000e+00
1.854936e+04 7.577825e-17 1.351342e-17 0.000000e+00
1.854996e+04 8.236068e-17 9.463875e-18 0.000000e+00
1.855056e+04 5.122807e-17 5.313553e-18 0.000000e+00
1.855116e+04 3.886300e-17 3.084415e-18 0.000000e+00
1.855176e+04 3.441791e-17 2.500386e-18 0.000000e+00
1.855236e+04 3.661536e-17 2.366478e-18 0.000000e+00
1.855296e+04 3.581483e-17 2.061850e-18 0.000000e+00
1.855356e+04 3.914244e-17 2.031282e-18 0.000000e+00
1.855416e+04 3.824756e-17 2.056581e-18 0.000000e+00
1.855476e+04 3.547346e-17 2.140425e-18 0.000000e+00
1.855536e+04 3.678125e-17 2.294633e-18 0.000000e+00
1.855596e+04 3.507902e-17 2.628858e-18 0.000000e+00
1.855656e+04 3.533381e-17 3.485038e-18 0.000000e+00
1.855716e+04 5.334128e-17 6.380424e-18 0.000000e+00
1.855776e+04 7.756158e-17 1.099425e-17 0.000000e+00
1.855836e+04 4.257277e-17 8.545821e-18 0.000000e+00
1.855896e+04 3.717610e-17 7.335359e-18 0.000000e+00
1.855956e+04 3.376524e-17 8.405461e-18 0.000000e+00
1.856016e+04 3.158891e-17 1.129426e-17 0.000000e+00
1.856076e+04 6.007152e-17 1.682603e-17 0.000000e+00
1.856136e+04 6.551990e-17 2.963720e-17 0.000000e+00
1.856196e+04 7.095874e-17 6.868658e-17 0.000000e+00
1.856256e+04 3.676887e-16 2.213813e-16 0.000000e+00
1.856316e+04 1.386476e-15 6.908712e-16 0.000000e+00
1.856376e+04 -1.304728e-16 1.224903e-15 0.000000e+00
1.856436e+04 -1.449685e-15 1.558110e-15 0.000000e+00
1.856496e+04 9.977382e-16 1.775252e-15 0.000000e+00
1.856556e+04 3.187391e-15 1.900795e-15 0.000000e+00
1.856616e+04 9.448670e-16 1.926546e-15 0.000000e+00
1.856676e+04 -1.740085e-15 1.836757e-15 0.000000e+00
1.856736e+04 -1.293676e-15 1.510273e-15 0.000000e+00
1.856796e+04 7.192793e-16 7.434811e-16 0.000000e+00
1.856856e+04 1.630309e-16 2.301021e-16 0.000000e+00
1.856916e+04 3.192364e-18 8.134840e-17 0.000000e+00
1.856976e+04 2.095498e-17 4.296716e-17 0.000000e+00
1.857036e+04 3.104326e-18 3.915703e-17 0.000000e+00
1.857096e+04 -2.308372e-17 6.529811e-17 0.000000e+00
1.857156e+04 6.305412e-17 9.639361e-17 0.000000e+00
1.857216e+04 1.207062e-16 9.425581e-17 0.000000e+00
1.857276e+04 3.171295e-17 1.708974e-16 0.000000e+00
1.857336e+04 1.704539e-16 4.240130e-16 0.000000e+00
1.857396e+04 4.767980e-16 3.517492e-16 0.000000e+00
1.857456e+04 2.085921e-16 8.969824e-17 0.000000e+00
1.857516e+04 8.912282e-17 2.408165e-17 0.000000e+00
1.857576e+04 5.181684e-17 1.068527e-17 0.000000e+00
1.857636e+04 4.405873e-17 6.572037e-18 0.000000e+00
1.857696e+04 3.654101e-17 4.167157e-18 0.000000e+00
1.857756e+04 3.078009e-17 2.936830e-18 0.000000e+00
1.857816e+04 3.335994e-17 2.590392e-18 0.000000e+00
1.857876e+04 3.372567e-17 2.373836e-18 0.000000e+00
1.857936e+04 3.148594e-17 1.989206e-18 0.000000e+00
1.857996e+04 3.169604e-17 1.785760e-18 0.000000e+00
1.858056e+04 3.230105e-17 1.712530e-18 0.000000e+00
1.858116e+04 3.130742e-17 1.693657e-18 0.000000e+00
1.858176e+04 2.927033e-17 1.759352e-18 0.000000e+00
1.858236e+04 2.963913e-17 1.918595e-18 0.000000e+00
1.858296e+04 2.652975e-17 2.510648e-18 0.000000e+00
1.858356e+04 2.777161e-17 4.316925e-18 0.000000e+00
1.858416e+04 3.419231e-17 9.107685e-18 0.000000e+00
1.858476e+04 3.521285e-17 1.368159e-17 0.000000e+00
1.858536e+04 3.110420e-17 9.245794e-18 0.000000e+00
1.858596e+04 2.625373e-17 7.165599e-18 0.000000e+00
1.858656e+04 3.033209e-17 6.922849e-18 0.000000e+00
1.858716e+04 2.456999e-17 6.572390e-18 0.000000e+00
1.858776e+04 2.055796e-17 5.660598e-18 0.000000e+00
1.858836e+04 2.524368e-17 4.572788e-18 0.000000e+00
1.858896e+04 3.060188e-17 4.657691e-18 0.000000e+00
1.858956e+04 2.743617e-17 5.994854e-18 0.000000e+00
1.859016e+04 3.271502e-17 8.633313e-18 0.000000e+00
1.859076e+04 2.869545e-17 1.385763e-17 0.000000e+00
1.859136e+04 -7.480128e-18 2.589517e-17 0.000000e+00
1.859196e+04 -5.733677e-18 5.969992e-17 0.000000e+00
1.859256e+04 7.928927e-17 1.714271e-16 0.000000e+00
1.859316e+04 5.100608e-16 5.097644e-16 0.000000e+00
1.859376e+04 1.301187e-15 1.101730e-15 0.000000e+00
1.859436e+04 -3.941385e-16 1.636451e-15 0.000000e+00
1.859496e+04 -3.091342e-15 2.100688e-15 0.000000e+00
1.859556e+04 -1.640877e-15 2.537912e-15 0.000000e+00
1.859616e+04 -3.214386e-15 2.869950e-15 0.000000e+00
1.859676e+04 -5.433947e-15 3.172932e-15 0.000000e+00
1.859737e+04 -2.239877e-15 3.325306e-15 0.000000e+00
1.859797e+04 1.676350e-15 3.217321e-15 0.000000e+00
1.859857e+04 1.449751e-15 2.730847e-15 0.000000e+00
1.859917e+04 -1.153835e-15 1.526347e-15 0.000000e+00
1.859977e+04 -7.875316e-16 6.439020e-16 0.000000e+00
1.860037e+04 -8.285582e-16 3.689088e-16 0.000000e+00
1.860097e+04 -9.368437e-16 3.509002e-16 0.000000e+00
1.860157e+04 -4.388529e-16 5.311563e-16 0.000000e+00
1.860217e+04 -2.363632e-16 1.158382e-15 0.000000e+00
1.860277e+04 1.483412e-15 2.009246e-15 0.000000e+00
1.860337e+04 1.892688e-15 2.129789e-15 0.000000e+00
1.860397e+04 1.437500e-15 1.974438e-15 0.000000e+00
1.860457e+04 1.650038e-15 1.788802e-15 0.000000e+00
1.860517e+04 8.415671e-16 1.565448e-15 0.000000e+00
1.860577e+04 3.284212e-16 1.324698e-15 0.000000e+00
1.860637e+04 4.899171e-16 1.093997e-15 0.000000e+00
1.860697e+04 5.998212e-16 8.306362e-16 0.000000e+00
1.860757e+04 1.116733e-15 4.487791e-16 0.000000e+00
1.860817e+04 1.250258e-16 1.128222e-16 0.000000e+00
1.860877e+04 4.761591e-17 2.632437e-17 0.000000e+00
1.860937e+04 3.048069e-17 1.155783e-17 0.000000e+00
1.860997e+04 2.597689e-17 1.087282e-17 0.000000e+00
1.861057e+04 6.260450e-17 1.539172e-17 0.000000e+00
1.861117e+04 5.483396e-17 1.060057e-17 0.000000e+00
1.861177e+04 4.740898e-17 6.928306e-18 0.000000e+00
1.861237e+04 4.801294e-17 4.794858e-18 0.000000e+00
1.861297e+04 3.979349e-17 2.812442e-18 0.000000e+00
1.861357e+04 3.943111e-17 2.159443e-18 0.000000e+00
1.861417e+04 3.605734e-17 1.718829e-18 0.000000e+00
1.861477e+04 3.544319e-17 1.554538e-18 0.000000e+00
1.861537e+04 3.648251e-17 1.624512e-18 0.000000e+00
1.861597e+04 3.660582e-17 1.687899e-18 0.000000e+00
1.861657e+04 3.536825e-17 1.701216e-18 0.000000e+00
1.861717e+04 3.404991e-17 1.785520e-18 0.000000e+00
1.861777e+04 3.909780e-17 2.030433e-18 0.000000e+00
1.861837e+04 4.350282e-17 2.366277e-18 0.000000e+00
1.861897e+04 4.219539e-17 2.471261e-18 0.000000e+00
1.861957e+04 3.474811e-17 1.873605e-18 0.000000e+00
1.862017e+04 3.497496e-17 1.584353e-18 0.000000e+00
1.862077e+04 3.529464e-17 1.561274e-18 0.000000e+00
1.862137e+04 3.559078e-17 1.591181e-18 0.000000e+00
1.862197e+04 3.537959e-17 1.541145e-18 0.000000e+00
1.862257e+04 3.307048e-17 1.460420e-18 0.000000e+00
1.862317e+04 3.102500e-17 1.472887e-18 0.000000e+00
1.862377e+04 3.211132e-17 1.764476e-18 0.000000e+00
1.862437e+04 3.555744e-17 2.737401e-18 0.000000e+00
1.862497e+04 4.495803e-17 6.888444e-18 0.000000e+00
1.862557e+04 1.254733e-16 2.563153e-17 0.000000e+00
1.862617e+04 1.714953e-16 2.069779e-17 0.000000e+00
1.862677e+04 5.654423e-17 6.141446e-18 0.000000e+00
1.862737e+04 2.274070e-17 3.801314e-18 0.000000e+00
1.862797e+04 2.266377e-17 2.809587e-18 0.000000e+00
1.862857e+04 2.728984e-17 4.422215e-18 0.000000e+00
1.862917e+04 4.533347e-17 9.428127e-18 0.000000e+00
1.862977e+04 1.234979e-16 3.354838e-17 0.000000e+00
1.863037e+04 1.008921e-16 1.572788e-17 0.000000e+00
1.863097e+04 4.832268e-17 4.956407e-18 0.000000e+00
1.863157e+04 3.509488e-17 2.452197e-18 0.000000e+00
1.863217e+04 3.094144e-17 1.764974e-18 0.000000e+00
1.863277e+04 3.085812e-17 1.566548e-18 0.000000e+00
1.863337e+04 3.307284e-17 1.640907e-18 0.000000e+00
1.863397e+04 4.065535e-17 2.296632e-18 0.000000e+00
1.863457e+04 4.741376e-17 2.973459e-18 0.000000e+00
1.863517e+04 3.584688e-17 3.000412e-18 0.000000e+00
1.863577e+04 2.725715e-17 2.678354e-18 0.000000e+00
1.863637e+04 2.704030e-17 3.328791e-18 0.000000e+00
1.863697e+04 2.760466e-17 4.967608e-18 0.000000e+00
1.863757e+04 2.761745e-17 8.248420e-18 0.000000e+00
1.863817e+04 2.065702e-17 1.186282e-17 0.000000e+00
