filename,true_age,full_age,full_age_err,nuis_age,nuis_age_err
sn2006cp-20060617.21-fast.flm,6.510000000002037,5.825164885546549,0.01377877903525001,5.824640539309832,0.014114605413928854
sn2006cp-20060618.21-fast.flm,7.510000000002037,6.844329354231878,0.014425427514836758,6.8444445083162435,0.015090022775451694
sn2006cp-20060620.19-fast.flm,9.490000000005239,7.795635980548867,0.013030260318875215,7.7954863169343,0.0138395554530288
sn2006cp-20060721.18-fast.flm,40.4800000000032,40.521253303256174,0.22767676823844982,40.55712366594239,0.22814685567865137
sn2006cp-20060722.17-fast.flm,41.470000000001164,41.676651668001924,1.0291211460847038,44.735059191271255,0.3741891411308899
sn2006cp-20060723.17-fast.flm,42.470000000001164,28.445560907097082,0.025765900450496884,46.124255757137796,0.08800056577250287
sn2006cq-20060531.27-fast.flm,-3.530000000006112,-3.423603896025545,0.050618248233056704,-3.4206771908657507,0.054194082368282985
sn2006cz-20060617.24-fast.flm,-4.060000000004948,-2.724351569387764,0.057994355588404885,-2.724157845545413,0.05824380241654235
sn2006cz-20060619.26-fast.flm,-2.040000000000873,-0.07310477838743158,0.0653282316499496,-0.07627630038995346,0.06927755855411058
sn2006cz-20060620.24-fast.flm,-1.0600000000049477,0.8232318007904839,0.06976625156224618,0.824378362210813,0.06554009522770246
sn2006em-20060902.41-fast.flm,3.710000000006403,8.950191677440095,0.054323955863536666,8.949214944091288,0.05631489838312175
sn2006eq-20060902.26-fast.flm,4.959999999999127,4.396416666282318,0.09928291321984806,4.393438036570707,0.09123687109971201
sn2006et-20060918.36-fast.flm,2.459999999999127,3.796951789967187,0.03805942943683506,3.798146245872411,0.03690398605186361
sn2006et-20060922.37-fast.flm,6.470000000001164,5.885163058490281,0.037860935272359016,5.88685738176481,0.04040161752929605
sn2006eu-20060916.17-fast.flm,8.269999999996799,18.888149471299766,0.07044140347773212,18.888534356718377,0.07646330104683935
sn2006ev-20060916.23-fast.flm,5.630000000004657,3.5567465119811814,0.07702371567090915,3.55679464109776,0.07610851333501481
sn2006gj-20060920.43-fast.flm,-0.6699999999982538,-3.320973409688275,0.05799302145501238,-3.3140548294853707,0.05757119197825484
sn2006gj-20060924.46-fast.flm,3.360000000000582,3.6059542837181846,0.03660031534904511,3.6026302269205375,0.03565041453433755
sn2006gr-20060923.22-fast.flm,-11.180000000000291,-16.935573757611422,0.3222466217433283,-16.931815606408676,0.3125033857748755
sn2006gr-20060924.26-fast.flm,-10.139999999999418,-14.956525952855637,0.18241242998182514,-14.960805859947783,0.20404357650673302
sn2006gr-20060925.23-fast.flm,-9.169999999998254,-14.309648872351286,0.10159678069130582,-14.306132474611399,0.1035554016174378
sn2006gr-20060926.25-fast.flm,-8.150000000001455,-13.342041503338425,0.09162201396119181,-13.354933234639258,0.09962246805010355
sn2006gr-20060927.30-fast.flm,-7.099999999998545,-11.53053751903792,0.0684368864638398,-11.534629633643263,0.07350322030909984
sn2006gr-20060928.18-fast.flm,-6.220000000001164,-10.202199344640611,0.06421715607752616,-10.20199695633785,0.0683401664497293
sn2006gr-20060929.13-fast.flm,-5.2700000000040745,-8.771667353478795,0.07389591150074057,-8.779639716708333,0.07917058714417385
sn2006gr-20060930.30-fast.flm,-4.099999999998545,-7.542666864389728,0.05978889825570443,-7.5460181040914796,0.0600333225016875
sn2006gr-20061002.26-fast.flm,-2.139999999999418,-4.377830155366969,0.08364448861874713,-4.369139392799301,0.0824648170148
sn2006gr-20061003.26-fast.flm,-1.139999999999418,-4.536264921818397,0.15210883032954495,-4.540611467984578,0.1580411547983343
sn2006gr-20061014.14-fast.flm,9.739999999997963,8.721516930942064,0.1083202150449193,8.727538455299742,0.11331883106654679
sn2006gr-20061017.24-fast.flm,12.839999999996508,11.642207919937313,0.17533208205400524,11.643988752683068,0.18156967007339672
sn2006gr-20061023.18-fast.flm,18.779999999998836,16.82332475106516,0.11603036002565914,16.81837288776302,0.11247164838466148
sn2006gr-20061028.16-fast.flm,23.760000000002037,18.89746224438042,0.157089097006285,18.880683518787322,0.1403805377577139
sn2006gr-20061029.23-fast.flm,24.830000000001746,19.28790851791969,0.14966637059410026,19.279703185631952,0.15149844730741135
sn2006gr-20061114.11-fast.flm,40.70999999999913,36.58393702692988,1.1776036876098215,36.806285453601404,1.1773898286162336
sn2006gr-20061123.16-fast.flm,49.76000000000204,47.87962749019448,0.15145764043919788,47.888007566960745,0.16487235207689838
sn2006gt-20060925.36-fast.flm,1.4599999999991269,3.7321591400295717,0.06701274698614952,3.7289182800039216,0.07095034362804811
sn2006gt-20060926.38-fast.flm,2.4799999999959255,4.335709967282714,0.041116685913995116,4.335148153663722,0.03973037185890902
sn2006gt-20060927.37-fast.flm,3.470000000001164,4.552601515619793,0.049815061314701765,4.553439232225011,0.05168630730957337
sn2006gz-20060928.13-fast.flm,-13.569999999999709,-15.751928709777038,0.017021241741126732,-18.006417284894447,0.09086936713823181
sn2006gz-20060929.10-fast.flm,-12.599999999998545,-14.50383866695479,0.12219217082422103,-14.617815187117019,0.17801777698394428
sn2006gz-20060930.13-fast.flm,-11.569999999999709,-13.393743867904478,0.02933121114309221,-13.809615849271932,0.10629539854813025
sn2006gz-20061002.15-fast.flm,-9.549999999995634,-11.223188747749381,0.10044412944743793,-11.229553590460258,0.1051605102827651
sn2006gz-20061003.13-fast.flm,-8.569999999999709,-10.854145464975788,0.11533176153042322,-10.843822379462475,0.10286812092153803
sn2006gz-20061019.13-fast.flm,7.430000000000291,-3.012755063665798,0.026363792136882343,-3.014624554997061,0.025280547953181264
sn2006gz-20061020.12-fast.flm,8.42000000000553,4.475496444565745,0.02973796453781859,4.472722251923207,0.02964243459121646
sn2006gz-20061021.12-fast.flm,9.42000000000553,4.824781637437755,0.022378338903611437,4.824689217723316,0.023619835280561077
sn2006gz-20061022.09-fast.flm,10.389999999999418,5.350766023122226,0.020197437947056744,5.348149173730204,0.019151642121163933
sn2006gz-20061023.09-fast.flm,11.389999999999418,5.896711191143731,0.027198162584471306,5.896181384043465,0.03074678450208675
sn2006hb-20060928.51-fast.flm,6.9100000000034925,5.143362647689455,0.014408420377491217,5.143350302801232,0.013436568130614203
sn2006hb-20060929.51-fast.flm,7.9100000000034925,5.9607206410095195,0.022487713165317152,5.9593638481571425,0.022970503959814797
sn2006hb-20060930.50-fast.flm,8.900000000001455,6.895350450511629,0.019513073152235192,6.897634976175508,0.02199100405799767
sn2006hb-20061001.52-fast.flm,9.919999999998254,8.718031880610432,0.07217113579049149,8.721731918378751,0.0707683729273665
sn2006hb-20061002.47-fast.flm,10.87000000000262,10.312651543573356,0.028919743310495336,10.31503911898489,0.02615700951706682
sn2006hb-20061003.51-fast.flm,11.910000000003492,11.171868312250341,0.03342117943215237,11.17081780015198,0.03398868346383571
sn2006hb-20061015.47-fast.flm,23.87000000000262,24.757072821568393,0.05727823815092988,26.962544729368886,0.08901501850892711
sn2006hb-20061022.39-fast.flm,30.790000000000873,31.762154072340582,0.06574070520726444,33.28193003620924,0.03702227104742206
sn2006kf-20061027.39-fast.flm,-5.309999999997672,-4.993639988672958,0.047623039051137794,-4.989135968681739,0.04698794498133775
sn2006le-20061027.52-fast.flm,-11.880000000004657,-9.53646161127853,0.023865095873858985,-17.48812001869992,0.16441287601401242
sn2006le-20061030.43-fast.flm,-8.970000000001164,-7.359123045926455,0.016838661274104057,-12.505754867292854,0.08864099783010725
sn2006le-20061031.45-fast.flm,-7.950000000004366,-8.900083426187607,0.026540253793146517,-10.589393300032498,0.1266075316566403
sn2006le-20061101.43-fast.flm,-6.970000000001164,-3.360886387965362,0.022067793728041178,-9.267294482000278,0.046937393847324184
sn2006le-20061111.39-fast.flm,2.9899999999979627,0.6068279171617328,0.022828354954575598,1.625941180868841,0.042838095315711366
sn2006le-20061112.40-fast.flm,4.0,1.5960034134140646,0.06459267671894559,1.6002643944129005,0.06254112804867461
sn2006le-20061114.38-fast.flm,5.9799999999959255,5.446579540799099,0.027996310730096632,5.656487060477658,0.03255735737401235
sn2006le-20061115.44-fast.flm,7.040000000000873,0.5814427568733671,0.015644672763862146,6.559495895947214,0.021399449947304423
sn2006le-20061116.42-fast.flm,8.019999999996799,0.9860862183769806,0.021325108510728517,7.246662089632518,0.02827382228476006
sn2006le-20061117.44-fast.flm,9.040000000000873,1.0555097039753716,0.023852468403172764,8.225021461252894,0.03263398269901325
sn2006le-20061119.40-fast.flm,11.0,6.8545480193109,0.020576621368708296,10.001579922967084,0.03137155682932332
sn2006le-20061121.37-fast.flm,12.970000000001164,10.401648130469125,0.03560957859810691,12.051492824286704,0.023792305013489074
sn2006le-20061122.38-fast.flm,13.979999999995925,11.657575693939952,0.02965398774581165,13.05846362020103,0.030213763631478183
sn2006le-20061123.36-fast.flm,14.959999999999127,11.070588747203958,0.060021024818971626,13.698454123760618,0.04502649425463711
sn2006le-20061125.36-fast.flm,16.959999999999127,11.631673930868706,0.04943451853471208,15.119109606174547,0.03730279425947592
sn2006le-20061212.30-fast.flm,33.900000000001455,11.408367931808176,0.030454516667858852,29.563123562863556,0.059051087386663724
sn2006le-20061214.30-fast.flm,35.900000000001455,16.294016232797578,0.074879783733116,30.683014946496385,0.09666457598762686
sn2006le-20061216.33-fast.flm,37.93000000000029,39.264854363267794,0.06533420242495797,39.3123405305239,0.09237162882552884
sn2006le-20061217.29-fast.flm,38.88999999999942,34.088040357005504,0.04616232938499705,38.30625060815963,0.07188502759279605
sn2006le-20061220.38-fast.flm,41.979999999995925,30.020782031347316,0.22775553525927167,46.48598023875925,0.10652593019215069
sn2006le-20061222.27-fast.flm,43.86999999999534,40.210915272857186,0.1496082040721116,46.887076374664545,0.06078082007418633
sn2006le-20061226.28-fast.flm,47.87999999999738,38.96754387012088,0.05803100797875591,47.117284188349416,0.04692541635847097
sn2006le-20061227.32-fast.flm,48.919999999998254,23.726907430413753,0.084585538249956,47.242507090582365,0.07507167490238563
sn2006lf-20061028.51-fast.flm,-8.489999999997963,-6.463167688260881,0.2080866371132543,-6.482894610310896,0.20308791122357775
sn2006lf-20061029.40-fast.flm,-7.599999999998545,-4.558435071017902,0.04989244946794061,-5.599587531703694,0.095087412331788
sn2006lf-20061030.41-fast.flm,-6.5899999999965075,-2.906295609540887,0.03106354687574991,-5.469364125987205,0.047482597074689714
sn2006lf-20061031.42-fast.flm,-5.580000000001746,-2.96900325319428,0.03658524068321494,-5.386681191474296,0.06260063009895199
sn2006lf-20061101.40-fast.flm,-4.599999999998545,0.44711385321005975,0.02847341852362578,-4.770688741561588,0.031612735149811735
sn2006lf-20061111.36-fast.flm,5.360000000000582,1.16455124799869,0.036801030380189385,5.045214160966647,0.052483365901584214
sn2006lf-20061112.37-fast.flm,6.370000000002619,1.0356334539521956,0.04305352087863461,5.882084813666039,0.043798708138233486
sn2006lf-20061113.36-fast.flm,7.360000000000582,4.301631690041699,0.14710625948433054,6.504001012757686,0.09532526243817564
sn2006lf-20061115.42-fast.flm,9.419999999998254,0.44735558786429397,0.03230534286442277,10.065188002649174,0.04483895625642454
sn2006lf-20061116.39-fast.flm,10.389999999999418,1.0175029426093005,0.05695381748979014,11.282974000451325,0.07017893977969888
sn2006lf-20061117.42-fast.flm,11.419999999998254,0.8044034920587191,0.07006619842827871,12.037324856523787,0.05799367749377752
sn2006lf-20061119.35-fast.flm,13.349999999998545,8.814011602952597,0.03147436287918747,13.696088871274004,0.0636525783970465
sn2006lf-20061122.35-fast.flm,16.349999999998545,10.371286903486023,0.03438659336328589,18.94530477906527,0.05755847230029512
sn2006lf-20061125.34-fast.flm,19.339999999996508,11.470327587135499,0.04088370287200543,20.39071233200715,0.07018799523289071
sn2006lf-20061214.28-fast.flm,38.279999999998836,13.655610753877925,0.1488162958971701,39.47030934369722,0.15217685953721913
sn2006lf-20061216.30-fast.flm,40.30000000000291,28.426260888024846,0.07086201168969808,40.998242130186284,0.21014581842837107
sn2006lf-20061221.21-fast.flm,45.20999999999913,27.316962053407657,0.4263332834369688,41.87913817095046,0.2591702800089562
sn2006lf-20061222.24-fast.flm,46.23999999999796,27.901844744193994,0.07427719956766679,42.122300766433966,0.15632422853772776
sn2006mo-20061113.21-fast.flm,5.4099999999962165,4.528986770000007,0.04277192786173281,4.522381257830308,0.045607544291186075
sn2006nz-20061117.18-fast.flm,-1.7200000000011642,-10.375108646447451,0.08109031747527695,-10.38568328744531,0.08079366968855721
sn2006oa-20061118.16-fast.flm,-9.039999999993597,-12.469372972492293,0.302646009387711,-12.507743262878469,0.26810018140945785
sn2006oa-20061119.16-fast.flm,-8.039999999993597,-10.387068644471515,0.28172042947591475,-10.374597027853259,0.27841304667797906
sn2006oa-20061121.09-fast.flm,-6.110000000000582,-8.727361405362322,0.18758586512915415,-8.7166721363621,0.19051212647211968
sn2006oa-20061122.16-fast.flm,-5.039999999993597,-8.138010201483077,0.22058772022178436,-8.143343998725209,0.213087670284182
sn2006oa-20061123.13-fast.flm,-4.069999999999709,-6.267931863619407,0.13955335079991518,-6.2781530256764055,0.13943959322243177
sn2006oa-20061125.08-fast.flm,-2.1199999999953434,-4.460044049405921,0.0936793196112514,-4.462974975566206,0.09661802408767625
sn2006oa-20061127.10-fast.flm,-0.09999999999854481,-2.7861050080903143,0.08782858837013428,-2.7866878120655594,0.08542622643775305
sn2006ot-20061124.23-fast.flm,-0.4699999999938882,-7.293829594329961,0.07287964800597237,-7.293704938515709,0.0738458199336979
sn2006ot-20061127.30-fast.flm,2.6000000000058208,-8.219234867487426,0.16233972749221579,-8.209000332216704,0.16185947342692117
sn2006sr-20061222.12-fast.flm,-0.9799999999959255,-3.283788140577488,0.02592048744112091,-3.282595181557839,0.02423789370164701
sn2006sr-20061224.09-fast.flm,0.9899999999979627,-1.305612455176814,0.029842958552959348,-1.3074952822977226,0.030047872215280297
sn2006sr-20061225.12-fast.flm,2.0200000000040745,-1.0790563967334739,0.03501086877657165,-1.0783470104191288,0.03570431293626733
sn2006sr-20061226.13-fast.flm,3.029999999998836,-0.3172583320478179,0.031200628256705807,-0.31596109080298995,0.03367624109532538
sn2006sr-20061227.09-fast.flm,3.9899999999979627,0.20500313045161275,0.03609745251153864,0.8474142215149846,0.08156960122462303
sn2006sr-20070110.12-fast.flm,18.020000000004075,15.192679091087061,0.1018051444126114,15.198184513580253,0.09806604461040493
sn2006te-20070109.49-fast.flm,12.689999999995052,12.616096537092298,0.1251993210668624,12.610440958713282,0.12338787542301999
sn2007ae-20070225.54-fast.flm,2.540000000000873,2.012825785856617,0.6024643718158115,1.9293696673438654,0.6714583494621621
sn2007ae-20070226.53-fast.flm,3.529999999998836,3.5191238384207226,0.5076819428388897,3.5392170415193838,0.48637827450527277
sn2007af-20070309.47-fast.flm,-5.629999999997381,1.319095434591169,0.004305853553448404,-4.23155810718422,0.008330233993617112
sn2007af-20070310.46-fast.flm,-4.639999999999418,1.3662976716459745,0.00368149528416443,-3.6163616033480257,0.006129448703537447
sn2007af-20070311.45-fast.flm,-3.650000000001455,1.2976712303207087,0.003764536636266117,-3.489121024596409,0.0065774546222745495
sn2007af-20070312.44-fast.flm,-2.6599999999962165,1.0637674030288422,0.004837376149121766,-2.1909002613362225,0.011144859225483578
sn2007af-20070313.45-fast.flm,-1.6500000000014552,1.3906975436506799,0.0030806382141253794,-3.09302804401446,0.0061176875382940605
sn2007af-20070314.44-fast.flm,-0.6599999999962165,1.410730325041973,0.0029446351303839447,-1.9255583017967812,0.006331456691599352
sn2007af-20070315.39-fast.flm,0.2900000000008731,1.3105755331300615,0.0034109504354895397,1.753577362475404,0.011184916988358655
sn2007af-20070317.42-fast.flm,2.319999999999709,1.393564503037884,0.006369557846529876,3.5913143490032087,0.006002802249805487
sn2007af-20070318.41-fast.flm,3.3100000000049477,1.3579523316689315,0.0031105974486427576,3.731275026929417,0.0054144027508019115
sn2007af-20070319.42-fast.flm,4.319999999999709,0.6143373305301756,0.00843637995057756,4.191012028077068,0.008850903446573945
sn2007af-20070320.48-fast.flm,5.380000000004657,1.3925204644945364,0.0033288513023282213,4.825696697082739,0.005143736775381522
sn2007af-20070325.35-fast.flm,10.25,1.3932125493373255,0.0033716456943514417,9.303758766701222,0.007028711333521199
sn2007af-20070326.39-fast.flm,11.290000000000873,1.3967292952468882,0.004165018154445728,10.427788306311058,0.012304072381351462
sn2007af-20070327.45-fast.flm,12.349999999998545,0.24705553755691498,0.01520493984522285,11.704876443187858,0.023291940270726525
sn2007af-20070408.32-fast.flm,24.220000000001164,10.96347763597029,0.011541477360082084,23.63670293243448,0.050130730406511344
sn2007af-20070412.45-fast.flm,28.349999999998545,6.886874384164214,0.004972032222959208,27.319142965995677,0.02188062865544568
sn2007af-20070415.33-fast.flm,31.2300000000032,5.104459136015862,0.0025870978941634894,28.34463579038614,0.014739015507722334
sn2007af-20070416.35-fast.flm,32.25,5.269359890290917,0.0042100859497768645,30.267789430521976,0.01846405498745957
sn2007af-20070418.28-fast.flm,34.18000000000029,19.45271759855164,0.01750340588461573,31.806264284126815,0.028786558582449984
sn2007af-20070423.32-fast.flm,39.220000000001164,23.116530113671168,0.021201733488907897,36.9137397454045,0.046126897992717894
sn2007al-20070312.31-fast.flm,2.4099999999962165,-7.10395909347807,0.051151224967829874,-7.103204042314013,0.05479058610256417
sn2007al-20070313.23-fast.flm,3.3300000000017462,-7.914702738911353,0.03181080039830014,-7.908271202533275,0.034426240602577686
sn2007al-20070314.26-fast.flm,4.360000000000582,-6.795718500964441,0.040455420738846046,-6.793842647901444,0.04127316364401075
sn2007al-20070315.23-fast.flm,5.330000000001746,-5.877883361120486,0.037231751292039504,-5.872847232404582,0.036385556698919436
sn2007al-20070318.25-fast.flm,8.349999999998545,-4.915415265788342,0.053385337889128505,-4.910168052666828,0.05342853841342147
sn2007al-20070320.11-ldss3.flm,10.209999999999127,33.87876449562792,0.0044876147873716314,33.87905585676741,0.004983814762609039
sn2007al-20070320.24-fast.flm,10.339999999996508,35.311673793659935,0.01615354219898077,35.31348505991364,0.016754459529297504
sn2007al-20070321.33-fast.flm,11.430000000000291,35.39719590279218,0.036403489530812135,35.39870025901306,0.04014183812131485
sn2007ap-20070315.45-fast.flm,7.549999999995634,5.436983728682354,0.014723556975885623,5.4376807696527285,0.014405283249175626
sn2007ap-20070319.46-fast.flm,11.559999999997672,9.076215001470139,0.014150186924321387,10.89671096207962,0.02663221127750408
sn2007au-20070319.26-fast.flm,-5.739999999997963,-5.149671522134717,0.024083533359012404,-5.154348112617389,0.024006853751461214
sn2007au-20070320.20-fast.flm,-4.80000000000291,-4.926998644552203,0.026558414061572763,-4.926432349177605,0.02919255098176923
sn2007au-20070321.14-fast.flm,-3.860000000000582,-4.116332379049595,0.03639154792856355,-4.111239685089701,0.036182275299037454
sn2007au-20070326.15-fast.flm,1.1500000000014552,3.787246379986994,0.044565693620355944,3.781924261602047,0.04635020396235296
sn2007ax-20070326.21-fast.flm,-1.889999999999418,-7.25594521592053,0.04936829109204451,-7.2586352761888175,0.0504617489906252
sn2007ax-20070327.26-fast.flm,-0.8399999999965075,-5.5990566539877085,0.04841112266983581,-5.599469260235291,0.05321845575704766
sn2007ax-20070407.16-fast.flm,10.060000000004948,34.15180047461011,0.01420093252148787,34.72913508190571,0.018074147737518205
sn2007ax-20070414.21-fast.flm,17.110000000000582,-9.822130255582007,0.07161623235952544,-9.823359597582794,0.06617402518163155
sn2007ax-20070416.17-fast.flm,19.06999999999971,34.9524537424373,0.02819702981486031,34.95214619047959,0.0297197213533
sn2007ax-20070418.19-fast.flm,21.090000000003783,-10.86598165541333,0.06455801792380912,-10.871303323150542,0.05794671428331026
sn2007ba-20070409.43-fast.flm,3.2300000000032014,4.795038728087309,0.06562431148413173,4.803197414978363,0.06293591066752283
sn2007ba-20070411.50-fast.flm,5.30000000000291,6.459828242518525,0.04212608291400962,6.462174880022092,0.0408294376646953
sn2007ba-20070412.47-fast.flm,6.2700000000040745,11.286593280493584,0.34313363007539405,11.259791612393224,0.3830092680577555
sn2007bc-20070407.24-fast.flm,-2.6600000000034925,-3.267388395811821,0.028916252752526482,-3.2723059981911033,0.027918828502986777
sn2007bc-20070414.27-fast.flm,4.369999999995343,4.21267717206794,0.02385821236708537,4.212650790056447,0.023634697209471884
sn2007bc-20070416.21-fast.flm,6.309999999997672,5.542074131621094,0.019478321495373756,5.543316228364477,0.01903800697188978
sn2007bc-20070417.36-fast.flm,7.459999999999127,6.9151407612701705,0.02480608185785378,6.9128099094774065,0.023902373387239512
sn2007bc-20070511.18-fast.flm,31.279999999998836,28.795623474566806,0.0940584709972291,28.79252127670711,0.0951242576047103
sn2007bc-20070516.19-fast.flm,36.29000000000087,34.45322893235205,0.04386130860907797,34.450611011646444,0.04189932410151886
sn2007bc-20070524.16-fast.flm,44.26000000000204,38.421114695073406,0.13629125049985139,38.41708150053315,0.13116268043044746
sn2007bd-20070407.18-fast.flm,-9.319999999999709,-10.001132296366356,0.10571191410026332,-10.008499213930294,0.11187888038116979
sn2007bd-20070408.18-fast.flm,-8.319999999999709,-8.117332868594293,0.09705559849056884,-8.128820230886454,0.09938075204129468
sn2007bd-20070412.18-fast.flm,-4.319999999999709,-6.6172859695465425,0.054635328982062095,-6.615936317827936,0.054331662335851995
sn2007bd-20070415.20-fast.flm,-1.3000000000029104,-3.8033374645632083,0.030460068776291052,-3.7999641558181887,0.029049036850689793
sn2007bd-20070418.22-fast.flm,1.7200000000011642,-2.150021915306155,0.05953778333102399,-2.1481090523646866,0.05993091193573582
sn2007bd-20070425.17-fast.flm,8.669999999998254,7.038882511933031,0.07737788296799926,7.036689799732546,0.08302519629320544
sn2007bj-20070422.41-fast.flm,12.210000000006403,-2.6716155358077436,0.03225972567043338,12.551488845758856,0.01418454314724549
sn2007bj-20070425.40-fast.flm,15.200000000004366,12.882788025828471,0.03742439743083349,12.884209272759856,0.03381497200302487
sn2007bj-20070514.35-fast.flm,34.150000000001455,8.689874200060807,0.02939755355269754,45.65777119815625,0.01705928404565178
sn2007bj-20070519.39-fast.flm,39.19000000000233,-6.050447091081939,0.06428249435464319,46.215113231981405,0.02618354189384447
sn2007bj-20070523.33-fast.flm,43.13000000000466,28.90550526516672,0.015456355131591291,46.45653738372197,0.018248326689632728
sn2007bm-20070423.23-fast.flm,-11.269999999996799,-4.913506094899301,0.013924163153875187,-6.081328926328182,0.02565148098847188
sn2007bm-20070425.19-fast.flm,-9.309999999997672,-3.1213525415682994,0.014271502301505604,-5.541914702174871,0.017623282082373508
sn2007bm-20070511.16-fast.flm,6.6600000000034925,1.4597319057567126,0.0044816936657543485,7.081862322443694,0.007172450434322255
sn2007bm-20070514.16-fast.flm,9.660000000003492,1.2240400890793555,0.00682951497218417,10.237345950041513,0.01569383298541466
sn2007bm-20070517.17-fast.flm,12.669999999998254,5.8885687242579,0.005625035326712957,17.767841075816566,0.016628053827882256
sn2007bm-20070520.17-fast.flm,15.669999999998254,7.833543590236404,0.0036442403241904228,20.267832997705188,0.01779988723839414
sn2007bm-20070522.17-fast.flm,17.669999999998254,10.099971864870263,0.005908253409757051,22.16570348831504,0.029709235198370834
sn2007bm-20070525.17-fast.flm,20.669999999998254,13.15818517546344,0.010064171887809765,24.3405982645321,0.03210328840706812
sn2007bm-20070608.16-fast.flm,34.66000000000349,29.959478223740188,0.01452272453598538,33.81419150440881,0.024513096702804934
sn2007bm-20070612.17-fast.flm,38.669999999998254,31.30966774376478,0.040150693527898254,36.49692136287945,0.04838379508664757
sn2007bm-20070619.18-fast.flm,45.68000000000029,29.87072756824705,0.053455311316772,41.435975034466544,0.08609950627827037
sn2007bz-20070512.31-fast.flm,17.409999999996217,12.61840852347191,0.03545326063465414,12.619911881144558,0.03798031840854579
sn2007ca-20070510.23-fast.flm,3.530000000006112,2.4585665402115398,0.031425824709096474,2.4583193882747834,0.03385964785625079
sn2007ca-20070512.27-fast.flm,5.569999999999709,3.3015677540160784,0.028484640025825535,3.301420979100595,0.02965154585831585
sn2007ca-20070513.21-fast.flm,6.510000000002037,3.781952911024694,0.04570108203095768,3.7788082023393725,0.0462697091807587
sn2007ca-20070516.26-fast.flm,9.560000000004948,6.1156249558133915,0.019671243641992818,6.1141956129768795,0.018935055975853588
sn2007ca-20070518.32-fast.flm,11.62000000000262,9.847966786292696,0.03652887395072152,9.84566586132498,0.03725825318033495
sn2007ca-20070520.22-fast.flm,13.520000000004075,11.738669251983877,0.020273806446775483,11.739136094416757,0.020207555188772156
sn2007ca-20070611.18-fast.flm,35.4800000000032,33.44571691004376,0.04072161452285384,33.447270401623655,0.04207704952512951
sn2007ca-20070614.23-fast.flm,38.53000000000611,34.440771749471246,0.07402156696193603,34.44335818490843,0.07213859482770088
sn2007ca-20070622.18-fast.flm,46.4800000000032,45.818812095178664,0.07629614916654243,45.81435588921577,0.07516213486674903
sn2007cg-20070514.24-fast.flm,5.739999999997963,-6.313257865954363,0.13198192532253572,-6.305999070005235,0.1356844134794991
sn2007cg-20070515.22-fast.flm,6.720000000001164,-4.066558175324747,0.11670981764759562,-4.076855773539316,0.11181813797575373
sn2007cg-20070516.24-fast.flm,7.739999999997963,7.926769206529371,0.1177288177878352,7.926258045631944,0.11898930063279935
sn2007ci-20070518.20-fast.flm,-8.200000000004366,-5.651573902244226,0.04192164042881686,-5.650425152578388,0.045058134854729384
sn2007ci-20070519.18-fast.flm,-7.220000000001164,-5.248886279432214,0.02825216620890933,-5.247471759241806,0.03157750698043672
sn2007ci-20070520.20-fast.flm,-6.200000000004366,-5.026951709787852,0.029017530688408937,-5.027951342747233,0.029624947341671884
sn2007ci-20070521.19-fast.flm,-5.209999999999127,-4.457437227725356,0.021010697747288688,-4.457902165818887,0.022679955507470234
sn2007ci-20070522.19-fast.flm,-4.209999999999127,-3.442813841922559,0.019160679535671812,-3.4446786156258242,0.019422546968216447
sn2007ci-20070524.19-fast.flm,-2.209999999999127,-1.1550716374954753,0.03243799623273347,-1.1527893721411278,0.033668869061693876
sn2007ci-20070525.19-fast.flm,-1.2099999999991269,0.34773038826001995,0.04790152553553565,0.34312735314732173,0.04428877071390365
sn2007ci-20070608.18-fast.flm,12.779999999998836,17.618303373070837,0.035564562602280386,19.789682880092595,0.03478525965877863
sn2007ci-20070612.19-fast.flm,16.790000000000873,22.086685540109933,0.0433306071697704,22.087201493113664,0.043644143773624786
sn2007ci-20070614.18-fast.flm,18.779999999998836,24.526521425948875,0.060397494243846495,24.99896780010206,0.050616351781784155
sn2007ci-20070617.20-fast.flm,21.799999999995634,28.31735705464737,0.14507389364714512,28.32131653525836,0.15442598879721928
sn2007co-20070608.35-fast.flm,-5.25,-7.025908210984373,0.038162198331188446,-7.027016186512719,0.040768800754854645
sn2007co-20070609.33-fast.flm,-4.269999999996799,-6.284929788450754,0.04871213156507739,-6.286685894409739,0.04894490212133154
sn2007co-20070610.39-fast.flm,-3.209999999999127,-4.045473176406254,0.044500663714783124,-4.040096128332681,0.04713725366433843
sn2007co-20070612.35-fast.flm,-1.25,-2.6019153398073853,0.04060420877094641,-2.599862728716413,0.04000012204049397
sn2007co-20070613.39-fast.flm,-0.20999999999912689,-0.6441692111258477,0.04470308069843284,-0.6363062031381473,0.047739964455456224
sn2007co-20070614.38-fast.flm,0.7799999999988358,-0.20425848140606345,0.033062660633125775,-0.20438512660062436,0.03328098935174942
sn2007co-20070615.36-fast.flm,1.7600000000020373,0.10450399038196251,0.04508630747661379,0.1070661830822872,0.0436991930542564
sn2007co-20070616.35-fast.flm,2.75,1.0352581664093972,0.04710821193056431,1.0350034124161724,0.04863070742352284
sn2007co-20070617.34-fast.flm,3.7399999999979627,1.9998718215568796,0.0687378733278941,1.9930588921563235,0.06991154163035919
sn2007co-20070618.35-fast.flm,4.75,3.1956668153508607,0.04889750712110735,3.1951835699361992,0.04848092336984499
